,num_rows,imputer_type,mae
1581,36,soft_imputer,29860.6512308
1582,36,sf_median,31716.1756816
1583,36,sf_mean,30797.438672
1584,36,knn_imputer,29596.191957
1585,36,mice_imputer,30120.4885215
1586,36,soft_imputer,29140.8277792
1587,36,sf_median,32254.8638029
1588,36,sf_mean,31193.0986667
1589,36,knn_imputer,30759.7767903
1590,36,mice_imputer,29757.2918575
1591,36,soft_imputer,29424.4128333
1592,36,knn_imputer,30233.8650143
1593,36,sf_mean,30009.8983468
1594,36,sf_median,31460.2432751
1595,36,soft_imputer,29028.4725311
1596,36,sf_mean,30312.3951344
1597,36,knn_imputer,31203.8340323
1598,36,mice_imputer,30019.2707258
1599,36,soft_imputer,30279.030504
1600,36,sf_median,30767.3379814
1601,36,sf_mean,30272.8616398
1602,36,knn_imputer,30494.3219194
1603,36,mice_imputer,31064.8825269
1604,36,soft_imputer,28396.7700833
1605,36,sf_median,31091.746707
1606,36,sf_mean,30093.2361022
1607,36,knn_imputer,30671.5113108
1608,36,mice_imputer,29141.7396889
1609,36,sf_mean,30609.290722
1610,36,soft_imputer,32313.3271371
1611,36,sf_mean,30818.9937608
1612,36,knn_imputer,30824.9370968
1613,36,mice_imputer,30069.9683948
1614,36,soft_imputer,29734.6870188
1615,36,sf_median,31778.1781586
1616,36,sf_mean,30091.8786498
1617,36,knn_imputer,30486.5235484
1618,36,mice_imputer,29660.2393817
1619,36,soft_imputer,29759.846121
1620,36,sf_median,31096.6720806
1621,36,sf_mean,30695.8453091
1622,36,knn_imputer,29554.0095662
1623,36,mice_imputer,30460.1742116
1624,36,sf_median,30730.0401613
1625,36,sf_median,30449.0760538
1626,36,sf_median,30264.6634812
1627,36,mice_imputer,29612.9209677
1628,36,soft_imputer,30414.7245526
1629,36,sf_median,30274.726148
1630,36,sf_mean,30116.607621
1631,36,knn_imputer,31252.076129
1632,36,mice_imputer,29418.1270968
1633,36,soft_imputer,30336.8490054
1634,36,sf_median,29653.7542527
1635,36,sf_mean,31174.7594086
1636,36,knn_imputer,29948.3272177
1637,36,mice_imputer,29709.9058548
1638,36,soft_imputer,29166.572716
1639,36,sf_median,29818.5077703
1640,36,sf_mean,30940.7073157
1641,36,knn_imputer,31035.7837903
1642,36,mice_imputer,30781.7630161
1643,36,soft_imputer,29407.1628656
1644,36,sf_median,30203.0052823
1645,36,sf_mean,31092.8277285
1646,36,knn_imputer,30590.9470507
1647,36,mice_imputer,29799.0080591
1648,36,soft_imputer,31111.1616613
1649,36,sf_median,30970.0290403
1650,36,sf_mean,31107.9782594
1651,36,knn_imputer,30419.0461774
1652,36,mice_imputer,29543.9204301
1653,36,soft_imputer,29702.4926478
1654,36,sf_median,30718.8799194
1655,36,mice_imputer,29440.2252823
1656,36,knn_imputer,29316.2247581
1657,36,sf_mean,31772.7558871
1658,36,sf_median,30582.0888911
1659,36,knn_imputer,30181.8938952
1660,36,mice_imputer,30062.8389247
1661,36,soft_imputer,30487.0525
1662,36,sf_median,32137.4258629
1663,36,sf_mean,31078.244172
1664,36,knn_imputer,30076.5965645
1665,36,mice_imputer,28756.2353602
1666,36,soft_imputer,29419.0596371
1667,36,sf_median,31290.6075307
1668,36,sf_mean,30594.1145184
1669,36,knn_imputer,30149.1530242
1670,36,mice_imputer,29853.8969624
1671,36,soft_imputer,30246.1296659
1672,36,sf_mean,31296.1722581
1673,36,sf_median,31526.5445457
1674,36,knn_imputer,30404.7201613
1675,36,mice_imputer,30052.2018548
1676,36,soft_imputer,30074.7579916
1677,36,sf_median,30917.9973118
1678,36,sf_mean,31616.2501949
1679,36,knn_imputer,31333.5756403
1680,36,mice_imputer,30079.4974149
1681,36,soft_imputer,29143.2939862
1682,36,sf_median,30545.1345887
1683,36,sf_mean,30343.3380081
1684,36,knn_imputer,30178.4299919
1685,36,mice_imputer,30496.3109785
1686,36,soft_imputer,29705.6626114
1687,36,sf_mean,31871.5330484
1688,36,knn_imputer,29236.3873118
1689,36,soft_imputer,29932.3225108
1690,36,knn_imputer,31568.7441532
1691,36,sf_median,30980.6703118
1692,36,sf_mean,31026.4816532
1693,36,knn_imputer,30262.9133199
1694,36,mice_imputer,30804.3952151
1695,36,soft_imputer,29746.5434793
1696,36,sf_median,30797.1203992
1697,36,sf_mean,30547.6492204
1698,36,knn_imputer,29965.2770689
1699,36,mice_imputer,30898.2952485
1700,36,soft_imputer,30391.1094355
1701,36,sf_median,30682.9246505
1702,36,knn_imputer,29188.8462366
1703,36,mice_imputer,31422.905828
1704,36,soft_imputer,29755.8497527
1705,36,sf_median,32281.970578
1706,36,sf_mean,30672.7223559
1707,36,knn_imputer,30144.2732527
1708,36,mice_imputer,30777.7435484
1709,36,soft_imputer,29330.4426048
1710,36,sf_median,31197.9911022
1711,36,sf_mean,30889.1530108
1712,36,knn_imputer,30690.7102535
1713,36,mice_imputer,30111.3439023
1714,36,soft_imputer,29581.583172
1715,36,sf_median,30413.9253763
1716,36,sf_mean,30173.6502247
1717,36,mice_imputer,30109.066875
1718,36,soft_imputer,30057.2253629
1719,36,mice_imputer,31264.7860733
1720,36,sf_mean,30186.5635753
1721,36,sf_mean,31022.7104839
1722,36,soft_imputer,29731.8444731
1723,36,knn_imputer,31505.0765591
1724,36,sf_mean,30500.5470457
1725,36,knn_imputer,29340.6669516
1726,36,mice_imputer,30193.288414
1727,36,soft_imputer,29722.9071173
1728,36,sf_median,31773.2634677
1729,36,sf_mean,31661.9826344
1730,36,knn_imputer,32336.7354032
1731,36,mice_imputer,29764.0445083
1732,36,soft_imputer,28487.125578
1733,36,sf_median,31214.1956102
1734,36,sf_mean,30447.5561918
1735,36,knn_imputer,31084.1852419
1736,36,sf_median,30175.9298982
1737,36,soft_imputer,29011.9224498
1738,36,mice_imputer,30069.3804301
1739,36,soft_imputer,30526.9123387
1740,36,mice_imputer,30076.0917713
1741,36,knn_imputer,30405.7234812
1742,36,sf_mean,30709.6049589
1743,36,sf_median,31176.7334409
1744,36,sf_median,30902.7065246
1745,36,mice_imputer,30178.5738065
1746,36,knn_imputer,31801.2791935
1747,36,sf_mean,30688.8522688
1748,36,sf_median,30333.3374854
1749,36,soft_imputer,29053.0335376
1750,42,soft_imputer,29549.9181048
1751,42,sf_median,30716.2483162
1752,42,sf_mean,30774.7836278
1753,42,soft_imputer,29798.6106452
1754,42,knn_imputer,30673.9620968
1755,42,sf_median,30336.7221678
1756,42,soft_imputer,30105.6814005
1757,42,sf_mean,31222.2174973
1758,42,knn_imputer,30870.2582043
1759,42,mice_imputer,30391.3653763
1760,42,mice_imputer,29972.7063038
1761,42,mice_imputer,29926.8364404
1762,42,knn_imputer,31314.3942938
1763,42,sf_median,31690.7115818
1764,42,sf_median,30491.8022293
1765,42,soft_imputer,29571.3710753
1766,42,mice_imputer,30272.804424
1767,42,knn_imputer,30531.2386828
1768,42,sf_mean,31036.9813172
1769,42,soft_imputer,30338.532543
1770,42,mice_imputer,29349.1276022
1771,42,knn_imputer,30838.1435484
1772,42,sf_mean,30649.2068481
1773,42,sf_median,30749.1785376
1774,42,soft_imputer,29621.8682621
1775,42,mice_imputer,29687.0197742
1776,42,sf_median,29373.8565123
1777,42,sf_mean,30126.7282527
1778,42,sf_mean,29631.9792903
1779,42,sf_mean,29660.3395161
1780,42,mice_imputer,30806.8417992
1781,42,knn_imputer,30540.6887419
1782,42,sf_median,31600.2257527
1783,42,soft_imputer,28988.4886129
1784,42,mice_imputer,29286.1881613
1785,42,knn_imputer,29263.0003495
1786,42,sf_mean,30010.3128072
1787,42,sf_median,30989.1912473
1788,42,soft_imputer,30944.0568548
1789,42,mice_imputer,30814.354328
1790,42,knn_imputer,30177.3094432
1791,42,sf_mean,31250.4257796
1792,42,sf_median,31377.1779884
1793,42,soft_imputer,30470.349977
1794,42,knn_imputer,29988.6851114
1795,42,mice_imputer,31010.6200672
1796,42,sf_mean,30558.7839113
1797,42,sf_median,31331.5904017
1798,42,soft_imputer,29546.406172
1799,42,mice_imputer,28928.6387567
1800,42,knn_imputer,30215.3003441
1801,42,sf_mean,30966.710586
1802,42,sf_median,31155.6080108
1803,42,soft_imputer,29591.5768817
1804,42,mice_imputer,30344.4983842
1805,42,knn_imputer,30071.1742151
1806,42,sf_mean,29821.8750379
1807,42,sf_median,30846.2440323
1808,42,soft_imputer,30002.095265
1809,42,knn_imputer,28862.1945798
1810,42,sf_mean,32261.9146774
1811,42,soft_imputer,30077.5325806
1812,42,soft_imputer,29297.0510618
1813,42,sf_mean,31477.9201837
1814,42,sf_median,30927.8365054
1815,42,soft_imputer,29305.8752903
1816,42,mice_imputer,30648.8731989
1817,42,knn_imputer,30120.8663226
1818,42,sf_mean,30684.7980376
1819,42,sf_median,30860.3225806
1820,42,soft_imputer,30671.7122312
1821,42,mice_imputer,29863.5914086
1822,42,knn_imputer,31254.8833468
1823,42,sf_mean,30995.6414516
1824,42,sf_median,30851.3717204
1825,42,soft_imputer,30220.3910403
1826,42,knn_imputer,31333.3211022
1827,42,mice_imputer,30063.6360591
1828,42,sf_mean,29985.2585726
1829,42,sf_median,30069.3653495
1830,42,soft_imputer,29504.2011061
1831,42,mice_imputer,31259.9977509
1832,42,knn_imputer,30826.7592742
1833,42,sf_mean,29618.1734677
1834,42,sf_median,30531.8623863
1835,42,soft_imputer,30324.2272849
1836,42,mice_imputer,30614.0697023
1837,42,knn_imputer,30557.9995998
1838,42,sf_mean,30619.2459677
1839,42,mice_imputer,30864.3949731
1840,42,knn_imputer,30695.2516129
1841,42,knn_imputer,29802.3206535
1842,42,sf_median,30101.9915995
1843,42,mice_imputer,29998.0542204
1844,42,sf_median,31650.8297857
1845,42,mice_imputer,31844.8373925
1846,42,knn_imputer,31390.5543548
1847,42,sf_mean,31482.3288306
1848,42,sf_median,31090.248086
1849,42,soft_imputer,30150.4297177
1850,42,mice_imputer,29688.7328053
1851,42,knn_imputer,30352.1263844
1852,42,sf_mean,30351.3311022
1853,42,sf_median,30693.2342957
1854,42,soft_imputer,29275.828086
1855,42,mice_imputer,31350.516379
1856,42,knn_imputer,30238.100489
1857,42,sf_mean,31292.917336
1858,42,soft_imputer,30447.4707796
1859,42,sf_median,30488.8541129
1860,42,mice_imputer,29600.5030242
1861,42,knn_imputer,30004.2999731
1862,42,sf_mean,30962.5235735
1863,42,sf_median,31628.6798925
1864,42,soft_imputer,30125.6363575
1865,42,mice_imputer,30888.1296745
1866,42,knn_imputer,31170.3391129
1867,42,sf_mean,32428.8503602
1868,42,sf_median,31273.9725578
1869,42,soft_imputer,29972.2894624
1870,42,mice_imputer,30563.535139
1871,42,knn_imputer,30336.349664
1872,42,sf_mean,31560.8130269
1873,42,soft_imputer,28891.4038306
1874,42,mice_imputer,30781.351078
1875,42,sf_median,31069.8095403
1876,42,sf_median,31217.053106
1877,42,sf_median,31396.0761119
1878,42,soft_imputer,29972.4976344
1879,42,mice_imputer,29502.0638011
1880,42,knn_imputer,31656.0382608
1881,42,sf_mean,30965.6398333
1882,42,sf_median,30710.4210968
1883,42,soft_imputer,30259.360672
1884,42,mice_imputer,31076.4648306
1885,42,knn_imputer,30559.9192742
1886,42,sf_mean,30598.4927592
1887,42,sf_median,31099.6054301
1888,42,soft_imputer,29228.4727212
1889,42,mice_imputer,30195.6614247
1890,42,knn_imputer,30314.3880018
1891,42,sf_mean,30193.4967366
1892,42,sf_median,31111.8950983
1893,42,soft_imputer,31172.2430559
1894,42,mice_imputer,30662.4791882
1895,42,knn_imputer,29528.2445712
1896,42,sf_mean,31476.5250428
1897,42,sf_median,30868.2725375
1898,42,soft_imputer,30090.275
1899,42,mice_imputer,30346.3382258
1900,42,knn_imputer,30360.2427389
1901,42,sf_mean,30798.1828462
1902,42,sf_median,31337.5160081
1903,42,soft_imputer,29417.1017473
1904,42,sf_mean,31505.5108323
1905,42,knn_imputer,30182.5081413
1906,42,mice_imputer,30267.1489608
1907,42,soft_imputer,29694.8570027
1908,42,soft_imputer,29649.7179032
1909,42,sf_mean,30404.7214946
1910,42,sf_median,31893.5904731
1911,42,soft_imputer,29977.2784946
1912,42,mice_imputer,31457.8332392
1913,42,knn_imputer,30534.0524866
1914,42,sf_mean,30462.5349866
1915,42,sf_median,32093.9409032
1916,42,soft_imputer,30121.1014516
1917,42,mice_imputer,29856.3735215
1918,42,knn_imputer,30414.427043
1919,42,sf_mean,32803.714543
1920,42,sf_median,31096.6730645
1921,42,mice_imputer,29688.993174
1922,42,soft_imputer,28146.691957
1923,42,knn_imputer,30396.6545968
1924,42,sf_mean,30784.6129919
1925,42,sf_median,30336.6247043
1926,42,soft_imputer,30960.6389516
1927,42,mice_imputer,30634.92925
1928,42,knn_imputer,31568.5845269
1929,42,sf_mean,30378.5041559
1930,42,sf_median,29955.9947903
1931,42,soft_imputer,30848.5694059
1932,42,mice_imputer,30486.4418575
1933,42,knn_imputer,30956.3005108
1934,42,sf_mean,30544.7923748
1935,42,sf_median,30936.1898656
1936,42,mice_imputer,30124.8233065
1937,42,knn_imputer,30094.1368212
1938,42,knn_imputer,29878.6795892
1939,42,sf_median,31804.6069746
1940,42,knn_imputer,30791.0764592
1941,42,sf_mean,29893.3776452
1942,42,sf_median,31607.3861924
1943,42,soft_imputer,30188.3080025
1944,42,mice_imputer,30992.0033875
1945,42,knn_imputer,30768.2842921
1946,42,sf_mean,31098.1706348
1947,42,sf_median,31039.3635098
1948,42,soft_imputer,30110.6463441
1949,42,mice_imputer,29547.5651586
1950,42,knn_imputer,30802.2840188
1951,42,sf_median,32182.3798744
1952,42,soft_imputer,29378.6800627
1953,42,mice_imputer,31038.6826559
1954,42,knn_imputer,30796.6131989
1955,42,sf_mean,30615.0182124
1956,42,sf_median,30676.9651747
1957,42,soft_imputer,29877.8494086
1958,42,mice_imputer,31168.1366317
1959,42,knn_imputer,30872.690144
1960,42,sf_mean,30631.4680376
1961,42,sf_median,31080.1401344
1962,42,soft_imputer,30185.0914823
1963,42,mice_imputer,30751.5461367
1964,42,knn_imputer,29960.5944785
1965,42,sf_mean,30261.5689892
1966,42,sf_mean,29685.6534946
1967,42,mice_imputer,31444.8509101
1968,42,soft_imputer,29673.4934367
1969,42,sf_mean,31021.7927558
1970,42,sf_mean,30554.5735234
1971,42,mice_imputer,30216.0512498
1972,42,sf_median,30937.4727995
1973,42,knn_imputer,29668.6367742
1974,42,sf_mean,31079.2061344
1975,42,sf_median,30856.3447097
1976,42,soft_imputer,29237.3525591
1977,42,mice_imputer,30048.5227527
1978,42,knn_imputer,30312.4631183
1979,42,sf_median,31045.5017222
1980,42,soft_imputer,30510.9237569
1981,42,mice_imputer,31579.5556519
1982,42,knn_imputer,30092.6549462
1983,42,sf_mean,30486.2814919
1984,42,sf_median,30068.6376882
1985,42,sf_mean,28770.2725538
1986,42,soft_imputer,29953.7544624
1987,42,knn_imputer,28683.5079435
1988,42,soft_imputer,29791.4955645
1989,42,soft_imputer,29966.0047239
1990,42,sf_median,31120.5924735
1991,42,sf_mean,29929.3075413
1992,42,knn_imputer,30375.1544355
1993,42,mice_imputer,30537.8219355
1994,42,soft_imputer,29392.8063925
1995,42,sf_median,30915.1154078
1996,42,sf_mean,31316.7700507
1997,42,knn_imputer,30862.7752823
1998,42,mice_imputer,30606.6571333
1999,42,mice_imputer,30059.178672
2000,48,sf_mean,30918.6274885
2001,48,knn_imputer,31195.0350134
2002,48,mice_imputer,28521.0182197
2003,48,soft_imputer,30398.6569447
2004,48,sf_median,31734.8048978
2005,48,mice_imputer,30105.8631106
2006,48,knn_imputer,31055.2290457
2007,48,soft_imputer,30035.5696129
2008,48,sf_median,31810.8017473
2009,48,sf_mean,30283.6973618
2010,48,sf_median,30481.8142726
2011,48,sf_mean,30462.2268011
2012,48,soft_imputer,29595.5753779
2013,48,sf_mean,31356.1647477
2014,48,knn_imputer,30944.6254409
2015,48,sf_mean,29729.1162903
2016,48,sf_median,31979.8992527
2017,48,soft_imputer,30038.6638548
2018,48,mice_imputer,30217.9550591
2019,48,knn_imputer,30429.5309785
2020,48,sf_mean,31278.2522024
2021,48,sf_median,31613.469629
2022,48,soft_imputer,31333.9054677
2023,48,mice_imputer,30445.0294839
2024,48,knn_imputer,30600.2932452
2025,48,sf_median,30495.3480511
2026,48,knn_imputer,30104.1640699
2027,48,mice_imputer,30341.7773733
2028,48,mice_imputer,30161.5938978
2029,48,knn_imputer,30373.3075484
2030,48,sf_median,30906.2877419
2031,48,mice_imputer,30217.8425346
2032,48,soft_imputer,30742.6570565
2033,48,sf_mean,30124.1692204
2034,48,sf_median,32158.6273763
2035,48,soft_imputer,29107.8717572
2036,48,mice_imputer,31021.3799731
2037,48,knn_imputer,31967.0374462
2038,48,sf_mean,30893.0846851
2039,48,sf_median,30169.9324328
2040,48,soft_imputer,29520.5262078
2041,48,mice_imputer,29145.5081379
2042,48,knn_imputer,30612.8292951
2043,48,sf_mean,30900.2001306
2044,48,soft_imputer,30205.2181855
2045,48,sf_median,31458.5630442
2046,48,mice_imputer,30816.9099328
2047,48,knn_imputer,29443.815932
2048,48,sf_mean,32215.0611828
2049,48,sf_median,30241.0512366
2050,48,soft_imputer,29284.4548925
2051,48,mice_imputer,31045.9865417
2052,48,knn_imputer,30104.7493683
2053,48,sf_mean,30561.4577957
2054,48,sf_median,31100.371914
2055,48,soft_imputer,29754.3989275
2056,48,mice_imputer,29812.438414
2057,48,knn_imputer,30276.0917611
2058,48,sf_mean,30004.1711022
2059,48,soft_imputer,29686.1773518
2060,48,mice_imputer,28718.9770484
2061,48,soft_imputer,31521.3664516
2062,48,sf_mean,30236.8441747
2063,48,knn_imputer,30537.8747926
2064,48,sf_mean,30408.289168
2065,48,sf_median,30629.8677473
2066,48,soft_imputer,29940.4575027
2067,48,mice_imputer,31184.9903723
2068,48,knn_imputer,30134.204182
2069,48,sf_mean,29790.5490157
2070,48,sf_median,30527.3645637
2071,48,soft_imputer,29024.4043748
2072,48,mice_imputer,31206.3520484
2073,48,knn_imputer,30473.4759274
2074,48,sf_mean,31389.3143241
2075,48,sf_median,31726.2676083
2076,48,mice_imputer,29915.8977554
2077,48,soft_imputer,30573.7634493
2078,48,knn_imputer,30677.3270974
2079,48,sf_mean,30561.2722151
2080,48,sf_median,31655.1840805
2081,48,soft_imputer,29430.63375
2082,48,mice_imputer,29599.9788226
2083,48,knn_imputer,29853.1509892
2084,48,sf_mean,30741.8681855
2085,48,sf_median,31776.087621
2086,48,soft_imputer,30620.3864489
2087,48,mice_imputer,30702.6880703
2088,48,knn_imputer,31096.9030599
2089,48,sf_mean,30136.7630645
2090,48,sf_median,31515.6976549
2091,48,mice_imputer,29929.8318548
2092,48,knn_imputer,30692.9853091
2093,48,soft_imputer,29111.4766129
2094,48,sf_mean,30545.0064382
2095,48,sf_median,31048.4868199
2096,48,soft_imputer,29758.8812608
2097,48,mice_imputer,30894.6232258
2098,48,knn_imputer,29053.1053341
2099,48,sf_mean,31310.4762583
2100,48,sf_median,30841.6862865
2101,48,soft_imputer,29756.0239086
2102,48,mice_imputer,28953.4417406
2103,48,knn_imputer,30474.688908
2104,48,sf_mean,30585.7597782
2105,48,sf_median,30376.8425826
2106,48,soft_imputer,30968.0557143
2107,48,mice_imputer,31008.6114247
2108,48,sf_median,30807.5203387
2109,48,knn_imputer,30229.0671102
2110,48,sf_median,31313.9395188
2111,48,soft_imputer,29290.2780423
2112,48,mice_imputer,30449.6642664
2113,48,knn_imputer,30649.3687742
2114,48,sf_mean,30189.2755376
2115,48,sf_median,30486.3957097
2116,48,soft_imputer,29810.3743548
2117,48,mice_imputer,30039.3788652
2118,48,knn_imputer,30414.9048638
2119,48,sf_mean,29723.0603091
2120,48,sf_median,30498.4019355
2121,48,soft_imputer,28389.1574229
2122,48,mice_imputer,29724.6869462
2123,48,sf_mean,31770.3441935
2124,48,knn_imputer,30006.1687366
2125,48,sf_median,30964.7865522
2126,48,knn_imputer,30284.7629301
2127,48,knn_imputer,31577.9576075
2128,48,sf_mean,29975.8129839
2129,48,sf_median,31205.7204067
2130,48,soft_imputer,29792.2410753
2131,48,mice_imputer,29939.2810995
2132,48,knn_imputer,30320.3612231
2133,48,sf_mean,30459.4776778
2134,48,sf_median,29630.9566344
2135,48,soft_imputer,30614.7165757
2136,48,mice_imputer,30718.1669086
2137,48,knn_imputer,31347.695
2138,48,sf_mean,30184.0305511
2139,48,sf_median,30726.5756874
2140,48,soft_imputer,29181.0830578
2141,48,mice_imputer,30918.3855741
2142,48,knn_imputer,31091.9519892
2143,48,sf_mean,30657.5975743
2144,48,sf_median,31094.1295662
2145,48,soft_imputer,28840.7267608
2146,48,mice_imputer,29360.4815538
2147,48,knn_imputer,29271.4145403
2148,48,sf_mean,30501.6132204
2149,48,sf_median,30776.3039919
2150,48,soft_imputer,29535.559095
2151,48,mice_imputer,31068.5701344
2152,48,knn_imputer,29320.7233065
2153,48,sf_mean,30888.085603
2154,48,mice_imputer,29270.0810968
2155,48,soft_imputer,30779.6332581
2156,48,sf_median,30504.2287373
2157,48,sf_mean,30939.8260981
2158,48,sf_mean,30033.7833629
2159,48,mice_imputer,29915.626129
2160,48,knn_imputer,30956.0536048
2161,48,sf_mean,30845.5183181
2162,48,sf_median,29879.5401075
2163,48,soft_imputer,29806.2796371
2164,48,mice_imputer,29161.924207
2165,48,knn_imputer,29449.5947173
2166,48,sf_mean,31239.9758495
2167,48,sf_median,30492.6167204
2168,48,soft_imputer,30734.8826613
2169,48,mice_imputer,31220.6739785
2170,48,knn_imputer,29837.7127957
2171,48,sf_median,31286.3669751
2172,48,sf_mean,30248.8168963
2173,48,soft_imputer,29865.8446183
2174,48,mice_imputer,29378.974543
2175,48,knn_imputer,30968.1723548
2176,48,sf_mean,30871.1146989
2177,48,sf_median,29823.8183065
2178,48,soft_imputer,30309.9840803
2179,48,mice_imputer,30022.1908871
2180,48,knn_imputer,31236.207121
2181,48,sf_mean,30182.6452208
2182,48,sf_median,31370.1943441
2183,48,soft_imputer,30809.2784409
2184,48,mice_imputer,31034.7053947
2185,48,knn_imputer,29588.8345415
2186,48,sf_median,30254.0594339
2187,48,soft_imputer,29722.0922258
2188,48,soft_imputer,30318.0887097
2189,48,knn_imputer,30147.0948387
2190,48,soft_imputer,29556.2021801
2191,48,mice_imputer,29211.8645699
2192,48,knn_imputer,29787.5198011
2193,48,sf_mean,31930.8488199
2194,48,sf_median,30038.4050287
2195,48,soft_imputer,28939.1107939
2196,48,mice_imputer,30557.9111452
2197,48,knn_imputer,30010.8245643
2198,48,sf_mean,31155.3098333
2199,48,sf_median,30427.6729896
2200,48,soft_imputer,30309.693222
2201,48,knn_imputer,29341.5119975
2202,48,sf_mean,30723.0252765
2203,48,sf_median,30857.4375403
2204,48,soft_imputer,29621.3481109
2205,48,mice_imputer,30569.9352419
2206,48,knn_imputer,29956.5063763
2207,48,sf_mean,30676.4515753
2208,48,sf_median,30594.2419489
2209,48,soft_imputer,29797.0175806
2210,48,mice_imputer,29334.1166475
2211,48,knn_imputer,30582.1642823
2212,48,sf_mean,30207.760457
2213,48,sf_median,29790.1124516
2214,48,soft_imputer,29969.2931574
2215,48,mice_imputer,30049.2160916
2216,48,mice_imputer,29159.2968596
2217,48,sf_median,31175.9915726
2218,48,sf_mean,30835.2149654
2219,48,mice_imputer,30592.2641897
2220,48,mice_imputer,30605.2431183
2221,48,sf_mean,29954.7678863
2222,48,knn_imputer,29526.7545484
2223,48,soft_imputer,30309.9907949
2224,48,mice_imputer,31296.2382097
2225,48,knn_imputer,30496.5801344
2226,48,sf_mean,30078.5528575
2227,48,sf_median,31058.834957
2228,48,soft_imputer,29115.7373387
2229,48,mice_imputer,30119.8090063
2230,48,knn_imputer,30514.1302581
2231,48,sf_mean,31432.3727661
2232,48,sf_median,30600.0417634
2233,48,soft_imputer,30107.3205565
2234,48,mice_imputer,31448.949485
2235,48,sf_median,29918.1985215
2236,48,sf_mean,31122.7524462
2237,48,knn_imputer,30426.0219854
2238,48,sf_mean,31122.4914516
2239,48,knn_imputer,30211.9941439
2240,48,mice_imputer,29680.2160714
2241,48,soft_imputer,27952.7317025
2242,48,sf_median,30611.595121
2243,48,sf_median,30112.4596129
2244,48,knn_imputer,30536.9368817
2245,48,mice_imputer,30364.9169681
2246,48,soft_imputer,30108.4632796
2247,48,sf_median,29613.7163752
2248,48,soft_imputer,29601.4419462
2249,48,sf_mean,30162.3748387
2250,54,sf_median,28043.6117901
2251,54,sf_mean,29690.3183333
2252,54,knn_imputer,29113.3127419
2253,54,mice_imputer,28546.0202778
2254,54,sf_mean,29239.1286797
2255,54,sf_median,28682.0383961
2256,54,knn_imputer,28566.2553145
2257,54,mice_imputer,29685.2702688
2258,54,soft_imputer,29281.6395968
2259,54,soft_imputer,28225.8514217
2260,54,soft_imputer,29139.30125
2261,54,mice_imputer,28912.2478456
2262,54,sf_mean,29551.7897204
2263,54,sf_mean,28859.1920376
2264,54,sf_median,28909.7379328
2265,54,soft_imputer,28267.6419306
2266,54,mice_imputer,28392.7482339
2267,54,knn_imputer,29078.3995833
2268,54,sf_median,29049.4523253
2269,54,soft_imputer,28857.7006175
2270,54,mice_imputer,28040.193586
2271,54,knn_imputer,29552.9489247
2272,54,sf_mean,29295.0009812
2273,54,sf_median,30856.0969946
2274,54,soft_imputer,28254.1074731
2275,54,sf_median,29847.6283871
2276,54,knn_imputer,29083.6157719
2277,54,sf_mean,28263.5409002
2278,54,sf_median,29257.406547
2279,54,mice_imputer,29269.0596793
2280,54,mice_imputer,28973.6829032
2281,54,soft_imputer,29461.5608333
2282,54,mice_imputer,29491.9045457
2283,54,knn_imputer,28948.6880269
2284,54,sf_mean,29436.8418001
2285,54,sf_median,29244.2236905
2286,54,soft_imputer,27712.7690384
2287,54,mice_imputer,29989.7699462
2288,54,knn_imputer,29536.122477
2289,54,sf_mean,29334.0678141
2290,54,sf_median,29609.461129
2291,54,soft_imputer,29075.8726398
2292,54,mice_imputer,28515.2725806
2293,54,knn_imputer,28793.7893778
2294,54,sf_mean,29703.4343289
2295,54,sf_median,29291.088172
2296,54,soft_imputer,28528.6907508
2297,54,mice_imputer,28576.6136559
2298,54,knn_imputer,28794.5398618
2299,54,sf_mean,28984.0117298
2300,54,sf_median,29010.4281586
2301,54,soft_imputer,28828.0753239
2302,54,mice_imputer,28957.4385699
2303,54,knn_imputer,30240.656828
2304,54,sf_mean,29090.4912769
2305,54,sf_median,29072.9383781
2306,54,soft_imputer,28313.180664
2307,54,knn_imputer,29592.1577285
2308,54,knn_imputer,29799.63641
2309,54,knn_imputer,28381.493089
2310,54,sf_median,28630.9224703
2311,54,knn_imputer,29240.146586
2312,54,sf_mean,29311.3488387
2313,54,sf_median,28650.4287823
2314,54,soft_imputer,28078.4286582
2315,54,mice_imputer,30135.0697081
2316,54,knn_imputer,28490.5209319
2317,54,sf_mean,28100.9368817
2318,54,sf_median,29122.6684435
2319,54,soft_imputer,28198.2262836
2320,54,mice_imputer,28356.0441237
2321,54,knn_imputer,29147.171078
2322,54,sf_mean,29276.9111022
2323,54,sf_median,29322.8709839
2324,54,mice_imputer,29254.0161183
2325,54,soft_imputer,29201.5531452
2326,54,knn_imputer,29350.6329301
2327,54,sf_mean,28886.7926398
2328,54,sf_median,28560.6260215
2329,54,soft_imputer,28305.1089631
2330,54,mice_imputer,28842.0164785
2331,54,knn_imputer,29374.3538441
2332,54,sf_mean,29120.3656452
2333,54,sf_median,29772.2845968
2334,54,soft_imputer,29807.1562258
2335,54,mice_imputer,29716.4828859
2336,54,knn_imputer,28314.4059754
2337,54,sf_mean,29236.9940457
2338,54,sf_median,29424.5133333
2339,54,mice_imputer,29529.357836
2340,54,sf_mean,29378.5483871
2341,54,soft_imputer,27274.6186156
2342,54,sf_mean,28312.605862
2343,54,soft_imputer,28450.7838264
2344,54,mice_imputer,29365.2169677
