,num_rows,imputer_type,mae
1581,36,soft_imputer,24475.8322994
1582,36,sf_median,24465.1281122
1583,36,sf_mean,25448.0538444
1584,36,knn_imputer,24318.0252479
1585,36,mice_imputer,24628.0262122
1586,36,soft_imputer,24549.0337954
1587,36,sf_median,24511.6856753
1588,36,sf_mean,25247.6353125
1589,36,knn_imputer,24451.042582
1590,36,mice_imputer,24703.2310019
1591,36,soft_imputer,24104.4767109
1592,36,knn_imputer,24964.3675902
1593,36,sf_mean,25764.3005863
1594,36,sf_median,24634.2192091
1595,36,soft_imputer,24961.6544406
1596,36,sf_mean,25801.412506
1597,36,knn_imputer,24783.565851
1598,36,mice_imputer,24642.9770387
1599,36,soft_imputer,24481.9009889
1600,36,sf_median,24490.7820103
1601,36,sf_mean,24771.1669885
1602,36,knn_imputer,25012.571195
1603,36,mice_imputer,24737.809255
1604,36,soft_imputer,24889.8580552
1605,36,sf_median,25409.2602078
1606,36,sf_mean,25246.1009018
1607,36,knn_imputer,24479.9998191
1608,36,mice_imputer,25171.5057571
1609,36,sf_mean,24972.8900327
1610,36,soft_imputer,25082.3842107
1611,36,sf_mean,24821.2565234
1612,36,knn_imputer,24369.6347785
1613,36,mice_imputer,24983.5297939
1614,36,soft_imputer,25287.8232219
1615,36,sf_median,25363.7212062
1616,36,sf_mean,24979.9323746
1617,36,knn_imputer,24783.7186974
1618,36,mice_imputer,24714.5621745
1619,36,soft_imputer,24470.2941676
1620,36,sf_median,24857.470416
1621,36,sf_mean,25362.08034
1622,36,knn_imputer,23765.6703222
1623,36,mice_imputer,24552.8728952
1624,36,sf_median,25298.2122204
1625,36,sf_median,25158.4968998
1626,36,sf_median,24982.8175112
1627,36,mice_imputer,24671.6191069
1628,36,soft_imputer,24644.072389
1629,36,sf_median,24581.3655809
1630,36,sf_mean,25464.290565
1631,36,knn_imputer,26168.5253915
1632,36,mice_imputer,25119.7405826
1633,36,soft_imputer,24948.1507975
1634,36,sf_median,24408.0401849
1635,36,sf_mean,25402.4924661
1636,36,knn_imputer,24147.452667
1637,36,mice_imputer,24783.8037528
1638,36,soft_imputer,24501.7019
1639,36,sf_median,24970.5991674
1640,36,sf_mean,25029.7480593
1641,36,knn_imputer,24150.2705744
1642,36,mice_imputer,25264.4545582
1643,36,soft_imputer,24119.9740895
1644,36,sf_median,24193.8136795
1645,36,sf_mean,24949.5853212
1646,36,knn_imputer,24767.53622
1647,36,mice_imputer,25276.9969729
1648,36,soft_imputer,25124.4483815
1649,36,sf_median,24622.1452526
1650,36,sf_mean,25421.9276622
1651,36,knn_imputer,24450.9906279
1652,36,mice_imputer,25087.3078383
1653,36,soft_imputer,25701.8799121
1654,36,sf_median,24829.0346064
1655,36,mice_imputer,25161.3008385
1656,36,knn_imputer,24491.7335014
1657,36,sf_mean,25569.8172589
1658,36,sf_median,24391.0061621
1659,36,knn_imputer,24753.3637849
1660,36,mice_imputer,24681.5777823
1661,36,soft_imputer,24453.3871893
1662,36,sf_median,24825.7847057
1663,36,sf_mean,24878.7248439
1664,36,knn_imputer,24588.9612646
1665,36,mice_imputer,24474.8349258
1666,36,soft_imputer,24047.0504457
1667,36,sf_median,25002.9862002
1668,36,sf_mean,25493.3076255
1669,36,knn_imputer,25582.8827211
1670,36,mice_imputer,25409.9399517
1671,36,soft_imputer,25403.4773961
1672,36,sf_mean,25260.6128475
1673,36,sf_median,23919.9856965
1674,36,knn_imputer,24717.8518314
1675,36,mice_imputer,24584.6971064
1676,36,soft_imputer,25371.2178225
1677,36,sf_median,25042.3487969
1678,36,sf_mean,24712.0575654
1679,36,knn_imputer,24943.070067
1680,36,mice_imputer,24505.0664262
1681,36,soft_imputer,24107.7708761
1682,36,sf_median,24551.3128529
1683,36,sf_mean,25020.8071902
1684,36,knn_imputer,25311.9666857
1685,36,mice_imputer,24705.6338235
1686,36,soft_imputer,25698.0271377
1687,36,sf_mean,24355.7521149
1688,36,knn_imputer,24436.1673434
1689,36,soft_imputer,24509.7212179
1690,36,knn_imputer,24600.8915361
1691,36,sf_median,24279.4895131
1692,36,sf_mean,24405.2911243
1693,36,knn_imputer,24224.9811143
1694,36,mice_imputer,25621.4165214
1695,36,soft_imputer,24590.643981
1696,36,sf_median,24879.3207825
1697,36,sf_mean,25132.7470262
1698,36,knn_imputer,24635.337349
1699,36,mice_imputer,25399.7043258
1700,36,soft_imputer,24211.3535071
1701,36,sf_median,24884.9653178
1702,36,knn_imputer,24081.1663985
1703,36,mice_imputer,25408.7089703
1704,36,soft_imputer,24906.7609273
1705,36,sf_median,25372.998397
1706,36,sf_mean,25209.6762675
1707,36,knn_imputer,24488.6580735
1708,36,mice_imputer,24884.3982092
1709,36,soft_imputer,24650.1456095
1710,36,sf_median,24336.0674253
1711,36,sf_mean,25052.9156904
1712,36,knn_imputer,24716.845792
1713,36,mice_imputer,25327.8036104
1714,36,soft_imputer,24691.0515828
1715,36,sf_median,24767.0955088
1716,36,sf_mean,25008.9853276
1717,36,mice_imputer,24553.320467
1718,36,soft_imputer,24457.922876
1719,36,mice_imputer,25022.7788872
1720,36,sf_mean,25750.763134
1721,36,sf_mean,25023.0019845
1722,36,soft_imputer,24955.6181062
1723,36,knn_imputer,24305.7906085
1724,36,sf_mean,25468.8510124
1725,36,knn_imputer,24298.7645146
1726,36,mice_imputer,25115.5602051
1727,36,soft_imputer,25178.026454
1728,36,sf_median,25946.4236924
1729,36,sf_mean,25132.0823193
1730,36,knn_imputer,24650.1409089
1731,36,mice_imputer,25567.8091037
1732,36,soft_imputer,24534.9884605
1733,36,sf_median,24523.0694159
1734,36,sf_mean,25006.9331093
1735,36,knn_imputer,24931.7509493
1736,36,sf_median,24783.9388826
1737,36,soft_imputer,24494.2685685
1738,36,mice_imputer,24961.655076
1739,36,soft_imputer,25023.8837716
1740,36,mice_imputer,25224.3499215
1741,36,knn_imputer,24278.0109262
1742,36,sf_mean,25133.1922961
1743,36,sf_median,24994.9850918
1744,36,sf_median,24580.6000176
1745,36,mice_imputer,24861.2655991
1746,36,knn_imputer,24907.5405251
1747,36,sf_mean,24874.9008803
1748,36,sf_median,24902.5020263
1749,36,soft_imputer,24874.4629323
1750,42,soft_imputer,25095.945263
1751,42,sf_median,24773.864182
1752,42,sf_mean,24694.8604125
1753,42,soft_imputer,24925.7739875
1754,42,knn_imputer,24782.8850005
1755,42,sf_median,24757.3459608
1756,42,soft_imputer,25344.1317597
1757,42,sf_mean,24376.0930156
1758,42,knn_imputer,24258.188153
1759,42,mice_imputer,24843.3391999
1760,42,mice_imputer,26034.9566991
1761,42,mice_imputer,24699.2749148
1762,42,knn_imputer,24103.0077473
1763,42,sf_median,24792.4263827
1764,42,sf_median,24610.4753048
1765,42,soft_imputer,25001.0468671
1766,42,mice_imputer,24797.1663827
1767,42,knn_imputer,24504.6634755
1768,42,sf_mean,25214.1701966
1769,42,soft_imputer,24435.3084332
1770,42,mice_imputer,24683.7616391
1771,42,knn_imputer,23944.419294
1772,42,sf_mean,24726.5670574
1773,42,sf_median,25511.0806951
1774,42,soft_imputer,25161.2169865
1775,42,mice_imputer,25621.475975
1776,42,sf_median,24638.9560229
1777,42,sf_mean,25119.5572929
1778,42,sf_mean,24624.0694146
1779,42,sf_mean,24544.0717695
1780,42,mice_imputer,24535.2767438
1781,42,knn_imputer,24253.2969492
1782,42,sf_median,25372.3949709
1783,42,soft_imputer,24800.2569662
1784,42,mice_imputer,24818.6080677
1785,42,knn_imputer,24470.987921
1786,42,sf_mean,24632.0722962
1787,42,sf_median,24680.0248752
1788,42,soft_imputer,24357.0808247
1789,42,mice_imputer,24865.8683827
1790,42,knn_imputer,24268.1438788
1791,42,sf_mean,24874.3947152
1792,42,sf_median,25178.7551263
1793,42,soft_imputer,24904.4681554
1794,42,knn_imputer,24089.3778273
1795,42,mice_imputer,24451.4453917
1796,42,sf_mean,25021.9918367
1797,42,sf_median,25274.3942209
1798,42,soft_imputer,24730.9943845
1799,42,mice_imputer,25440.5611111
1800,42,knn_imputer,25127.2471365
1801,42,sf_mean,24916.9134366
1802,42,sf_median,25073.5248982
1803,42,soft_imputer,24649.9004395
1804,42,mice_imputer,25312.7464791
1805,42,knn_imputer,23927.7859819
1806,42,sf_mean,25084.5211287
1807,42,sf_median,24609.0883405
1808,42,soft_imputer,24824.5898858
1809,42,knn_imputer,23588.6613026
1810,42,sf_mean,24850.2258651
1811,42,soft_imputer,24861.4065815
1812,42,soft_imputer,24773.1473872
1813,42,sf_mean,24741.3774998
1814,42,sf_median,24768.7727003
1815,42,soft_imputer,25313.7039772
1816,42,mice_imputer,25562.2827678
1817,42,knn_imputer,24568.5724241
1818,42,sf_mean,25556.003322
1819,42,sf_median,24862.7396574
1820,42,soft_imputer,24342.6030356
1821,42,mice_imputer,25674.7673872
1822,42,knn_imputer,24657.7203906
1823,42,sf_mean,25110.7540948
1824,42,sf_median,25163.8815556
1825,42,soft_imputer,24421.7662552
1826,42,knn_imputer,24331.9245398
1827,42,mice_imputer,24631.7933403
1828,42,sf_mean,24683.5611507
1829,42,sf_median,25309.0836373
1830,42,soft_imputer,24572.6830677
1831,42,mice_imputer,24908.4099712
1832,42,knn_imputer,24884.3208598
1833,42,sf_mean,25628.943337
1834,42,sf_median,24872.7507361
1835,42,soft_imputer,24405.9624335
1836,42,mice_imputer,25454.5039062
1837,42,knn_imputer,24554.8460024
1838,42,sf_mean,24620.025596
1839,42,mice_imputer,25183.5273765
1840,42,knn_imputer,24973.442559
1841,42,knn_imputer,24876.6766272
1842,42,sf_median,25470.0582835
1843,42,mice_imputer,24832.4162121
1844,42,sf_median,24228.892754
1845,42,mice_imputer,25001.6621312
1846,42,knn_imputer,24623.3702339
1847,42,sf_mean,25032.502854
1848,42,sf_median,25199.8346365
1849,42,soft_imputer,25026.5251545
1850,42,mice_imputer,25309.2084238
1851,42,knn_imputer,24394.8364516
1852,42,sf_mean,25272.1509364
1853,42,sf_median,24987.9662723
1854,42,soft_imputer,24751.6742639
1855,42,mice_imputer,24571.8236166
1856,42,knn_imputer,24334.0487617
1857,42,sf_mean,24561.037706
1858,42,soft_imputer,24222.8060563
1859,42,sf_median,23894.5630375
1860,42,mice_imputer,25381.4091661
1861,42,knn_imputer,24125.2389961
1862,42,sf_mean,24569.39402
1863,42,sf_median,24476.0923606
1864,42,soft_imputer,24501.9974682
1865,42,mice_imputer,24589.7791494
1866,42,knn_imputer,23801.6842221
1867,42,sf_mean,25277.682658
1868,42,sf_median,24439.7908784
1869,42,soft_imputer,24136.9710691
1870,42,mice_imputer,24930.0754399
1871,42,knn_imputer,25208.9385322
1872,42,sf_mean,24479.9547112
1873,42,soft_imputer,25446.6161409
1874,42,mice_imputer,25231.6196823
1875,42,sf_median,24947.0587594
1876,42,sf_median,24884.1982641
1877,42,sf_median,24805.4528181
1878,42,soft_imputer,25246.3888088
1879,42,mice_imputer,24438.4589958
1880,42,knn_imputer,24819.0381427
1881,42,sf_mean,24610.2543994
1882,42,sf_median,24888.1751571
1883,42,soft_imputer,24345.7902782
1884,42,mice_imputer,24562.2791334
1885,42,knn_imputer,24775.4768935
1886,42,sf_mean,24236.4109506
1887,42,sf_median,24832.4935146
1888,42,soft_imputer,25118.073331
1889,42,mice_imputer,25236.9133872
1890,42,knn_imputer,24266.16325
1891,42,sf_mean,24498.1770697
1892,42,sf_median,25303.343729
1893,42,soft_imputer,25078.5802143
1894,42,mice_imputer,24623.8395078
1895,42,knn_imputer,23879.9476998
1896,42,sf_mean,24506.3147895
1897,42,sf_median,24929.3626768
1898,42,soft_imputer,25063.9636395
1899,42,mice_imputer,25350.5144653
1900,42,knn_imputer,24261.4618017
1901,42,sf_mean,25081.7263041
1902,42,sf_median,24800.1225864
1903,42,soft_imputer,24547.5752468
1904,42,sf_mean,24780.4658338
1905,42,knn_imputer,24689.4325974
1906,42,mice_imputer,24280.4530431
1907,42,soft_imputer,24752.2303472
1908,42,soft_imputer,24302.1275062
1909,42,sf_mean,24912.9566743
1910,42,sf_median,25531.8304643
1911,42,soft_imputer,24967.9319865
1912,42,mice_imputer,24559.9974592
1913,42,knn_imputer,24152.5214992
1914,42,sf_mean,24429.2901187
1915,42,sf_median,24902.9949692
1916,42,soft_imputer,24276.6092126
1917,42,mice_imputer,25339.7211153
1918,42,knn_imputer,25231.9949179
1919,42,sf_mean,24111.1593896
1920,42,sf_median,24509.4659215
1921,42,mice_imputer,24713.2864203
1922,42,soft_imputer,24726.5170607
1923,42,knn_imputer,24557.4816432
1924,42,sf_mean,25149.8256278
1925,42,sf_median,24897.6589513
1926,42,soft_imputer,25363.2321906
1927,42,mice_imputer,24580.8168368
1928,42,knn_imputer,24891.2839673
1929,42,sf_mean,25090.1625047
1930,42,sf_median,24420.5126947
1931,42,soft_imputer,25084.0564739
1932,42,mice_imputer,24833.7668225
1933,42,knn_imputer,23931.7981289
1934,42,sf_mean,24713.5433202
1935,42,sf_median,24493.4339288
1936,42,mice_imputer,25107.5685387
1937,42,knn_imputer,24151.0519129
1938,42,knn_imputer,24973.0679302
1939,42,sf_median,25166.7320565
1940,42,knn_imputer,24393.4505022
1941,42,sf_mean,24199.3916741
1942,42,sf_median,25107.3655683
1943,42,soft_imputer,25007.4311609
1944,42,mice_imputer,24714.8950957
1945,42,knn_imputer,24889.1740165
1946,42,sf_mean,24527.7546927
1947,42,sf_median,25171.9267805
1948,42,soft_imputer,25119.0798597
1949,42,mice_imputer,24295.2132698
1950,42,knn_imputer,23667.7994914
1951,42,sf_median,24734.8930384
1952,42,soft_imputer,24919.8701267
1953,42,mice_imputer,24965.5256825
1954,42,knn_imputer,24595.0390937
1955,42,sf_mean,24621.2538889
1956,42,sf_median,24763.6961854
1957,42,soft_imputer,25131.6398331
1958,42,mice_imputer,25673.6927055
1959,42,knn_imputer,24859.7693253
1960,42,sf_mean,25071.2006926
1961,42,sf_median,24594.2125267
1962,42,soft_imputer,24762.8850484
1963,42,mice_imputer,24524.2097984
1964,42,knn_imputer,25106.9619115
1965,42,sf_mean,24524.4864306
1966,42,sf_mean,25041.5637295
1967,42,mice_imputer,24800.0002518
1968,42,soft_imputer,24563.077634
1969,42,sf_mean,25006.5110474
1970,42,sf_mean,24463.9590052
1971,42,mice_imputer,24807.4663316
1972,42,sf_median,24718.896254
1973,42,knn_imputer,25293.601511
1974,42,sf_mean,24429.9544228
1975,42,sf_median,24929.5227723
1976,42,soft_imputer,24546.9837223
1977,42,mice_imputer,24673.1554179
1978,42,knn_imputer,25237.9748823
1979,42,sf_median,25320.7702069
1980,42,soft_imputer,24704.4367681
1981,42,mice_imputer,24873.0670658
1982,42,knn_imputer,24000.9454149
1983,42,sf_mean,24378.3055645
1984,42,sf_median,24858.9682247
1985,42,sf_mean,25366.6551287
1986,42,soft_imputer,25006.3043927
1987,42,knn_imputer,24596.7753363
1988,42,soft_imputer,24420.4071997
1989,42,soft_imputer,24803.1121286
1990,42,sf_median,24883.1003939
1991,42,sf_mean,25174.2437877
1992,42,knn_imputer,25359.7134794
1993,42,mice_imputer,24890.7639218
1994,42,soft_imputer,25196.4815896
1995,42,sf_median,24499.0914595
1996,42,sf_mean,24928.0696923
1997,42,knn_imputer,24313.1250663
1998,42,mice_imputer,25365.1148707
1999,42,mice_imputer,25150.03023
2000,48,sf_mean,24756.83021
2001,48,knn_imputer,24343.0929991
2002,48,mice_imputer,25454.482589
2003,48,soft_imputer,24610.78815
2004,48,sf_median,24729.6377747
2005,48,mice_imputer,25120.3961819
2006,48,knn_imputer,24308.6363596
2007,48,soft_imputer,24636.6668783
2008,48,sf_median,24595.3851617
2009,48,sf_mean,25085.8832938
2010,48,sf_median,24987.8284682
2011,48,sf_mean,24624.2631923
2012,48,soft_imputer,24468.5277429
2013,48,sf_mean,24858.3619945
2014,48,knn_imputer,24163.8377642
2015,48,sf_mean,24512.2972589
2016,48,sf_median,24367.1412994
2017,48,soft_imputer,24851.0999641
2018,48,mice_imputer,24523.5633073
2019,48,knn_imputer,24668.3485532
2020,48,sf_mean,24280.8963287
2021,48,sf_median,24796.95373
2022,48,soft_imputer,24430.891324
2023,48,mice_imputer,24392.2355394
2024,48,knn_imputer,24637.8379466
2025,48,sf_median,24829.345482
2026,48,knn_imputer,24648.4870966
2027,48,mice_imputer,24869.6416003
2028,48,mice_imputer,24987.0181275
2029,48,knn_imputer,24525.1384792
2030,48,sf_median,24610.0820572
2031,48,mice_imputer,25011.3070058
2032,48,soft_imputer,24725.4155982
2033,48,sf_mean,24768.7545011
2034,48,sf_median,24460.8266258
2035,48,soft_imputer,24697.9865429
2036,48,mice_imputer,24633.9349301
2037,48,knn_imputer,24814.4132743
2038,48,sf_mean,24965.1441818
2039,48,sf_median,24564.3653268
2040,48,soft_imputer,24931.0250227
2041,48,mice_imputer,24985.9402449
2042,48,knn_imputer,24328.8805205
2043,48,sf_mean,24915.8970413
2044,48,soft_imputer,24477.2972387
2045,48,sf_median,24979.2664433
2046,48,mice_imputer,24262.9821432
2047,48,knn_imputer,24901.4646919
2048,48,sf_mean,24852.4728215
2049,48,sf_median,24983.419691
2050,48,soft_imputer,25028.3483001
2051,48,mice_imputer,25038.4981782
2052,48,knn_imputer,24975.1590264
2053,48,sf_mean,24348.3336307
2054,48,sf_median,25050.5934288
2055,48,soft_imputer,24330.4977719
2056,48,mice_imputer,24920.9054491
2057,48,knn_imputer,25002.4282195
2058,48,sf_mean,24824.636737
2059,48,soft_imputer,24969.4081342
2060,48,mice_imputer,24706.6546965
2061,48,soft_imputer,24906.8808554
2062,48,sf_mean,24610.2942305
2063,48,knn_imputer,23791.0765451
2064,48,sf_mean,24676.4721969
2065,48,sf_median,24125.8806401
2066,48,soft_imputer,25260.8499967
2067,48,mice_imputer,24132.0146211
2068,48,knn_imputer,24131.6371178
2069,48,sf_mean,25001.554947
2070,48,sf_median,25669.7537177
2071,48,soft_imputer,24878.3164812
2072,48,mice_imputer,25240.5992664
2073,48,knn_imputer,24429.8411789
2074,48,sf_mean,24798.5996095
2075,48,sf_median,25352.952468
2076,48,mice_imputer,24898.7042855
2077,48,soft_imputer,24917.2952779
2078,48,knn_imputer,25246.0185053
2079,48,sf_mean,25075.4210876
2080,48,sf_median,25013.0404952
2081,48,soft_imputer,24964.0099357
2082,48,mice_imputer,24905.4741936
2083,48,knn_imputer,24319.6722774
2084,48,sf_mean,25296.4828384
2085,48,sf_median,24968.889995
2086,48,soft_imputer,24503.4850571
2087,48,mice_imputer,25048.3705946
2088,48,knn_imputer,25096.5241407
2089,48,sf_mean,25332.564511
2090,48,sf_median,24298.7717187
2091,48,mice_imputer,24320.6308333
2092,48,knn_imputer,24059.2639375
2093,48,soft_imputer,25439.1710735
2094,48,sf_mean,25052.3310764
2095,48,sf_median,24829.385675
2096,48,soft_imputer,25194.7175549
2097,48,mice_imputer,25128.7488678
2098,48,knn_imputer,25344.8199101
2099,48,sf_mean,25225.3558884
2100,48,sf_median,25271.5290434
2101,48,soft_imputer,25286.8556831
2102,48,mice_imputer,24529.7867159
2103,48,knn_imputer,24288.4034099
2104,48,sf_mean,25230.5269164
2105,48,sf_median,25089.9590755
2106,48,soft_imputer,25377.9871912
2107,48,mice_imputer,25155.2760301
2108,48,sf_median,24842.4591999
2109,48,knn_imputer,24276.0453642
2110,48,sf_median,24507.6923603
2111,48,soft_imputer,24743.6636829
2112,48,mice_imputer,24731.6920537
2113,48,knn_imputer,24275.2019504
2114,48,sf_mean,25024.8646389
2115,48,sf_median,24979.304331
2116,48,soft_imputer,24496.4187349
2117,48,mice_imputer,24452.4547147
2118,48,knn_imputer,24497.6240297
2119,48,sf_mean,23886.5617342
2120,48,sf_median,25157.6991372
2121,48,soft_imputer,24846.4366456
2122,48,mice_imputer,24266.4963143
2123,48,sf_mean,24690.4740295
2124,48,knn_imputer,24156.3134033
2125,48,sf_median,24221.9419289
2126,48,knn_imputer,24796.7920838
2127,48,knn_imputer,24845.3015055
2128,48,sf_mean,24480.7690905
2129,48,sf_median,25566.4902822
2130,48,soft_imputer,25424.0557598
2131,48,mice_imputer,24657.9098542
2132,48,knn_imputer,24413.0404184
2133,48,sf_mean,25946.8808516
2134,48,sf_median,25384.6143097
2135,48,soft_imputer,24748.7828934
2136,48,mice_imputer,24103.2284061
2137,48,knn_imputer,24744.0155526
2138,48,sf_mean,24619.5265341
2139,48,sf_median,25230.6206038
2140,48,soft_imputer,24976.9258906
2141,48,mice_imputer,24263.3821252
2142,48,knn_imputer,24651.7675631
2143,48,sf_mean,24824.9481067
2144,48,sf_median,24152.4413261
2145,48,soft_imputer,24910.6086446
2146,48,mice_imputer,25452.7195167
2147,48,knn_imputer,24958.1241046
2148,48,sf_mean,24605.3694668
2149,48,sf_median,24559.6584528
2150,48,soft_imputer,24848.2620027
2151,48,mice_imputer,24892.152351
2152,48,knn_imputer,24853.8038813
2153,48,sf_mean,24307.9164269
2154,48,mice_imputer,24802.5513839
2155,48,soft_imputer,25149.7360415
2156,48,sf_median,25195.8951596
2157,48,sf_mean,24122.7470122
2158,48,sf_mean,24206.5126704
2159,48,mice_imputer,24725.6994101
2160,48,knn_imputer,25297.746149
2161,48,sf_mean,24362.983207
2162,48,sf_median,24739.2580565
2163,48,soft_imputer,25013.9216755
2164,48,mice_imputer,25106.5811695
2165,48,knn_imputer,23973.4712872
2166,48,sf_mean,24653.8768712
2167,48,sf_median,24722.9231443
2168,48,soft_imputer,24368.8769356
2169,48,mice_imputer,25383.0980448
2170,48,knn_imputer,25517.5721883
2171,48,sf_median,24756.3676415
2172,48,sf_mean,24891.5580395
2173,48,soft_imputer,24269.9622954
2174,48,mice_imputer,25062.975699
2175,48,knn_imputer,24491.0526657
2176,48,sf_mean,24128.0066767
2177,48,sf_median,24637.8242912
2178,48,soft_imputer,25545.5377235
2179,48,mice_imputer,24992.899538
2180,48,knn_imputer,24790.6430334
2181,48,sf_mean,24890.7563143
2182,48,sf_median,24841.5003051
2183,48,soft_imputer,25177.9127986
2184,48,mice_imputer,24131.5115164
2185,48,knn_imputer,24504.0529283
2186,48,sf_median,24930.9614891
2187,48,soft_imputer,24351.217435
2188,48,soft_imputer,24501.8271453
2189,48,knn_imputer,24966.5279201
2190,48,soft_imputer,24569.7339569
2191,48,mice_imputer,24596.7156915
2192,48,knn_imputer,25016.7674324
2193,48,sf_mean,24435.4309747
2194,48,sf_median,25276.7383659
2195,48,soft_imputer,24670.4176787
2196,48,mice_imputer,24463.2281921
2197,48,knn_imputer,25013.8654328
2198,48,sf_mean,24843.189746
2199,48,sf_median,24269.4957613
2200,48,soft_imputer,25338.9056413
2201,48,knn_imputer,24057.1312562
2202,48,sf_mean,24664.4035451
2203,48,sf_median,23800.4115479
2204,48,soft_imputer,23850.0038033
2205,48,mice_imputer,25359.9932172
2206,48,knn_imputer,25437.8967577
2207,48,sf_mean,25402.1853492
2208,48,sf_median,23653.755789
2209,48,soft_imputer,24817.7541964
2210,48,mice_imputer,24099.0007267
2211,48,knn_imputer,25098.795309
2212,48,sf_mean,25425.8520298
2213,48,sf_median,24682.6587146
2214,48,soft_imputer,24961.7767163
2215,48,mice_imputer,25065.234781
2216,48,mice_imputer,24314.264223
2217,48,sf_median,24750.7444948
2218,48,sf_mean,25478.9119902
2219,48,mice_imputer,24720.033246
2220,48,mice_imputer,24770.3066735
2221,48,sf_mean,24791.5508212
2222,48,knn_imputer,24937.7725131
2223,48,soft_imputer,24697.2738785
2224,48,mice_imputer,25296.2028912
2225,48,knn_imputer,24089.1639329
2226,48,sf_mean,26000.6371443
2227,48,sf_median,25015.4063188
2228,48,soft_imputer,25782.4816129
2229,48,mice_imputer,25614.4436659
2230,48,knn_imputer,24106.8279885
2231,48,sf_mean,24669.2627519
2232,48,sf_median,25016.6774785
2233,48,soft_imputer,24817.4089772
2234,48,mice_imputer,24263.4183108
2235,48,sf_median,24466.2444939
2236,48,sf_mean,24656.6723549
2237,48,knn_imputer,25309.3239314
2238,48,sf_mean,24638.8840964
2239,48,knn_imputer,24827.8480207
2240,48,mice_imputer,25005.7195438
2241,48,soft_imputer,25240.1066965
2242,48,sf_median,24679.84735
2243,48,sf_median,24959.2872423
2244,48,knn_imputer,25468.5033094
2245,48,mice_imputer,24709.3734494
2246,48,soft_imputer,23863.169796
2247,48,sf_median,24368.0784969
2248,48,soft_imputer,24559.764402
2249,48,sf_mean,23640.9771476
2250,54,sf_median,23652.1991306
2251,54,sf_mean,24311.8664146
2252,54,knn_imputer,23448.5725415
2253,54,mice_imputer,23492.100747
2254,54,sf_mean,23931.5891963
2255,54,sf_median,23699.6269205
2256,54,knn_imputer,24016.9997195
2257,54,mice_imputer,23663.3117105
2258,54,soft_imputer,23580.5043047
2259,54,soft_imputer,23171.6305602
2260,54,soft_imputer,24229.4766863
2261,54,mice_imputer,23606.5823073
2262,54,sf_mean,23806.5234068
2263,54,sf_mean,24229.9261404
2264,54,sf_median,22886.6342324
2265,54,soft_imputer,23842.1705278
2266,54,mice_imputer,23457.5182277
2267,54,knn_imputer,23101.8381774
2268,54,sf_median,22818.6271471
2269,54,soft_imputer,23645.1049118
2270,54,mice_imputer,23442.0648141
2271,54,knn_imputer,23024.6704198
2272,54,sf_mean,23113.3386883
2273,54,sf_median,24419.2383416
2274,54,soft_imputer,23555.4939344
2275,54,sf_median,24126.1231709
2276,54,knn_imputer,23485.1128995
2277,54,sf_mean,22848.8661379
2278,54,sf_median,23310.1372515
2279,54,mice_imputer,23504.1939396
2280,54,mice_imputer,23087.209215
2281,54,soft_imputer,24468.1280594
2282,54,mice_imputer,23836.2979738
2283,54,knn_imputer,23728.2750921
2284,54,sf_mean,24200.3789485
2285,54,sf_median,24949.2249305
2286,54,soft_imputer,24304.1478551
2287,54,mice_imputer,23814.1954352
2288,54,knn_imputer,23689.01003
2289,54,sf_mean,23827.3092662
2290,54,sf_median,23448.7176829
2291,54,soft_imputer,23653.5284158
2292,54,mice_imputer,23984.1144962
2293,54,knn_imputer,23698.0201098
2294,54,sf_mean,23028.9429557
2295,54,sf_median,23529.1713593
2296,54,soft_imputer,23821.3970313
2297,54,mice_imputer,24003.7553483
2298,54,knn_imputer,24227.3684045
2299,54,sf_mean,24527.5130988
2300,54,sf_median,23738.8512735
2301,54,soft_imputer,24126.1174912
2302,54,mice_imputer,24084.2429516
2303,54,knn_imputer,24094.7804382
2304,54,sf_mean,23734.0217053
2305,54,sf_median,23202.0774422
2306,54,soft_imputer,24156.8790977
2307,54,knn_imputer,22909.4997212
2308,54,knn_imputer,22917.3351224
2309,54,knn_imputer,23612.9280884
2310,54,sf_median,23455.7138985
2311,54,knn_imputer,24104.6331475
2312,54,sf_mean,23644.4856009
2313,54,sf_median,23379.808444
2314,54,soft_imputer,24135.6757677
2315,54,mice_imputer,23481.2064631
2316,54,knn_imputer,23641.0576346
2317,54,sf_mean,24351.7554128
2318,54,sf_median,24185.4306468
2319,54,soft_imputer,23513.3089977
2320,54,mice_imputer,24120.7776348
2321,54,knn_imputer,23068.5312889
2322,54,sf_mean,23280.1477812
2323,54,sf_median,24465.2469839
2324,54,mice_imputer,23897.299152
2325,54,soft_imputer,24462.3882707
2326,54,knn_imputer,23413.0029761
2327,54,sf_mean,24010.0226243
2328,54,sf_median,23280.0403977
2329,54,soft_imputer,23070.6841469
2330,54,mice_imputer,23335.0852743
2331,54,knn_imputer,23618.2261718
2332,54,sf_mean,23609.0357354
2333,54,sf_median,23616.4014328
2334,54,soft_imputer,23621.4027975
2335,54,mice_imputer,24272.6675692
2336,54,knn_imputer,23113.409594
2337,54,sf_mean,23743.6908569
2338,54,sf_median,23714.3700203
2339,54,mice_imputer,23916.9401427
2340,54,sf_mean,23645.8252166
2341,54,soft_imputer,23468.5512931
2342,54,sf_mean,24031.7223201
2343,54,soft_imputer,23655.7212999
2344,54,mice_imputer,23912.2570867
