api	actual	pred	resid	perc_resid	abs_resid	abs_perc_resid
33053046510000	88623.0	54935.53	-33687.47	-38.01210746645905	33687.47	38.01210746645905
33013015580000	28883.0	17273.3	-11609.7	-40.19561679880899	11609.7	40.19561679880899
33105031900000	68740.0	61933.43	-6806.57	-9.901905731742797	6806.57	9.901905731742797
33053049710000	103618.0	122066.71	18448.710000000006	17.804541681947157	18448.710000000006	17.804541681947157
33061013460000	90669.0	88968.24	-1700.7599999999948	-1.8757899612877553	1700.7599999999948	1.8757899612877553
33061014820000	60792.0	51966.1	-8825.900000000001	-14.518193183313596	8825.900000000001	14.518193183313596
33053037810000	39894.0	37366.6	-2527.4000000000015	-6.335288514563597	2527.4000000000015	6.335288514563597
33053048290000	66948.0	74004.45	7056.449999999997	10.54019537551532	7056.449999999997	10.54019537551532
33025011030000	71353.0	48565.19	-22787.809999999998	-31.93672305299006	22787.809999999998	31.93672305299006
33007015850000	6020.0	25473.31	19453.31	323.14468438538205	19453.31	323.14468438538205
33025012010000	105412.0	86307.53	-19104.47	-18.123619701741738	19104.47	18.123619701741738
33053053860000	258193.0	167794.75	-90398.25	-35.011890330101906	90398.25	35.011890330101906
33105018530000	47300.0	48337.35	1037.3499999999985	2.1931289640591936	1037.3499999999985	2.1931289640591936
33053046780000	71664.0	91786.14	20122.14	28.07844943067649	20122.14	28.07844943067649
33053041140000	67842.0	66175.13	-1666.8699999999953	-2.4569882963355965	1666.8699999999953	2.4569882963355965
33053055630000	104086.0	78946.88	-25139.119999999995	-24.152258709144355	25139.119999999995	24.152258709144355
33053039310000	147931.0	108038.36	-39892.64	-26.967058966680412	39892.64	26.967058966680412
33061005210000	107127.0	50323.77	-56803.23	-53.024195580945985	56803.23	53.024195580945985
33105021850000	25368.0	24582.14	-785.8600000000006	-3.0978397981709263	785.8600000000006	3.0978397981709263
33053051790000	58462.0	71114.79	12652.789999999994	21.642759399267888	12652.789999999994	21.642759399267888
33061024840000	32126.0	41270.45	9144.449999999997	28.464327958662754	9144.449999999997	28.464327958662754
33025006180000	12400.0	66275.33	53875.33	434.4784677419355	53875.33	434.4784677419355
33007018190000	23541.0	20961.37	-2579.630000000001	-10.958030669895082	2579.630000000001	10.958030669895082
33089007590000	47976.0	53519.69	5543.690000000002	11.555131732532937	5543.690000000002	11.555131732532937
33025013170000	48215.0	38556.27	-9658.730000000003	-20.032624701856275	9658.730000000003	20.032624701856275
33061020360000	78990.0	93735.45	14745.449999999997	18.667489555639953	14745.449999999997	18.667489555639953
33053051150000	59180.0	90507.98	31327.979999999996	52.93676917877661	31327.979999999996	52.93676917877661
33025008150000	52292.0	38057.37	-14234.629999999997	-27.22142966419337	14234.629999999997	27.22142966419337
33025014240000	110824.0	94674.47	-16149.529999999999	-14.572231646574748	16149.529999999999	14.572231646574748
33053044360000	26213.0	25992.25	-220.75	-0.8421393964826612	220.75	0.8421393964826612
33061023850000	65112.0	71613.12	6501.119999999995	9.984518982675997	6501.119999999995	9.984518982675997
33025019620000	129793.0	109962.2	-19830.800000000003	-15.27879007342461	19830.800000000003	15.27879007342461
33061021980000	38399.0	42329.24	3930.239999999998	10.235266543399563	3930.239999999998	10.235266543399563
33025017900000	112009.0	103991.41	-8017.5899999999965	-7.157987304591592	8017.5899999999965	7.157987304591592
33105016580000	15450.0	56833.79	41383.79	267.85624595469255	41383.79	267.85624595469255
33105031260000	40760.0	61393.16	20633.160000000003	50.62109911678117	20633.160000000003	50.62109911678117
33023010860000	7936.0	27056.76	19120.76	240.93699596774192	19120.76	240.93699596774192
33025010770000	69076.0	96490.02	27414.020000000004	39.686750825178066	27414.020000000004	39.686750825178066
33053055440000	61073.0	60633.63	-439.3700000000026	-0.7194177459761312	439.3700000000026	0.7194177459761312
33105021130000	31892.0	40140.69	8248.690000000002	25.864448764580466	8248.690000000002	25.864448764580466
33105020530000	90752.0	79834.74	-10917.259999999995	-12.029773448519036	10917.259999999995	12.029773448519036
33013013980000	10320.0	25473.8	15153.8	146.8391472868217	15153.8	146.8391472868217
33023007610000	13343.0	18356.0	5013.0	37.570261560368735	5013.0	37.570261560368735
33061026810000	33859.0	40121.43	6262.43	18.495614164623884	6262.43	18.495614164623884
33013015840000	18303.0	23881.86	5578.860000000001	30.48057695459761	5578.860000000001	30.48057695459761
33061007540000	26844.0	43066.43	16222.43	60.432238116525106	16222.43	60.432238116525106
33007017550000	25168.0	28496.8	3328.7999999999993	13.226319135410042	3328.7999999999993	13.226319135410042
33053030200000	89991.0	95160.81	5169.809999999998	5.744807814114742	5169.809999999998	5.744807814114742
33105034020000	111635.0	101110.59	-10524.410000000003	-9.427518251444443	10524.410000000003	9.427518251444443
33061015150000	40550.0	39346.37	-1203.6299999999974	-2.9682614056720036	1203.6299999999974	2.9682614056720036
33025020170000	6514.0	57278.23	50764.23	779.3096407737182	50764.23	779.3096407737182
33089007310000	52182.0	64649.17	12467.169999999998	23.891705952244067	12467.169999999998	23.891705952244067
33105023480000	87905.0	66182.35	-21722.649999999994	-24.711506740230924	21722.649999999994	24.711506740230924
33061023570000	212735.0	132987.16	-79747.84	-37.48693914964627	79747.84	37.48693914964627
33025010580000	148011.0	121639.22	-26371.78	-17.817446000635087	26371.78	17.817446000635087
33053050350000	60155.0	69131.29	8976.289999999994	14.92193500124677	8976.289999999994	14.92193500124677
33105028200000	53230.0	63482.18	10252.18	19.26015404846891	10252.18	19.26015404846891
33061025540000	134960.0	76804.33	-58155.67	-43.09104179016005	58155.67	43.09104179016005
33061007620000	25225.0	51497.4	26272.4	104.15222993062439	26272.4	104.15222993062439
33053042730000	108857.0	116728.15	7871.149999999994	7.23072471223715	7871.149999999994	7.23072471223715
33025016490000	66258.0	75360.78	9102.779999999999	13.73838630806846	9102.779999999999	13.73838630806846
33053033700000	66595.0	66034.89	-560.1100000000006	-0.8410691493355364	560.1100000000006	0.8410691493355364
33105030900000	35394.0	39194.69	3800.6900000000023	10.738232468780026	3800.6900000000023	10.738232468780026
33023010950000	45514.0	52686.02	7172.019999999997	15.75783275475677	7172.019999999997	15.75783275475677
33061024570000	43993.0	58205.83	14212.830000000002	32.30702611779147	14212.830000000002	32.30702611779147
33053057250000	84701.0	82706.23	-1994.770000000004	-2.355072549320556	1994.770000000004	2.355072549320556
33025009760000	142036.0	110789.85	-31246.149999999994	-21.99875383705539	31246.149999999994	21.99875383705539
33061025180000	67811.0	76575.3	8764.300000000003	12.924599253808383	8764.300000000003	12.924599253808383
33053046150000	57643.0	64909.92	7266.919999999998	12.60676925212081	7266.919999999998	12.60676925212081
33025012110000	98156.0	57294.39	-40861.61	-41.62925343331024	40861.61	41.62925343331024
33053051600000	91058.0	84923.59	-6134.4100000000035	-6.736816095236008	6134.4100000000035	6.736816095236008
33105029370000	77860.0	64450.18	-13409.82	-17.22298998201901	13409.82	17.22298998201901
33061008990000	45838.0	50199.19	4361.190000000002	9.514354902046342	4361.190000000002	9.514354902046342
33105033420000	77464.0	74055.02	-3408.979999999996	-4.400728080140447	3408.979999999996	4.400728080140447
33053050990000	36907.0	43085.42	6178.419999999998	16.74050993036551	6178.419999999998	16.74050993036551
33053028500000	81106.0	73570.69	-7535.309999999998	-9.290693660148445	7535.309999999998	9.290693660148445
33023009030000	50897.0	43295.81	-7601.190000000002	-14.93445586183862	7601.190000000002	14.93445586183862
33053041400000	48632.0	36708.55	-11923.449999999997	-24.517704392169758	11923.449999999997	24.517704392169758
33105033240000	45234.0	42864.42	-2369.5800000000017	-5.23849316885529	2369.5800000000017	5.23849316885529
33053052870000	60991.0	67776.38	6785.380000000005	11.125215195684616	6785.380000000005	11.125215195684616
33061009050000	86314.0	52833.74	-33480.26	-38.788910257895594	33480.26	38.788910257895594
33061008520000	130542.0	70650.81	-59891.19	-45.87886657167808	59891.19	45.87886657167808
33105018710000	38115.0	29230.75	-8884.25	-23.309064672701034	8884.25	23.309064672701034
33025021690000	23470.0	25814.88	2344.880000000001	9.990967192160209	2344.880000000001	9.990967192160209
33025015050000	55438.0	64940.67	9502.669999999998	17.1410765179119	9502.669999999998	17.1410765179119
33105021760000	59833.0	51838.21	-7994.790000000001	-13.361840455935688	7994.790000000001	13.361840455935688
33061019100000	97469.0	72541.06	-24927.940000000002	-25.575249566528846	24927.940000000002	25.575249566528846
33061027890000	58105.0	64937.0	6832.0	11.758024266414251	6832.0	11.758024266414251
33061013640000	100912.0	91232.09	-9679.910000000003	-9.592427065165692	9679.910000000003	9.592427065165692
33025017640000	79000.0	70461.83	-8538.169999999998	-10.807810126582277	8538.169999999998	10.807810126582277
33105029280000	87652.0	57082.95	-30569.050000000003	-34.875473463241	30569.050000000003	34.875473463241
33025011200000	54736.0	56700.36	1964.3600000000006	3.588789827535809	1964.3600000000006	3.588789827535809
33025019170000	42783.0	48489.04	5706.040000000001	13.337166631606015	5706.040000000001	13.337166631606015
33025010950000	37445.0	62082.96	24637.96	65.79773000400587	24637.96	65.79773000400587
33025015960000	56470.0	66416.43	9946.429999999993	17.613653267221522	9946.429999999993	17.613653267221522
33053051160000	79740.0	84240.66	4500.6600000000035	5.64416854778029	4500.6600000000035	5.64416854778029
33013017370000	26779.0	37574.85	10795.849999999999	40.314612196123825	10795.849999999999	40.314612196123825
33053032080000	44744.0	67377.19	22633.190000000002	50.58374307169677	22633.190000000002	50.58374307169677
33053042650000	32866.0	45844.12	12978.120000000003	39.487981500638966	12978.120000000003	39.487981500638966
33023010310000	45287.0	40943.02	-4343.980000000003	-9.592112526773695	4343.980000000003	9.592112526773695
33089007120000	29178.0	19116.45	-10061.55	-34.48334361505243	10061.55	34.48334361505243
33053032720000	64445.0	51428.88	-13016.120000000003	-20.19725347195283	13016.120000000003	20.19725347195283
33105025080000	54233.0	51099.44	-3133.5599999999977	-5.77795806980989	3133.5599999999977	5.77795806980989
33105024820000	81084.0	82057.32	973.320000000007	1.2003847861477073	973.320000000007	1.2003847861477073
33025014430000	68939.0	82117.26	13178.259999999995	19.11582703549514	13178.259999999995	19.11582703549514
33025008510000	43737.0	66204.38	22467.380000000005	51.36927544184559	22467.380000000005	51.36927544184559
33025020540000	42788.0	70161.18	27373.179999999993	63.9739646629896	27373.179999999993	63.9739646629896
33105025720000	57267.0	54104.22	-3162.779999999999	-5.522866572371521	3162.779999999999	5.522866572371521
33061022250000	27180.0	46570.96	19390.96	71.34275202354672	19390.96	71.34275202354672
33061014190000	107589.0	92674.49	-14914.509999999995	-13.862485941871375	14914.509999999995	13.862485941871375
33025013440000	44508.0	51754.48	7246.480000000003	16.281297744225764	7246.480000000003	16.281297744225764
33061008080000	72059.0	55966.55	-16092.449999999997	-22.33232490042881	16092.449999999997	22.33232490042881
33061017570000	120289.0	73020.19	-47268.81	-39.29603704411875	47268.81	39.29603704411875
33053037550000	132314.0	80237.01	-52076.990000000005	-39.35863929742885	52076.990000000005	39.35863929742885
33053035490000	20246.0	41564.71	21318.71	105.29837992689914	21318.71	105.29837992689914
33013015020000	19699.0	25030.85	5331.8499999999985	27.066602365602304	5331.8499999999985	27.066602365602304
33013016650000	49770.0	37636.34	-12133.660000000003	-24.379465541490866	12133.660000000003	24.379465541490866
33025014070000	50692.0	38319.99	-12372.010000000002	-24.40623767063837	12372.010000000002	24.40623767063837
33105019520000	64364.0	16815.07	-47548.93	-73.87503884158846	47548.93	73.87503884158846
33061012740000	26966.0	36402.15	9436.150000000001	34.99276867166061	9436.150000000001	34.99276867166061
33025020960000	30098.0	37493.25	7395.25	24.570569473054686	7395.25	24.570569473054686
33061020270000	28135.0	26725.81	-1409.1899999999987	-5.008672472009947	1409.1899999999987	5.008672472009947
33055001640000	40947.0	43855.71	2908.709999999999	7.103597333137957	2908.709999999999	7.103597333137957
33025009120000	37756.0	39159.71	1403.7099999999991	3.71784617014514	1403.7099999999991	3.71784617014514
33053053130000	63828.0	71543.96	7715.960000000006	12.088675816256199	7715.960000000006	12.088675816256199
33023008070000	49420.0	62929.77	13509.769999999997	27.336645082962356	13509.769999999997	27.336645082962356
33105027130000	44798.0	62533.69	17735.690000000002	39.59036117683826	17735.690000000002	39.59036117683826
33007017380000	34225.0	45781.35	11556.349999999999	33.76581446311175	11556.349999999999	33.76581446311175
33025011020000	51187.0	45617.36	-5569.639999999999	-10.880965870240491	5569.639999999999	10.880965870240491
33061024930000	47615.0	56229.57	8614.57	18.092134831460672	8614.57	18.092134831460672
33025024370000	51092.0	65412.98	14320.980000000003	28.02978939951461	14320.980000000003	28.02978939951461
33053039780000	149171.0	85139.49	-64031.509999999995	-42.92490497482754	64031.509999999995	42.92490497482754
33025009480000	24482.0	34405.31	9923.309999999998	40.533085532227744	9923.309999999998	40.533085532227744
33025018710000	32127.0	32471.81	344.8100000000013	1.0732717029290044	344.8100000000013	1.0732717029290044
33105016660000	8315.0	41047.25	32732.25	393.65303668069754	32732.25	393.65303668069754
33025007530000	21876.0	37571.06	15695.059999999998	71.74556591698664	15695.059999999998	71.74556591698664
33053047750000	68867.0	82543.07	13676.070000000007	19.858669609537234	13676.070000000007	19.858669609537234
33061020450000	41300.0	57153.59	15853.589999999997	38.386416464891035	15853.589999999997	38.386416464891035
33061017580000	114483.0	103937.42	-10545.580000000002	-9.21148118061197	10545.580000000002	9.21148118061197
33053043720000	90845.0	120542.08	29697.08	32.68983433320491	29697.08	32.68983433320491
33023011200000	53680.0	41486.6	-12193.400000000001	-22.714977645305517	12193.400000000001	22.714977645305517
33061020540000	67095.0	71805.22	4710.220000000001	7.020225054027874	4710.220000000001	7.020225054027874
33025013080000	31501.0	21057.3	-10443.7	-33.15355068093076	10443.7	33.15355068093076
33053041230000	108907.0	111495.16	2588.1600000000035	2.3764863599217714	2588.1600000000035	2.3764863599217714
33023009490000	65179.0	35848.66	-29330.339999999997	-44.99967781033768	29330.339999999997	44.99967781033768
33061024390000	176951.0	229374.43	52423.42999999999	29.625958598708113	52423.42999999999	29.625958598708113
33105034560000	68353.0	67657.67	-695.3300000000017	-1.0172633242140092	695.3300000000017	1.0172633242140092
33053040420000	68445.0	64051.35	-4393.6500000000015	-6.419241726934037	4393.6500000000015	6.419241726934037
33025016580000	45512.0	73578.21	28066.210000000006	61.667714009492016	28066.210000000006	61.667714009492016
33061029570000	52035.0	43143.03	-8891.970000000001	-17.088440472758723	8891.970000000001	17.088440472758723
33053044540000	79052.0	71659.18	-7392.820000000007	-9.351844355614034	7392.820000000007	9.351844355614034
33053051330000	115134.0	89818.44	-25315.559999999998	-21.98790973995518	25315.559999999998	21.98790973995518
33013016750000	27536.0	32206.73	4670.73	16.96226757699012	4670.73	16.96226757699012
33061021700000	85533.0	50162.68	-35370.32	-41.35283457846679	35370.32	41.35283457846679
33023011110000	8793.0	36241.15	27448.15	312.1591038325941	27448.15	312.1591038325941
33053046320000	85362.0	89690.97	4328.970000000001	5.071308076193155	4328.970000000001	5.071308076193155
33061020810000	47028.0	51432.93	4404.93	9.366611380454199	4404.93	9.366611380454199
33053047740000	54838.0	66014.49	11176.490000000005	20.38092198840221	11176.490000000005	20.38092198840221
33105027040000	49926.0	48550.87	-1375.1299999999974	-2.7543364178984846	1375.1299999999974	2.7543364178984846
33105017920000	32583.0	40993.66	8410.660000000003	25.81303133535894	8410.660000000003	25.81303133535894
33105032250000	31264.0	35528.56	4264.559999999998	13.640481064483104	4264.559999999998	13.640481064483104
33053052600000	65758.0	57010.57	-8747.43	-13.302457495665927	8747.43	13.302457495665927
33053055800000	70093.0	64183.71	-5909.290000000001	-8.430642146862027	5909.290000000001	8.430642146862027
33025015860000	98494.0	67068.85	-31425.149999999994	-31.905649075070556	31425.149999999994	31.905649075070556
33105030540000	39593.0	57085.98	17492.980000000003	44.182001869017256	17492.980000000003	44.182001869017256
33061005860000	81674.0	70062.49	-11611.509999999995	-14.21689889071185	11611.509999999995	14.21689889071185
33061007360000	84157.0	48416.41	-35740.59	-42.46894494813265	35740.59	42.46894494813265
33053029120000	33001.0	56778.99	23777.989999999998	72.05233174752279	23777.989999999998	72.05233174752279
33061006930000	136517.0	61650.25	-74866.75	-54.840605931861965	74866.75	54.840605931861965
33053046960000	126259.0	90226.49	-36032.509999999995	-28.538567547659966	36032.509999999995	28.538567547659966
33105024280000	35695.0	42397.66	6702.6600000000035	18.777587897464638	6702.6600000000035	18.777587897464638
33025006810000	34003.0	58217.53	24214.53	71.21292238920095	24214.53	71.21292238920095
33105032520000	47178.0	55356.35	8178.3499999999985	17.335092627919792	8178.3499999999985	17.335092627919792
33061016690000	65764.0	51484.44	-14279.559999999998	-21.713338604707737	14279.559999999998	21.713338604707737
33061007630000	132553.0	48852.28	-83700.72	-63.14509667830981	83700.72	63.14509667830981
33061013290000	33552.0	19255.79	-14296.21	-42.6091142107773	14296.21	42.6091142107773
33061023120000	29928.0	33165.63	3237.6299999999974	10.818063352044899	3237.6299999999974	10.818063352044899
33053052970000	52615.0	53786.4	1171.4000000000015	2.2263613038107035	1171.4000000000015	2.2263613038107035
33105030910000	56782.0	43332.59	-13449.410000000003	-23.686044873375373	13449.410000000003	23.686044873375373
33053043280000	106353.0	80356.95	-25996.050000000003	-24.443175086739448	25996.050000000003	24.443175086739448
33055001450000	63888.0	53919.92	-9968.080000000002	-15.602429251189584	9968.080000000002	15.602429251189584
33061007090000	48136.0	41815.8	-6320.199999999997	-13.129882000997167	6320.199999999997	13.129882000997167
33055001270000	62363.0	71812.29	9449.289999999994	15.15207735355899	9449.289999999994	15.15207735355899
33025010310000	49351.0	70685.92	21334.92	43.23097809568195	21334.92	43.23097809568195
33105020260000	22248.0	35818.22	13570.220000000001	60.995235526788925	13570.220000000001	60.995235526788925
33053037000000	56939.0	63900.67	6961.669999999998	12.226540683889773	6961.669999999998	12.226540683889773
33053035030000	40067.0	46787.23	6720.230000000003	16.772481094167276	6720.230000000003	16.772481094167276
33053051250000	54356.0	62552.54	8196.54	15.079365663404227	8196.54	15.079365663404227
33053040050000	263665.0	197636.01	-66028.98999999999	-25.042758803785105	66028.98999999999	25.042758803785105
33025017550000	49279.0	78052.99	28773.990000000005	58.38996327035858	28773.990000000005	58.38996327035858
33061005770000	28538.0	77915.02	49377.020000000004	173.0220057467237	49377.020000000004	173.0220057467237
33105026410000	62019.0	61161.69	-857.3099999999977	-1.3823344458956088	857.3099999999977	1.3823344458956088
33055001540000	48138.0	34868.94	-13269.059999999998	-27.56462669824255	13269.059999999998	27.56462669824255
33025020710000	53683.0	44010.97	-9672.029999999999	-18.01693273475774	9672.029999999999	18.01693273475774
33053045790000	66063.0	87967.69	21904.690000000002	33.15727411713062	21904.690000000002	33.15727411713062
33023010400000	18537.0	37463.1	18926.1	102.09904515293735	18926.1	102.09904515293735
33053048830000	72596.0	101073.73	28477.729999999996	39.22768472092126	28477.729999999996	39.22768472092126
33025022310000	76591.0	74829.66	-1761.3399999999965	-2.299669673982578	1761.3399999999965	2.299669673982578
33053040410000	82424.0	60142.74	-22281.260000000002	-27.032490536736876	22281.260000000002	27.032490536736876
33061016950000	31089.0	45239.41	14150.410000000003	45.51580945028789	14150.410000000003	45.51580945028789
33025014250000	44525.0	64372.65	19847.65	44.5764177428411	19847.65	44.5764177428411
33061026260000	59034.0	121205.25	62171.25	105.31431039739812	62171.25	105.31431039739812
33105025630000	40419.0	40296.94	-122.05999999999767	-0.3019866894282334	122.05999999999767	0.3019866894282334
33025015780000	30372.0	25877.65	-4494.3499999999985	-14.797675490583428	4494.3499999999985	14.797675490583428
33089007950000	29546.0	57641.74	28095.739999999998	95.09151831043118	28095.739999999998	95.09151831043118
33053045520000	53259.0	51126.57	-2132.4300000000003	-4.003886667042191	2132.4300000000003	4.003886667042191
33061024470000	46167.0	55386.08	9219.080000000002	19.968982173413913	9219.080000000002	19.968982173413913
33025014890000	123559.0	98062.43	-25496.570000000007	-20.635137869357965	25496.570000000007	20.635137869357965
33023005640000	42223.0	53380.57	11157.57	26.425336901688652	11157.57	26.425336901688652
33025024550000	53596.0	54140.77	544.7699999999968	1.0164377938652078	544.7699999999968	1.0164377938652078
33105029470000	36581.0	22960.73	-13620.27	-37.23318115961838	13620.27	37.23318115961838
33105030640000	55118.0	65246.17	10128.169999999998	18.375430893718928	10128.169999999998	18.375430893718928
33013017550000	33966.0	34984.88	1018.8799999999974	2.9997055879408743	1018.8799999999974	2.9997055879408743
33053048820000	88845.0	104666.14	15821.14	17.807574990151387	15821.14	17.807574990151387
33053043000000	51658.0	52445.82	787.8199999999997	1.5250687212048466	787.8199999999997	1.5250687212048466
33061013000000	40588.0	38748.61	-1839.3899999999994	-4.531856706415688	1839.3899999999994	4.531856706415688
33061012650000	72894.0	74784.12	1890.1199999999953	2.5929706148654144	1890.1199999999953	2.5929706148654144
33053032900000	114382.0	75302.13	-39079.869999999995	-34.16610130964662	39079.869999999995	34.16610130964662
33023008160000	23584.0	31962.3	8378.3	35.52535617367706	8378.3	35.52535617367706
33053054020000	105731.0	86424.99	-19306.009999999995	-18.259554908210454	19306.009999999995	18.259554908210454
33025012390000	43711.0	91023.47	47312.47	108.23927615474366	47312.47	108.23927615474366
33061016040000	96281.0	75179.85	-21101.149999999994	-21.91621399860823	21101.149999999994	21.91621399860823
33089007210000	63262.0	92623.81	29361.809999999998	46.413028358256135	29361.809999999998	46.413028358256135
33025006450000	45590.0	43315.3	-2274.699999999997	-4.989471375301595	2274.699999999997	4.989471375301595
33105026680000	37848.0	51967.38	14119.379999999997	37.30548509828788	14119.379999999997	37.30548509828788
33025012650000	35160.0	59163.67	24003.67	68.26982366325369	24003.67	68.26982366325369
33061008170000	35953.0	55065.56	19112.559999999998	53.159847578783406	19112.559999999998	53.159847578783406
33061019920000	40987.0	72545.12	31558.119999999995	76.99543757776854	31558.119999999995	76.99543757776854
33061015870000	119336.0	96832.53	-22503.47	-18.857235033853993	22503.47	18.857235033853993
33061006120000	81433.0	40686.32	-40746.68	-50.03706114228875	40746.68	50.03706114228875
33013017280000	18777.0	17794.11	-982.8899999999994	-5.234542259146825	982.8899999999994	5.234542259146825
33025008070000	29993.0	38404.42	8411.419999999998	28.044610409095448	8411.419999999998	28.044610409095448
33025016130000	20482.0	19744.6	-737.4000000000015	-3.6002343521140583	737.4000000000015	3.6002343521140583
33061006200000	161819.0	47868.04	-113950.95999999999	-70.41877653427593	113950.95999999999	70.41877653427593
33025012200000	56205.0	48320.94	-7884.059999999998	-14.027328529490255	7884.059999999998	14.027328529490255
33061023200000	69723.0	53548.02	-16174.980000000003	-23.19891570930683	16174.980000000003	23.19891570930683
33089007850000	105590.0	55600.56	-49989.44	-47.34296808409887	49989.44	47.34296808409887
33053033800000	70627.0	72020.49	1393.4900000000052	1.9730273125008924	1393.4900000000052	1.9730273125008924
33061021430000	39084.0	63144.04	24060.04	61.55981987514072	24060.04	61.55981987514072
33023008250000	22470.0	22214.48	-255.52000000000044	-1.1371606586559877	255.52000000000044	1.1371606586559877
33105030630000	90165.0	81962.82	-8202.179999999993	-9.096855764431867	8202.179999999993	9.096855764431867
33061011130000	33062.0	48875.7	15813.699999999997	47.83043977980763	15813.699999999997	47.83043977980763
33007016470000	64401.0	34300.56	-30100.440000000002	-46.73908790236177	30100.440000000002	46.73908790236177
33105019420000	28030.0	50750.38	22720.379999999997	81.05736710667142	22720.379999999997	81.05736710667142
33023010850000	9499.0	37093.83	27594.83	290.50247394462576	27594.83	290.50247394462576
33105025990000	64066.0	62284.78	-1781.2200000000012	-2.7802890768894595	1781.2200000000012	2.7802890768894595
33053040230000	72029.0	61584.52	-10444.480000000003	-14.500381790667651	10444.480000000003	14.500381790667651
33053040500000	38824.0	49213.13	10389.129999999997	26.75955594477642	10389.129999999997	26.75955594477642
33053048460000	69533.0	94684.58	25151.58	36.172148476263075	25151.58	36.172148476263075
33105028930000	32428.0	46043.27	13615.269999999997	41.9861539410386	13615.269999999997	41.9861539410386
33061022520000	103590.0	85060.2	-18529.800000000003	-17.887633941500148	18529.800000000003	17.887633941500148
33053040960000	70907.0	89701.5	18794.5	26.50584568519328	18794.5	26.50584568519328
33025019070000	19710.0	96039.89	76329.89	387.26478944698124	76329.89	387.26478944698124
33053036020000	30543.0	45261.54	14718.54	48.18956880463609	14718.54	48.18956880463609
33061018920000	61553.0	41990.85	-19562.15	-31.78098549217748	19562.15	31.78098549217748
33053054840000	110517.0	84425.78	-26091.22	-23.608331749866537	26091.22	23.608331749866537
33089006950000	75561.0	68505.84	-7055.1600000000035	-9.337038948663997	7055.1600000000035	9.337038948663997
33025022120000	73653.0	70032.37	-3620.6300000000047	-4.915794332885293	3620.6300000000047	4.915794332885293
33013014340000	12753.0	21878.78	9125.779999999999	71.55790794322904	9125.779999999999	71.55790794322904
33053035940000	52449.0	52008.05	-440.9499999999971	-0.840721462754289	440.9499999999971	0.840721462754289
33105033230000	61386.0	56664.38	-4721.620000000003	-7.691688658651814	4721.620000000003	7.691688658651814
33023009390000	22514.0	33851.04	11337.04	50.3555121257884	11337.04	50.3555121257884
33061017120000	75257.0	77594.91	2337.9100000000035	3.1065681597725177	2337.9100000000035	3.1065681597725177
33025010210000	61458.0	45977.62	-15480.379999999997	-25.188551531126947	15480.379999999997	25.188551531126947
33105021220000	60511.0	73207.92	12696.919999999998	20.98282956817768	12696.919999999998	20.98282956817768
33105022940000	78389.0	76744.56	-1644.4400000000023	-2.097794333388616	1644.4400000000023	2.097794333388616
33025021130000	96414.0	87881.05	-8532.949999999997	-8.850322567262014	8532.949999999997	8.850322567262014
33061010680000	43119.0	77494.06	34375.06	79.72137572763747	34375.06	79.72137572763747
33053032170000	53248.0	73217.73	19969.729999999996	37.5032489483173	19969.729999999996	37.5032489483173
33105032240000	25870.0	32820.59	6950.5899999999965	26.8673753382296	6950.5899999999965	26.8673753382296
33105023110000	97681.0	65787.37	-31893.630000000005	-32.650802100715595	31893.630000000005	32.650802100715595
33061027800000	54043.0	50543.42	-3499.5800000000017	-6.475547249412508	3499.5800000000017	6.475547249412508
33023009840000	45400.0	40676.0	-4724.0	-10.405286343612334	4724.0	10.405286343612334
33105020160000	86786.0	73567.53	-13218.470000000001	-15.231108704168877	13218.470000000001	15.231108704168877
33053034400000	79399.0	101272.3	21873.300000000003	27.54858373531153	21873.300000000003	27.54858373531153
33013013610000	30322.0	40583.39	10261.39	33.84140228217136	10261.39	33.84140228217136
33089006130000	37844.0	41206.47	3362.470000000001	8.88508085826023	3362.470000000001	8.88508085826023
33105025270000	28016.0	40843.39	12827.39	45.785943746430604	12827.39	45.785943746430604
33053030100000	114472.0	91059.93	-23412.070000000007	-20.452224124676782	23412.070000000007	20.452224124676782
33061015690000	92133.0	85128.14	-7004.860000000001	-7.602986986204726	7004.860000000001	7.602986986204726
33105032340000	21113.0	23003.79	1890.7900000000009	8.955572396154032	1890.7900000000009	8.955572396154032
33061016130000	58760.0	69671.44	10911.440000000002	18.569503063308375	10911.440000000002	18.569503063308375
33025022210000	91067.0	91177.78	110.77999999999884	0.12164669968264996	110.77999999999884	0.12164669968264996
33023009200000	36078.0	40834.62	4756.620000000003	13.184267420588732	4756.620000000003	13.184267420588732
33023006450000	16066.0	30915.36	14849.36	92.42723764471556	14849.36	92.42723764471556
33023008600000	54850.0	37300.66	-17549.339999999997	-31.995150410209654	17549.339999999997	31.995150410209654
33053051700000	21172.0	20357.34	-814.6599999999999	-3.847817872662006	814.6599999999999	3.847817872662006
33061018390000	62163.0	63636.83	1473.8300000000017	2.370911957273622	1473.8300000000017	2.370911957273622
33061009230000	37234.0	50253.34	13019.339999999997	34.966267390019866	13019.339999999997	34.966267390019866
33061012030000	125116.0	96202.96	-28913.039999999994	-23.108986860193735	28913.039999999994	23.108986860193735
33061009500000	19743.0	40931.59	21188.589999999997	107.32203819075114	21188.589999999997	107.32203819075114
33061026630000	65195.0	61100.63	-4094.3700000000026	-6.280190198634869	4094.3700000000026	6.280190198634869
