,num_rows,imputer_type,mae
1583,36,sf_mean,13984.1511444
1584,36,knn_imputer,14299.3261928
1585,36,mice_imputer,14348.7696218
1586,36,soft_imputer,14088.7709424
1587,36,sf_median,13852.2843636
1588,36,sf_mean,14482.0517149
1589,36,knn_imputer,13661.2811977
1590,36,mice_imputer,14245.5167217
1591,36,soft_imputer,13717.4570845
1592,36,knn_imputer,13909.9818356
1593,36,sf_mean,14104.5107705
1594,36,sf_median,14258.6073998
1595,36,soft_imputer,14336.6752458
1596,36,sf_mean,14035.420004
1597,36,knn_imputer,14173.1434163
1598,36,mice_imputer,14473.4047105
1599,36,soft_imputer,14038.7615972
1600,36,sf_median,13586.037705
1601,36,sf_mean,13915.9358326
1602,36,knn_imputer,14150.2911072
1603,36,mice_imputer,14357.946275
1604,36,soft_imputer,13617.9252142
1605,36,sf_median,14290.6909535
1606,36,sf_mean,13818.4906514
1607,36,knn_imputer,13780.2060505
1608,36,mice_imputer,14481.8251129
1609,36,sf_mean,14360.0654419
1610,36,soft_imputer,14134.5127074
1611,36,sf_mean,14128.9541115
1612,36,knn_imputer,14301.3240812
1613,36,mice_imputer,14357.0819815
1614,36,soft_imputer,13961.6892074
1615,36,sf_median,14020.7476133
1616,36,sf_mean,14193.5082821
1617,36,knn_imputer,13853.8101949
1618,36,mice_imputer,14182.2828738
1619,36,soft_imputer,14120.736626
1620,36,sf_median,13810.4426793
1621,36,sf_mean,14462.3683795
1622,36,knn_imputer,14181.5161891
1623,36,mice_imputer,14569.6834286
1624,36,sf_median,13658.2495258
1625,36,sf_median,14058.9729502
1626,36,sf_median,14107.4971867
1627,36,mice_imputer,13907.3260245
1628,36,soft_imputer,14012.3304532
1629,36,sf_median,14335.5011671
1630,36,sf_mean,14295.6865912
1631,36,knn_imputer,14049.0181916
1632,36,mice_imputer,14104.5294748
1633,36,soft_imputer,14229.7147394
1634,36,sf_median,13646.4703977
1635,36,sf_mean,14519.5399754
1636,36,knn_imputer,13981.7637498
1637,36,mice_imputer,13862.8492029
1638,36,soft_imputer,13975.6937083
1639,36,sf_median,13489.7423085
1640,36,sf_mean,13648.893559
1641,36,knn_imputer,13982.539587
1642,36,mice_imputer,14509.7496457
1643,36,soft_imputer,13951.5258037
1644,36,sf_median,13975.3435383
1645,36,sf_mean,14008.4194348
1646,36,knn_imputer,14250.3759642
1647,36,mice_imputer,14346.7489041
1648,36,soft_imputer,14066.8228125
1649,36,sf_median,14104.3310086
1650,36,sf_mean,14074.6274443
1651,36,knn_imputer,14034.7551826
1652,36,mice_imputer,14276.9559145
1653,36,soft_imputer,14090.2459624
1654,36,sf_median,13832.3872329
1655,36,mice_imputer,14204.8497564
1656,36,knn_imputer,13971.3373597
1657,36,sf_mean,14197.6834681
1658,36,sf_median,13876.7445847
1659,36,knn_imputer,14077.3842528
1660,36,mice_imputer,14043.8535759
1661,36,soft_imputer,14382.0843657
1662,36,sf_median,14027.0557421
1663,36,sf_mean,14185.1305541
1664,36,knn_imputer,14095.2180889
1665,36,mice_imputer,14313.59673
1666,36,soft_imputer,14215.8738073
1667,36,sf_median,14367.5690583
1668,36,sf_mean,13856.7758851
1669,36,knn_imputer,13844.8611117
1670,36,mice_imputer,14131.1741169
1671,36,soft_imputer,13888.0899517
1672,36,sf_mean,14342.64202
1673,36,sf_median,14121.060829
1674,36,knn_imputer,14083.2698498
1675,36,mice_imputer,14292.6535515
1676,36,soft_imputer,14079.7601304
1677,36,sf_median,14032.0356792
1678,36,sf_mean,13869.5655974
1679,36,knn_imputer,13845.0914901
1680,36,mice_imputer,14588.6928444
1681,36,soft_imputer,14173.6973194
1682,36,sf_median,14064.0363033
1683,36,sf_mean,14192.0405384
1684,36,knn_imputer,13923.2198733
1685,36,mice_imputer,14594.6055448
1686,36,soft_imputer,14129.8365372
1687,36,sf_mean,14247.6115783
1688,36,knn_imputer,13702.8888536
1689,36,soft_imputer,14041.4836059
1690,36,knn_imputer,13628.97054
1691,36,sf_median,14028.8479871
1692,36,sf_mean,13530.5722892
1693,36,knn_imputer,13717.1139662
1694,36,mice_imputer,14458.2601498
1695,36,soft_imputer,13777.4784461
1696,36,sf_median,14249.1344793
1697,36,sf_mean,14223.3071143
1698,36,knn_imputer,13769.1136671
1699,36,mice_imputer,13980.5186783
1700,36,soft_imputer,14039.02418
1701,36,sf_median,14202.650305
1702,36,knn_imputer,14012.556149
1703,36,mice_imputer,14558.9142938
1704,36,soft_imputer,13650.0714579
1705,36,sf_median,14016.2310709
1706,36,sf_mean,13489.4837774
1707,36,knn_imputer,13885.8723559
1708,36,mice_imputer,14298.8968118
1709,36,soft_imputer,13608.2055889
1710,36,sf_median,14113.7415717
1711,36,sf_mean,13911.4158534
1712,36,knn_imputer,13780.6478775
1713,36,mice_imputer,14345.4443864
1714,36,soft_imputer,14036.1115739
1715,36,sf_median,13869.2736442
1716,36,sf_mean,13952.5991764
1717,36,mice_imputer,14245.6884038
1718,36,soft_imputer,13993.5273805
1719,36,mice_imputer,13989.9140512
1720,36,sf_mean,13847.0310964
1721,36,sf_mean,14071.7654464
1722,36,soft_imputer,13711.9110433
1723,36,knn_imputer,14100.5333017
1724,36,sf_mean,13891.729979
1725,36,knn_imputer,14375.2242289
1726,36,mice_imputer,14471.3315971
1727,36,soft_imputer,13902.5001021
1728,36,sf_median,14132.7843202
1729,36,sf_mean,14148.2477167
1730,36,knn_imputer,14189.354403
1731,36,mice_imputer,14139.5273603
1732,36,soft_imputer,13587.8090302
1733,36,sf_median,14003.8569072
1734,36,sf_mean,14206.6411056
1735,36,knn_imputer,13860.6634644
1736,36,sf_median,14430.16485
1737,36,soft_imputer,14105.955479
1738,36,mice_imputer,14110.5644542
1739,36,soft_imputer,14306.810736
1740,36,mice_imputer,13840.5399865
1741,36,knn_imputer,14078.2392951
1742,36,sf_mean,13886.2145867
1743,36,sf_median,14095.7801955
1744,36,sf_median,14487.4197883
1745,36,mice_imputer,14260.928522
1746,36,knn_imputer,13775.7063569
1747,36,sf_mean,14017.1257017
1748,36,sf_median,14136.2363161
1749,36,soft_imputer,13982.7436061
1750,42,soft_imputer,14082.2754668
1751,42,sf_median,13771.5556106
1752,42,sf_mean,14045.9582385
1753,42,soft_imputer,13829.7492114
1754,42,knn_imputer,14010.7465575
1755,42,sf_median,14087.92295
1756,42,soft_imputer,13911.2647193
1757,42,sf_mean,14185.6135053
1758,42,knn_imputer,13904.4546539
1759,42,mice_imputer,14213.1958321
1760,42,mice_imputer,14120.2565908
1761,42,mice_imputer,14370.1551976
1762,42,knn_imputer,14393.2687583
1763,42,sf_median,13789.9115803
1764,42,sf_median,13851.7737527
1765,42,soft_imputer,13667.8707633
1766,42,mice_imputer,14240.0186802
1767,42,knn_imputer,13762.6038008
1768,42,sf_mean,13924.5854962
1769,42,soft_imputer,13918.2230089
1770,42,mice_imputer,14606.8098414
1771,42,knn_imputer,13555.1799525
1772,42,sf_mean,13801.2391322
1773,42,sf_median,14075.9643883
1774,42,soft_imputer,14097.7679534
1775,42,mice_imputer,13639.1762168
1776,42,sf_median,14125.4081902
1777,42,sf_mean,13969.2566754
1778,42,sf_mean,13913.2944722
1779,42,sf_mean,13788.1282344
1780,42,mice_imputer,13983.2418599
1781,42,knn_imputer,14169.1447217
1782,42,sf_median,14383.1450558
1783,42,soft_imputer,14347.6508767
1784,42,mice_imputer,14271.7855879
1785,42,knn_imputer,13731.367661
1786,42,sf_mean,13870.2323161
1787,42,sf_median,14128.2380081
1788,42,soft_imputer,14130.1403643
1789,42,mice_imputer,13979.1721598
1790,42,knn_imputer,14086.8858567
1791,42,sf_mean,14114.0432529
1792,42,sf_median,14296.804545
1793,42,soft_imputer,14315.5105986
1794,42,knn_imputer,14149.0584139
1795,42,mice_imputer,14123.5473524
1796,42,sf_mean,14036.9190551
1797,42,sf_median,13685.1030105
1798,42,soft_imputer,13747.5162791
1799,42,mice_imputer,14178.1915801
1800,42,knn_imputer,13716.3015717
1801,42,sf_mean,13855.5439784
1802,42,sf_median,14137.3552398
1803,42,soft_imputer,14466.4153332
1804,42,mice_imputer,14283.7660317
1805,42,knn_imputer,13868.2905608
1806,42,sf_mean,14133.4816162
1807,42,sf_median,14237.0071379
1808,42,soft_imputer,14516.1724967
1809,42,knn_imputer,14129.2000833
1810,42,sf_mean,14222.7732281
1811,42,soft_imputer,13765.6184088
1812,42,soft_imputer,14082.115182
1813,42,sf_mean,13924.4509751
1814,42,sf_median,13988.3875286
1815,42,soft_imputer,14140.43772
1816,42,mice_imputer,13820.0703126
1817,42,knn_imputer,13960.8912885
1818,42,sf_mean,14007.0431779
1819,42,sf_median,14012.3122582
1820,42,soft_imputer,14065.3303846
1821,42,mice_imputer,13776.6253732
1822,42,knn_imputer,14031.191949
1823,42,sf_mean,13989.0090223
1824,42,sf_median,13728.4880517
1825,42,soft_imputer,13822.4404427
1826,42,knn_imputer,13872.743195
1827,42,mice_imputer,14232.9682337
1828,42,sf_mean,14162.8486338
1829,42,sf_median,14080.98984
1830,42,soft_imputer,13747.5880017
1831,42,mice_imputer,14379.3957275
1832,42,knn_imputer,14187.6079313
1833,42,sf_mean,13835.0758284
1834,42,sf_median,13787.6959183
1835,42,soft_imputer,13987.6349231
1836,42,mice_imputer,14760.5361412
1837,42,knn_imputer,14218.1863347
1838,42,sf_mean,14391.2823819
1839,42,mice_imputer,14181.5372119
1840,42,knn_imputer,13920.991738
1841,42,knn_imputer,13932.7860023
1842,42,sf_median,13912.4853368
1843,42,mice_imputer,14363.6803798
1844,42,sf_median,14046.8599346
1845,42,mice_imputer,14400.6250358
1846,42,knn_imputer,14281.8719423
1847,42,sf_mean,13965.7142312
1848,42,sf_median,13968.014098
1849,42,soft_imputer,13939.9884708
1850,42,mice_imputer,14144.9806814
1851,42,knn_imputer,14170.6721179
1852,42,sf_mean,14111.7340051
1853,42,sf_median,13850.7534417
1854,42,soft_imputer,13931.2489544
1855,42,mice_imputer,14542.0869887
1856,42,knn_imputer,14057.849439
1857,42,sf_mean,14104.1950987
1858,42,soft_imputer,14030.4158456
1859,42,sf_median,14316.2850092
1860,42,mice_imputer,14187.3827783
1861,42,knn_imputer,13496.5171537
1862,42,sf_mean,14022.8038955
1863,42,sf_median,13974.0868805
1864,42,soft_imputer,14092.7803399
1865,42,mice_imputer,13963.252147
1866,42,knn_imputer,14275.732355
1867,42,sf_mean,14401.6506652
1868,42,sf_median,13848.4914872
1869,42,soft_imputer,14001.6613758
1870,42,mice_imputer,13973.8781378
1871,42,knn_imputer,13821.435025
1872,42,sf_mean,13934.0966308
1873,42,soft_imputer,14371.1835272
1874,42,mice_imputer,14153.9250509
1875,42,sf_median,14181.166971
1876,42,sf_median,14037.0601568
1877,42,sf_median,14182.5865802
1878,42,soft_imputer,13972.3992247
1879,42,mice_imputer,14143.6704778
1880,42,knn_imputer,13975.4173755
1881,42,sf_mean,14145.5005762
1882,42,sf_median,14143.5478808
1883,42,soft_imputer,14543.196724
1884,42,mice_imputer,14357.4940283
1885,42,knn_imputer,14390.6327386
1886,42,sf_mean,14238.9486367
1887,42,sf_median,14231.9156189
1888,42,soft_imputer,14316.2801619
1889,42,mice_imputer,14266.4943746
1890,42,knn_imputer,13943.8076233
1891,42,sf_mean,14041.4757409
1892,42,sf_median,13961.862618
1893,42,soft_imputer,14016.23072
1894,42,mice_imputer,14605.3221469
1895,42,knn_imputer,13506.2748416
1896,42,sf_mean,13958.9292375
1897,42,sf_median,14456.955808
1898,42,soft_imputer,14303.3315052
1899,42,mice_imputer,14266.6889647
1900,42,knn_imputer,14142.7618183
1901,42,sf_mean,14000.213575
1902,42,sf_median,14295.9019185
1903,42,soft_imputer,14090.7850538
1904,42,sf_mean,14347.9964305
1905,42,knn_imputer,13767.0104361
1906,42,mice_imputer,13859.4316238
1907,42,soft_imputer,13723.9896122
1908,42,soft_imputer,13916.0683417
1909,42,sf_mean,14182.3377813
1910,42,sf_median,14194.7288881
1911,42,soft_imputer,13965.1956529
1912,42,mice_imputer,14022.3076021
1913,42,knn_imputer,14125.4852242
1914,42,sf_mean,14017.3183905
1915,42,sf_median,13790.2076212
1916,42,soft_imputer,14210.021105
1917,42,mice_imputer,14013.3296616
1918,42,knn_imputer,14706.1745628
1919,42,sf_mean,14169.8721924
1920,42,sf_median,14077.9275374
1921,42,mice_imputer,14382.5875897
1922,42,soft_imputer,13940.5410683
1923,42,knn_imputer,14004.8260044
1924,42,sf_mean,14262.5363835
1925,42,sf_median,13878.2818579
1926,42,soft_imputer,14176.2451478
1927,42,mice_imputer,13929.6634199
1928,42,knn_imputer,13975.1949626
1929,42,sf_mean,14104.6421714
1930,42,sf_median,14249.9716557
1931,42,soft_imputer,14013.485231
1932,42,mice_imputer,14428.4488028
1933,42,knn_imputer,13991.06752
1934,42,sf_mean,14276.1532351
1935,42,sf_median,13965.4365378
1936,42,mice_imputer,14314.5001605
1937,42,knn_imputer,14078.6285722
1938,42,knn_imputer,14115.4254052
1939,42,sf_median,14291.821346
1940,42,knn_imputer,14206.5868358
1941,42,sf_mean,14181.0015708
1942,42,sf_median,13976.7261775
1943,42,soft_imputer,14125.6703097
1944,42,mice_imputer,14351.9537961
1945,42,knn_imputer,14160.7919312
1946,42,sf_mean,13774.9412683
1947,42,sf_median,13629.6705009
1948,42,soft_imputer,14365.6591694
1949,42,mice_imputer,14266.641765
1950,42,knn_imputer,14313.3840242
1951,42,sf_median,13970.0539804
1952,42,soft_imputer,14549.1575203
1953,42,mice_imputer,14199.5835754
1954,42,knn_imputer,14009.6695944
1955,42,sf_mean,13935.4691159
1956,42,sf_median,14109.136765
1957,42,soft_imputer,13965.9992752
1958,42,mice_imputer,13862.9975748
1959,42,knn_imputer,13764.1714388
1960,42,sf_mean,14155.101104
1961,42,sf_median,13824.7370961
1962,42,soft_imputer,14165.2164795
1963,42,mice_imputer,14562.0981217
1964,42,knn_imputer,13995.358094
1965,42,sf_mean,14160.3612293
1966,42,sf_mean,13985.4201107
1967,42,mice_imputer,13722.704496
1968,42,soft_imputer,14360.8821466
1969,42,sf_mean,14285.8723584
1970,42,sf_mean,13787.2042939
1971,42,mice_imputer,14226.8743403
1972,42,sf_median,13727.1918237
1973,42,knn_imputer,13676.8817721
1974,42,sf_mean,13783.547397
1975,42,sf_median,13933.4093549
1976,42,soft_imputer,13801.1473517
1977,42,mice_imputer,14381.0345337
1978,42,knn_imputer,13962.945809
1979,42,sf_median,13713.3044767
1980,42,soft_imputer,13919.8502435
1981,42,mice_imputer,14107.6034142
1982,42,knn_imputer,13782.9986061
1983,42,sf_mean,14635.5740974
1984,42,sf_median,14038.2367159
1985,42,sf_mean,14147.1537671
1986,42,soft_imputer,13931.0654546
1987,42,knn_imputer,14352.2321722
1988,42,soft_imputer,13872.7084437
1989,42,soft_imputer,13742.4107635
1990,42,sf_median,13897.0406436
1991,42,sf_mean,13744.3017573
1992,42,knn_imputer,13897.8100724
1993,42,mice_imputer,14072.2635061
1994,42,soft_imputer,13765.1402724
1995,42,sf_median,14030.1346052
1996,42,sf_mean,13916.2741976
1997,42,knn_imputer,13815.3563092
1998,42,mice_imputer,14292.5648014
1999,42,mice_imputer,14505.7998066
2000,48,sf_mean,13377.4420943
2001,48,knn_imputer,13931.4193727
2002,48,mice_imputer,13941.5425675
2003,48,soft_imputer,14169.7355563
2004,48,sf_median,13876.6928492
2005,48,mice_imputer,14703.7752164
2006,48,knn_imputer,14186.015153
2007,48,soft_imputer,14288.4351781
2008,48,sf_median,14309.9732392
2009,48,sf_mean,14223.2054307
2010,48,sf_median,13999.5976768
2011,48,sf_mean,14037.2870847
2012,48,soft_imputer,13800.6620075
2013,48,sf_mean,14021.9618562
2014,48,knn_imputer,14202.8782857
2015,48,sf_mean,14139.403844
2016,48,sf_median,13717.4805307
2017,48,soft_imputer,14014.5526715
2018,48,mice_imputer,14117.8603517
2019,48,knn_imputer,14325.1549852
2020,48,sf_mean,13912.6226226
2021,48,sf_median,13881.137767
2022,48,soft_imputer,13927.3045146
2023,48,mice_imputer,14288.2362743
2024,48,knn_imputer,13832.9497086
2025,48,sf_median,14103.095782
2026,48,knn_imputer,14196.403743
2027,48,mice_imputer,13856.71929
2028,48,mice_imputer,14185.1297833
2029,48,knn_imputer,13941.8316547
2030,48,sf_median,14102.5779252
2031,48,mice_imputer,14505.4318696
2032,48,soft_imputer,13719.8492598
2033,48,sf_mean,13965.3584545
2034,48,sf_median,14001.0820967
2035,48,soft_imputer,14042.7276974
2036,48,mice_imputer,14435.4968109
2037,48,knn_imputer,14085.7355014
2038,48,sf_mean,14070.2793234
2039,48,sf_median,14041.6201297
2040,48,soft_imputer,14083.9778536
2041,48,mice_imputer,14210.8182509
2042,48,knn_imputer,14322.9096764
2043,48,sf_mean,13765.0443057
2044,48,soft_imputer,13827.6048163
2045,48,sf_median,14089.9134668
2046,48,mice_imputer,14134.0725947
2047,48,knn_imputer,13978.5003989
2048,48,sf_mean,14031.5013163
2049,48,sf_median,14000.5681923
2050,48,soft_imputer,13975.2116361
2051,48,mice_imputer,14430.34895
2052,48,knn_imputer,14241.4586053
2053,48,sf_mean,13789.2462399
2054,48,sf_median,13905.0646012
2055,48,soft_imputer,13780.7287995
2056,48,mice_imputer,14313.2847127
2057,48,knn_imputer,14144.3481454
2058,48,sf_mean,14306.4978825
2059,48,soft_imputer,14299.7690854
2060,48,mice_imputer,14063.9164988
2061,48,soft_imputer,13958.5960015
2062,48,sf_mean,14032.9616683
2063,48,knn_imputer,13770.7709536
2064,48,sf_mean,14439.0351223
2065,48,sf_median,14001.4133943
2066,48,soft_imputer,14300.901587
2067,48,mice_imputer,14071.6349457
2068,48,knn_imputer,14438.615642
2069,48,sf_mean,14209.1049367
2070,48,sf_median,13944.9232494
2071,48,soft_imputer,14261.1338636
2072,48,mice_imputer,14087.4531036
2073,48,knn_imputer,14290.1850692
2074,48,sf_mean,14085.1046357
2075,48,sf_median,14018.1142642
2076,48,mice_imputer,14218.0990172
2077,48,soft_imputer,13864.5345353
2078,48,knn_imputer,13909.3678124
2079,48,sf_mean,13812.2453671
2080,48,sf_median,14077.8385576
2081,48,soft_imputer,14055.0279927
2082,48,mice_imputer,14011.3417658
2083,48,knn_imputer,13860.2745893
2084,48,sf_mean,14235.3065292
2085,48,sf_median,14074.0025017
2086,48,soft_imputer,14132.5024635
2087,48,mice_imputer,14179.0099243
2088,48,knn_imputer,13876.4853901
2089,48,sf_mean,14107.3573617
2090,48,sf_median,14184.7452167
2091,48,mice_imputer,14142.1354475
2092,48,knn_imputer,14167.6864477
2093,48,soft_imputer,13990.0893214
2094,48,sf_mean,13759.8004787
2095,48,sf_median,14007.5042855
2096,48,soft_imputer,14103.7767623
2097,48,mice_imputer,14250.2023941
2098,48,knn_imputer,13952.9999459
2099,48,sf_mean,13907.6433921
2100,48,sf_median,14152.6232487
2101,48,soft_imputer,14227.046237
2102,48,mice_imputer,14230.3622626
2103,48,knn_imputer,13907.210815
2104,48,sf_mean,13882.5859669
2105,48,sf_median,13704.0889031
2106,48,soft_imputer,13802.0958962
2107,48,mice_imputer,14150.7820424
2108,48,sf_median,13789.0824491
2109,48,knn_imputer,14084.3949288
2110,48,sf_median,14340.2886289
2111,48,soft_imputer,14019.2190488
2112,48,mice_imputer,14348.7293024
2113,48,knn_imputer,14305.303723
2114,48,sf_mean,14307.595016
2115,48,sf_median,14377.1305413
2116,48,soft_imputer,13915.9410484
2117,48,mice_imputer,14770.5702539
2118,48,knn_imputer,14191.0065383
2119,48,sf_mean,13814.8844542
2120,48,sf_median,14035.3757644
2121,48,soft_imputer,13871.9732711
2122,48,mice_imputer,14528.5999728
2123,48,sf_mean,13989.509516
2124,48,knn_imputer,13959.5900157
2125,48,sf_median,13626.3431914
2126,48,knn_imputer,14039.209449
2127,48,knn_imputer,13988.4657535
2128,48,sf_mean,14301.3607958
2129,48,sf_median,13786.7966625
2130,48,soft_imputer,13849.7463376
2131,48,mice_imputer,14364.301292
2132,48,knn_imputer,13962.9470239
2133,48,sf_mean,14125.2728275
2134,48,sf_median,14034.8695077
2135,48,soft_imputer,14235.2068538
2136,48,mice_imputer,14131.107317
2137,48,knn_imputer,13962.4094603
2138,48,sf_mean,13978.2491535
2139,48,sf_median,13868.3892069
2140,48,soft_imputer,13944.8927545
2141,48,mice_imputer,14341.6530547
2142,48,knn_imputer,14302.1554592
2143,48,sf_mean,13767.7322798
2144,48,sf_median,13804.5308653
2145,48,soft_imputer,13892.0434952
2146,48,mice_imputer,14264.3661567
2147,48,knn_imputer,14089.7355545
2148,48,sf_mean,14196.4182807
2149,48,sf_median,14095.1905554
2150,48,soft_imputer,13875.660409
2151,48,mice_imputer,14310.0086871
2152,48,knn_imputer,14316.5661937
2153,48,sf_mean,14081.725051
2154,48,mice_imputer,14216.6176881
2155,48,soft_imputer,14141.6211959
2156,48,sf_median,13864.609085
2157,48,sf_mean,14328.0558741
2158,48,sf_mean,14370.4540652
2159,48,mice_imputer,14278.1938871
2160,48,knn_imputer,14164.9752332
2161,48,sf_mean,14297.8860893
2162,48,sf_median,13853.3392335
2163,48,soft_imputer,14113.8203317
2164,48,mice_imputer,14114.4857175
2165,48,knn_imputer,13953.528326
2166,48,sf_mean,13987.136481
2167,48,sf_median,14125.5567548
2168,48,soft_imputer,13822.7263962
2169,48,mice_imputer,14100.5437531
2170,48,knn_imputer,14522.952159
2171,48,sf_median,14150.8212944
2172,48,sf_mean,13955.9127459
2173,48,soft_imputer,14264.541947
2174,48,mice_imputer,14020.4708506
2175,48,knn_imputer,14065.5808905
2176,48,sf_mean,14047.7791265
2177,48,sf_median,13788.7006728
2178,48,soft_imputer,13444.110256
2179,48,mice_imputer,14094.0258076
2180,48,knn_imputer,14099.3634303
2181,48,sf_mean,14393.4405922
2182,48,sf_median,13979.0570695
2183,48,soft_imputer,13855.8197424
2184,48,mice_imputer,14164.2829615
2185,48,knn_imputer,14396.654185
2186,48,sf_median,13979.5884764
2187,48,soft_imputer,14437.9214927
2188,48,soft_imputer,14063.152775
2189,48,knn_imputer,13657.716086
2190,48,soft_imputer,13982.4914669
2191,48,mice_imputer,14468.2392504
2192,48,knn_imputer,14002.2618308
2193,48,sf_mean,14459.2879605
2194,48,sf_median,14156.6430024
2195,48,soft_imputer,13897.8497311
2196,48,mice_imputer,13933.0621886
2197,48,knn_imputer,13769.0359502
2198,48,sf_mean,14065.3766696
2199,48,sf_median,13906.0324511
2200,48,soft_imputer,13950.8528775
2201,48,knn_imputer,14226.3843089
2202,48,sf_mean,14009.9364557
2203,48,sf_median,14089.6964244
2204,48,soft_imputer,13811.2043741
2205,48,mice_imputer,14369.3110717
2206,48,knn_imputer,13877.9152061
2207,48,sf_mean,14327.6893737
2208,48,sf_median,14143.7728536
2209,48,soft_imputer,14181.5681762
2210,48,mice_imputer,13868.7106774
2211,48,knn_imputer,13888.2713251
2212,48,sf_mean,14005.2298835
2213,48,sf_median,14333.9265691
2214,48,soft_imputer,14109.1793697
2215,48,mice_imputer,13917.3372817
2216,48,mice_imputer,14210.9384689
2217,48,sf_median,14134.7624252
2218,48,sf_mean,14061.2266427
2219,48,mice_imputer,13984.8003439
2220,48,mice_imputer,13920.1776817
2221,48,sf_mean,13753.7566236
2222,48,knn_imputer,13970.8180342
2223,48,soft_imputer,13747.5488699
2224,48,mice_imputer,14236.058234
2225,48,knn_imputer,13872.8761209
2226,48,sf_mean,13797.3582751
2227,48,sf_median,13958.0750484
2228,48,soft_imputer,14114.3279067
2229,48,mice_imputer,14476.8718452
2230,48,knn_imputer,13987.8849847
2231,48,sf_mean,13787.9269709
2232,48,sf_median,13883.5033981
2233,48,soft_imputer,13903.1098697
2234,48,mice_imputer,14158.9225417
2235,48,sf_median,14211.1168914
2236,48,sf_mean,13883.1936566
2237,48,knn_imputer,14450.0839637
2238,48,sf_mean,14054.1555831
2239,48,knn_imputer,14399.7374704
2240,48,mice_imputer,14172.1589582
2241,48,soft_imputer,13887.2563868
2242,48,sf_median,14033.2846472
2243,48,sf_median,14413.092025
2244,48,knn_imputer,14217.7100675
2245,48,mice_imputer,14291.0434613
2246,48,soft_imputer,14111.4609476
2247,48,sf_median,14285.883869
2248,48,soft_imputer,13996.6751682
2249,48,sf_mean,14004.0914584
2250,54,sf_median,13499.23929
2251,54,sf_mean,13814.6429832
2252,54,knn_imputer,13713.6151808
2253,54,mice_imputer,13976.1614588
2254,54,sf_mean,13583.778294
2255,54,sf_median,13598.5422281
2256,54,knn_imputer,13800.0903695
2257,54,mice_imputer,14264.6753196
2258,54,soft_imputer,13470.1347971
2259,54,soft_imputer,13659.9740965
2260,54,soft_imputer,13862.2427959
2261,54,mice_imputer,13659.7479269
2262,54,sf_mean,13634.3220377
2263,54,sf_mean,13765.1296459
2264,54,sf_median,13780.4292129
2265,54,soft_imputer,14005.9356846
2266,54,mice_imputer,13903.3579187
2267,54,knn_imputer,13702.2224455
2268,54,sf_median,13683.1134211
2269,54,soft_imputer,13717.5522716
2270,54,mice_imputer,13790.6722954
2271,54,knn_imputer,13704.1533419
2272,54,sf_mean,13971.6623147
2273,54,sf_median,13636.8251123
2274,54,soft_imputer,13546.0020819
2275,54,sf_median,13930.9633376
2276,54,knn_imputer,13508.1920436
2277,54,sf_mean,13344.9127159
2278,54,sf_median,13663.812103
2279,54,mice_imputer,13612.3753198
2280,54,mice_imputer,14046.3991883
2281,54,soft_imputer,13670.8520665
2282,54,mice_imputer,13794.451329
2283,54,knn_imputer,13718.810229
2284,54,sf_mean,13972.3511795
2285,54,sf_median,13589.0882613
2286,54,soft_imputer,13756.3501964
2287,54,mice_imputer,13807.7264579
2288,54,knn_imputer,13803.558956
2289,54,sf_mean,13420.7833737
2290,54,sf_median,13638.3668373
2291,54,soft_imputer,13474.6000142
2292,54,mice_imputer,13666.8649194
2293,54,knn_imputer,13818.3259296
2294,54,sf_mean,13476.9749957
2295,54,sf_median,13391.2531761
2296,54,soft_imputer,13600.1893862
2297,54,mice_imputer,13689.7485034
2298,54,knn_imputer,13856.2076305
2299,54,sf_mean,13445.6134506
2300,54,sf_median,13613.7503977
2301,54,soft_imputer,13875.620254
2302,54,mice_imputer,13762.5644806
2303,54,knn_imputer,13725.6383061
2304,54,sf_mean,13401.8779497
2305,54,sf_median,14069.9159945
2306,54,soft_imputer,13689.98871
2307,54,knn_imputer,13786.5262283
2308,54,knn_imputer,13543.0355282
2309,54,knn_imputer,13973.5626271
2310,54,sf_median,13984.7487718
2311,54,knn_imputer,13749.5121878
2312,54,sf_mean,13650.7902506
2313,54,sf_median,13785.839484
2314,54,soft_imputer,13601.7451835
2315,54,mice_imputer,13783.0638676
2316,54,knn_imputer,14003.266707
2317,54,sf_mean,13747.6192145
2318,54,sf_median,13549.5039375
2319,54,soft_imputer,13602.2363864
2320,54,mice_imputer,13802.5321352
2321,54,knn_imputer,13784.8543565
2322,54,sf_mean,13692.8406915
2323,54,sf_median,13794.99079
2324,54,mice_imputer,13983.0147783
2325,54,soft_imputer,13801.09498
2326,54,knn_imputer,13672.3068854
2327,54,sf_mean,13620.6527789
2328,54,sf_median,13809.2589396
2329,54,soft_imputer,13845.4219161
2330,54,mice_imputer,13663.5356779
2331,54,knn_imputer,13798.7159263
2332,54,sf_mean,13858.9122123
2333,54,sf_median,13500.690447
2334,54,soft_imputer,13858.7202471
2335,54,mice_imputer,14083.76414
2336,54,knn_imputer,13510.5078729
2337,54,sf_mean,13450.8405682
2338,54,sf_median,13597.3251822
2339,54,mice_imputer,13613.9169661
2340,54,sf_mean,13831.1295907
2341,54,soft_imputer,14013.3542862
2342,54,sf_mean,13793.0576052
2343,54,soft_imputer,13948.0049149
2344,54,mice_imputer,13445.2804455
2345,54,knn_imputer,13655.9860199
2346,54,sf_mean,13653.4822243
2347,54,sf_median,13770.872115
