,num_rows,imputer_type,mae
1623,36,mice_imputer,14285.6736667
1624,36,sf_median,14703.8472619
1625,36,sf_median,16009.9833929
1626,36,sf_median,15120.2721667
1627,36,mice_imputer,14841.734
1628,36,soft_imputer,13599.0364755
1629,36,sf_median,14187.9929333
1630,36,sf_mean,15026.446
1631,36,knn_imputer,15502.1150048
1632,36,mice_imputer,14567.9905
1633,36,soft_imputer,14614.3841667
1634,36,sf_median,14605.8185
1635,36,sf_mean,14449.7169
1636,36,knn_imputer,14787.1181825
1637,36,mice_imputer,14395.8905
1638,36,soft_imputer,15016.8461667
1639,36,sf_median,14507.2215
1640,36,sf_mean,13893.9428
1641,36,knn_imputer,14149.5670722
1642,36,mice_imputer,13677.6851
1643,36,soft_imputer,14634.3493333
1644,36,sf_median,13406.5581667
1645,36,sf_mean,13244.4456727
1646,36,knn_imputer,14466.4267273
1647,36,mice_imputer,13878.6711167
1648,36,soft_imputer,15127.728
1649,36,sf_median,14551.842
1650,36,sf_mean,14316.6636667
1651,36,knn_imputer,14096.57175
1652,36,mice_imputer,14915.887
1653,36,soft_imputer,14457.261
1654,36,sf_median,13969.8435
1655,36,mice_imputer,14328.944
1656,36,knn_imputer,14940.6193333
1657,36,sf_mean,13740.321
1658,36,sf_median,15173.4789167
1659,36,knn_imputer,15110.5319583
1660,36,mice_imputer,14378.8388333
1661,36,soft_imputer,15462.6615
1662,36,sf_median,14102.3722576
1663,36,sf_mean,13788.1747111
1664,36,knn_imputer,13352.408633
1665,36,mice_imputer,13604.3040556
1666,36,soft_imputer,15290.0503333
1667,36,sf_median,14000.6458619
1668,36,sf_mean,14417.8175
1669,36,knn_imputer,15157.4713095
1670,36,mice_imputer,13834.1844286
1671,36,soft_imputer,14199.3820341
1672,36,sf_mean,13707.0498333
1673,36,sf_median,14131.9910667
1674,36,knn_imputer,13300.989625
1675,36,mice_imputer,15456.086
1676,36,soft_imputer,15627.55975
1677,36,sf_median,14571.8414167
1678,36,sf_mean,14391.8224286
1679,36,knn_imputer,14214.4995833
1680,36,mice_imputer,15098.5795
1681,36,soft_imputer,14124.6461667
1682,36,sf_median,15168.6135
1683,36,sf_mean,15767.2505
1684,36,knn_imputer,14574.2826892
1685,36,mice_imputer,14798.8246667
1686,36,soft_imputer,14761.939
1687,36,sf_mean,15253.5486667
1688,36,knn_imputer,13754.7859833
1689,36,soft_imputer,14620.8525595
1690,36,knn_imputer,14241.0038333
1691,36,sf_median,13706.8341667
1692,36,sf_mean,14769.4781061
1693,36,knn_imputer,15107.17225
1694,36,mice_imputer,14337.4190833
1695,36,soft_imputer,14385.2214
1696,36,sf_median,14451.889
1697,36,sf_mean,14422.4103333
1698,36,knn_imputer,13487.7697167
1699,36,mice_imputer,14570.0530111
1700,36,soft_imputer,14506.678
1701,36,sf_median,13773.9151
1702,36,knn_imputer,13843.1658333
1703,36,mice_imputer,14198.1735
1704,36,soft_imputer,14216.0625
1705,36,sf_median,14780.369
1706,36,sf_mean,15243.9728333
1707,36,knn_imputer,14613.6658667
1708,36,mice_imputer,13513.8757
1709,36,soft_imputer,14801.9506667
1710,36,sf_median,13943.9733
1711,36,sf_mean,13292.6771667
1712,36,knn_imputer,13871.6251667
1713,36,mice_imputer,13830.994
1714,36,soft_imputer,14398.6396667
1715,36,sf_median,14361.4854524
1716,36,sf_mean,16170.9283788
1717,36,mice_imputer,14495.7545
1718,36,soft_imputer,14246.059
1719,36,mice_imputer,14817.797
1720,36,sf_mean,13033.37
1721,36,sf_mean,15735.936
1722,36,soft_imputer,14600.9457333
1723,36,knn_imputer,14067.9125
1724,36,sf_mean,15248.094
1725,36,knn_imputer,13102.2064035
1726,36,mice_imputer,13688.98595
1727,36,soft_imputer,14084.4935833
1728,36,sf_median,13574.57025
1729,36,sf_mean,14516.7302
1730,36,knn_imputer,14399.9237594
1731,36,mice_imputer,13162.99385
1732,36,soft_imputer,14511.2846667
1733,36,sf_median,13794.2850238
1734,36,sf_mean,14706.1179167
1735,36,knn_imputer,13978.6431667
1736,36,sf_median,14183.9514167
1737,36,soft_imputer,14554.2868357
1738,36,mice_imputer,13462.235
1739,36,soft_imputer,14568.372869
1740,36,mice_imputer,15215.9666833
1741,36,knn_imputer,14717.7484701
1742,36,sf_mean,13850.795
1743,36,sf_median,14662.041
1744,36,sf_median,13854.9628333
1745,36,mice_imputer,14762.409125
1746,36,knn_imputer,15030.4606667
1747,36,sf_mean,15001.1484333
1748,36,sf_median,14528.4066667
1749,36,soft_imputer,14606.6223333
1750,42,soft_imputer,13905.8597714
1751,42,sf_median,15235.7828333
1752,42,sf_mean,13838.7293214
1753,42,soft_imputer,14225.4656167
1754,42,knn_imputer,13861.6636667
1755,42,sf_median,15235.5751667
1756,42,soft_imputer,14966.8838833
1757,42,sf_mean,13537.812996
1758,42,knn_imputer,13274.92325
1759,42,mice_imputer,14038.7041655
1760,42,mice_imputer,13992.1816667
1761,42,mice_imputer,14608.217735
1762,42,knn_imputer,14454.9450667
1763,42,sf_median,15157.9483333
1764,42,sf_median,14400.2127
1765,42,soft_imputer,14318.861781
1766,42,mice_imputer,15071.4087833
1767,42,knn_imputer,15115.94075
1768,42,sf_mean,14556.1658444
1769,42,soft_imputer,14072.0555
1770,42,mice_imputer,13201.7959583
1771,42,knn_imputer,14323.37
1772,42,sf_mean,14716.5451667
1773,42,sf_median,13752.9606667
1774,42,soft_imputer,14283.9425
1775,42,mice_imputer,14214.7533
1776,42,sf_median,13935.29725
1777,42,sf_mean,15295.6203893
1778,42,sf_mean,15631.0333333
1779,42,sf_mean,13290.9621333
1780,42,mice_imputer,14419.3676
1781,42,knn_imputer,15358.9769
1782,42,sf_median,14671.1424167
1783,42,soft_imputer,13769.8950786
1784,42,mice_imputer,13013.0266894
1785,42,knn_imputer,14109.00775
1786,42,sf_mean,14070.5435167
1787,42,sf_median,14215.5263333
1788,42,soft_imputer,14510.2222
1789,42,mice_imputer,14161.4421667
1790,42,knn_imputer,14519.1234048
1791,42,sf_mean,14254.6665
1792,42,sf_median,14012.1065
1793,42,soft_imputer,14272.289
1794,42,knn_imputer,14691.37255
1795,42,mice_imputer,14795.7545095
1796,42,sf_mean,15087.0093333
1797,42,sf_median,14242.3775
1798,42,soft_imputer,13586.5951667
1799,42,mice_imputer,13485.9825
1800,42,knn_imputer,14347.2573
1801,42,sf_mean,14549.11025
1802,42,sf_median,14450.8876667
1803,42,soft_imputer,15733.961
1804,42,mice_imputer,14301.5213333
1805,42,knn_imputer,13802.0540952
1806,42,sf_mean,14763.446
1807,42,sf_median,13810.7201778
1808,42,soft_imputer,14471.7206667
1809,42,knn_imputer,14424.6713393
1810,42,sf_mean,14150.3616762
1811,42,soft_imputer,14845.328
1812,42,soft_imputer,14045.9458333
1813,42,sf_mean,13782.2533333
1814,42,sf_median,14553.6323333
1815,42,soft_imputer,12988.235059
1816,42,mice_imputer,14732.6171667
1817,42,knn_imputer,15729.5353333
1818,42,sf_mean,14590.3279167
1819,42,sf_median,13997.0485
1820,42,soft_imputer,14479.5885
1821,42,mice_imputer,14915.0783333
1822,42,knn_imputer,14373.4338333
1823,42,sf_mean,13417.433
1824,42,sf_median,13743.2755
1825,42,soft_imputer,14123.3225
1826,42,knn_imputer,14314.0627321
1827,42,mice_imputer,14975.1848333
1828,42,sf_mean,14163.417119
1829,42,sf_median,14334.6555
1830,42,soft_imputer,14043.0215333
1831,42,mice_imputer,12585.6883
1832,42,knn_imputer,14018.204
1833,42,sf_mean,13633.5165
1834,42,sf_median,15391.85525
1835,42,soft_imputer,15054.652819
1836,42,mice_imputer,14447.193631
1837,42,knn_imputer,14163.7854762
1838,42,sf_mean,14425.4704667
1839,42,mice_imputer,14896.2685
1840,42,knn_imputer,14623.1176667
1841,42,knn_imputer,14695.0081706
1842,42,sf_median,14855.3354833
1843,42,mice_imputer,13669.8075238
1844,42,sf_median,13938.8705
1845,42,mice_imputer,15182.1857167
1846,42,knn_imputer,13865.8667333
1847,42,sf_mean,14827.1396905
1848,42,sf_median,13901.399
1849,42,soft_imputer,14395.8988
1850,42,mice_imputer,13692.8156667
1851,42,knn_imputer,14741.7805
1852,42,sf_mean,13526.9515833
1853,42,sf_median,14725.8950333
1854,42,soft_imputer,14462.8675
1855,42,mice_imputer,15279.8683333
1856,42,knn_imputer,14113.7245
1857,42,sf_mean,15424.7814744
1858,42,soft_imputer,14052.0708377
1859,42,sf_median,14816.1102667
1860,42,mice_imputer,14256.639
1861,42,knn_imputer,14501.3304929
1862,42,sf_mean,15232.109
1863,42,sf_median,14797.5391786
1864,42,soft_imputer,13514.8236078
1865,42,mice_imputer,16027.16225
1866,42,knn_imputer,13473.9783667
1867,42,sf_mean,13448.1863333
1868,42,sf_median,14706.1805
1869,42,soft_imputer,13854.3445
1870,42,mice_imputer,14977.549844
1871,42,knn_imputer,14718.0027995
1872,42,sf_mean,14554.9738333
1873,42,soft_imputer,14382.8628619
1874,42,mice_imputer,14103.8696515
1875,42,sf_median,15293.1592273
1876,42,sf_median,13584.7713333
1877,42,sf_median,13543.1130833
1878,42,soft_imputer,14548.842
1879,42,mice_imputer,14250.2503667
1880,42,knn_imputer,14870.7398485
1881,42,sf_mean,13977.0592778
1882,42,sf_median,13391.4692
1883,42,soft_imputer,14693.5102227
1884,42,mice_imputer,14943.3675
1885,42,knn_imputer,14323.4181667
1886,42,sf_mean,13694.397
1887,42,sf_median,14072.2351333
1888,42,soft_imputer,15201.6086128
1889,42,mice_imputer,14405.6411
1890,42,knn_imputer,13450.9381667
1891,42,sf_mean,14989.47165
1892,42,sf_median,13936.5726403
1893,42,soft_imputer,13860.5213333
1894,42,mice_imputer,14218.1892083
1895,42,knn_imputer,14611.7033333
1896,42,sf_mean,14106.2072143
1897,42,sf_median,14017.6381545
1898,42,soft_imputer,14983.2901667
1899,42,mice_imputer,14867.4749917
1900,42,knn_imputer,13828.6911476
1901,42,sf_mean,14451.2110667
1902,42,sf_median,14893.275
1903,42,soft_imputer,14118.4088333
1904,42,sf_mean,14165.2585
1905,42,knn_imputer,14540.136
1906,42,mice_imputer,14804.2795
1907,42,soft_imputer,14027.4936262
1908,42,soft_imputer,15415.1458333
1909,42,sf_mean,14627.6608571
1910,42,sf_median,13426.1815833
1911,42,soft_imputer,14373.551
1912,42,mice_imputer,14436.2347667
1913,42,knn_imputer,14539.2822333
1914,42,sf_mean,14912.4110667
1915,42,sf_median,14537.4126667
1916,42,soft_imputer,14411.7066667
1917,42,mice_imputer,13748.4649833
1918,42,knn_imputer,13523.7948
1919,42,sf_mean,14773.5842333
1920,42,sf_median,15684.91965
1921,42,mice_imputer,13992.0550556
1922,42,soft_imputer,15295.975
1923,42,knn_imputer,14548.2106293
1924,42,sf_mean,13735.5055
1925,42,sf_median,14350.968
1926,42,soft_imputer,14338.86055
1927,42,mice_imputer,15119.8537333
1928,42,knn_imputer,14108.5201778
1929,42,sf_mean,14257.6917
1930,42,sf_median,13947.5545
1931,42,soft_imputer,14334.0500333
1932,42,mice_imputer,13821.7668571
1933,42,knn_imputer,14146.6969333
1934,42,sf_mean,14831.1961667
1935,42,sf_median,14235.8622132
1936,42,mice_imputer,13335.2523333
1937,42,knn_imputer,15139.4683333
1938,42,knn_imputer,14568.8214167
1939,42,sf_median,14275.7278333
1940,42,knn_imputer,15673.4906667
1941,42,sf_mean,14158.5243833
1942,42,sf_median,13880.301
1943,42,soft_imputer,14507.846
1944,42,mice_imputer,15181.35
1945,42,knn_imputer,14315.4373333
1946,42,sf_mean,14098.968
1947,42,sf_median,14179.6442857
1948,42,soft_imputer,13536.0244167
1949,42,mice_imputer,14353.0124762
1950,42,knn_imputer,14939.7484
1951,42,sf_median,15064.374
1952,42,soft_imputer,14610.2687333
1953,42,mice_imputer,14176.6580669
1954,42,knn_imputer,14138.4565
1955,42,sf_mean,14598.9601714
1956,42,sf_median,13049.9040417
1957,42,soft_imputer,13800.9346667
1958,42,mice_imputer,14544.5123333
1959,42,knn_imputer,14483.5924583
1960,42,sf_mean,13963.5272424
1961,42,sf_median,14003.2997667
1962,42,soft_imputer,13888.5031667
1963,42,mice_imputer,13525.3894
1964,42,knn_imputer,15373.7566667
1965,42,sf_mean,15270.7570238
1966,42,sf_mean,13857.7491167
1967,42,mice_imputer,13446.031125
1968,42,soft_imputer,14055.226
1969,42,sf_mean,15224.6405833
1970,42,sf_mean,14568.585
1971,42,mice_imputer,14492.76525
1972,42,sf_median,14038.5519583
1973,42,knn_imputer,14063.99225
1974,42,sf_mean,12931.0525
1975,42,sf_median,14940.9606667
1976,42,soft_imputer,13866.5030833
1977,42,mice_imputer,13318.30935
1978,42,knn_imputer,15149.4551667
1979,42,sf_median,14753.4256548
1980,42,soft_imputer,15225.387625
1981,42,mice_imputer,14590.8402
1982,42,knn_imputer,14851.7672759
1983,42,sf_mean,12816.8243762
1984,42,sf_median,14050.8715833
1985,42,sf_mean,14200.109875
1986,42,soft_imputer,14551.7463571
1987,42,knn_imputer,14364.0013333
1988,42,soft_imputer,15636.9913214
1989,42,soft_imputer,13832.181
1990,42,sf_median,13610.689
1991,42,sf_mean,15214.105
1992,42,knn_imputer,15005.66725
1993,42,mice_imputer,15336.5332762
1994,42,soft_imputer,15105.7078333
1995,42,sf_median,13877.9931
1996,42,sf_mean,14493.0323
1997,42,knn_imputer,14988.9546833
1998,42,mice_imputer,14236.9130333
1999,42,mice_imputer,14822.7635
2000,48,sf_mean,14800.2066571
2001,48,knn_imputer,15269.6671667
2002,48,mice_imputer,15038.0386667
2003,48,soft_imputer,15485.49075
2004,48,sf_median,14123.3271071
2005,48,mice_imputer,14180.4565
2006,48,knn_imputer,14511.6849335
2007,48,soft_imputer,13709.5273667
2008,48,sf_median,14805.79815
2009,48,sf_mean,14669.7938333
2010,48,sf_median,13599.7334697
2011,48,sf_mean,14347.399
2012,48,soft_imputer,14156.0333083
2013,48,sf_mean,15181.8776905
2014,48,knn_imputer,13686.9445389
2015,48,sf_mean,14222.839
2016,48,sf_median,13695.0371095
2017,48,soft_imputer,13855.4010333
2018,48,mice_imputer,13658.2674238
2019,48,knn_imputer,14133.959
2020,48,sf_mean,14885.156
2021,48,sf_median,14943.662
2022,48,soft_imputer,14241.07275
2023,48,mice_imputer,14195.3763333
2024,48,knn_imputer,13886.8485
2025,48,sf_median,14002.187231
2026,48,knn_imputer,14552.444381
2027,48,mice_imputer,13824.72
2028,48,mice_imputer,14234.3074
2029,48,knn_imputer,13352.001
2030,48,sf_median,14441.9335
2031,48,mice_imputer,14536.5756429
2032,48,soft_imputer,13504.53225
2033,48,sf_mean,13809.77085
2034,48,sf_median,14709.7217667
2035,48,soft_imputer,14707.3233182
2036,48,mice_imputer,14597.7097833
2037,48,knn_imputer,15061.1805
2038,48,sf_mean,15171.2251804
2039,48,sf_median,14222.4928333
2040,48,soft_imputer,13967.9909167
2041,48,mice_imputer,14250.3216667
2042,48,knn_imputer,13378.8254
2043,48,sf_mean,14649.4192444
2044,48,soft_imputer,14192.3835
2045,48,sf_median,14460.724
2046,48,mice_imputer,13878.051
2047,48,knn_imputer,14423.5998667
2048,48,sf_mean,14920.3234329
2049,48,sf_median,14591.354375
2050,48,soft_imputer,14910.2697167
2051,48,mice_imputer,14606.9826667
2052,48,knn_imputer,14172.6770513
2053,48,sf_mean,14217.5989889
2054,48,sf_median,14456.6225
2055,48,soft_imputer,14191.5569167
2056,48,mice_imputer,14495.8458333
2057,48,knn_imputer,14251.692625
2058,48,sf_mean,13984.9588706
2059,48,soft_imputer,14636.16125
2060,48,mice_imputer,14604.96
2061,48,soft_imputer,14603.0416667
2062,48,sf_mean,15253.28315
2063,48,knn_imputer,13902.5033738
2064,48,sf_mean,13947.3173281
2065,48,sf_median,14596.2675
2066,48,soft_imputer,15397.5738
2067,48,mice_imputer,13333.0758333
2068,48,knn_imputer,15119.970625
2069,48,sf_mean,13958.0005
2070,48,sf_median,13745.05475
2071,48,soft_imputer,13974.2310139
2072,48,mice_imputer,14759.452
2073,48,knn_imputer,14053.8248333
2074,48,sf_mean,14717.3261
2075,48,sf_median,13872.8051944
2076,48,mice_imputer,15567.2316548
2077,48,soft_imputer,15032.8221667
2078,48,knn_imputer,14470.3353333
2079,48,sf_mean,14310.9410833
2080,48,sf_median,14605.3056
2081,48,soft_imputer,13588.96865
2082,48,mice_imputer,14047.52735
2083,48,knn_imputer,14710.9322692
2084,48,sf_mean,14194.4725
2085,48,sf_median,15150.6364667
2086,48,soft_imputer,13593.525
2087,48,mice_imputer,14874.9975333
2088,48,knn_imputer,14790.2983333
2089,48,sf_mean,14139.92825
2090,48,sf_median,14292.4476702
2091,48,mice_imputer,14296.9062333
2092,48,knn_imputer,14009.0407917
2093,48,soft_imputer,15021.3856667
2094,48,sf_mean,13976.6428333
2095,48,sf_median,14386.418119
2096,48,soft_imputer,14990.083
2097,48,mice_imputer,15554.6275611
2098,48,knn_imputer,13521.039625
2099,48,sf_mean,14103.0951667
2100,48,sf_median,14464.979
2101,48,soft_imputer,13937.265
2102,48,mice_imputer,14496.4093333
2103,48,knn_imputer,13327.2218833
2104,48,sf_mean,13832.7412727
2105,48,sf_median,14158.026
2106,48,soft_imputer,14764.0360667
2107,48,mice_imputer,15322.1695
2108,48,sf_median,14338.3372
2109,48,knn_imputer,13618.5733833
2110,48,sf_median,13877.3448417
2111,48,soft_imputer,14589.3088667
2112,48,mice_imputer,14774.3113333
2113,48,knn_imputer,13880.4180833
2114,48,sf_mean,15669.5199667
2115,48,sf_median,14483.3007714
2116,48,soft_imputer,14611.9286667
2117,48,mice_imputer,13664.5075065
2118,48,knn_imputer,14138.6445
2119,48,sf_mean,14551.6317705
2120,48,sf_median,13950.4282917
2121,48,soft_imputer,13749.6815
2122,48,mice_imputer,14304.6337262
2123,48,sf_mean,14377.0083
2124,48,knn_imputer,13575.5656429
2125,48,sf_median,14114.8245298
2126,48,knn_imputer,15248.2856667
2127,48,knn_imputer,14195.5472292
2128,48,sf_mean,14069.8830762
2129,48,sf_median,14382.80925
2130,48,soft_imputer,14436.243
2131,48,mice_imputer,14443.172053
2132,48,knn_imputer,14432.6596667
2133,48,sf_mean,14384.535
2134,48,sf_median,13555.1172333
2135,48,soft_imputer,13855.8245
2136,48,mice_imputer,13541.2905
2137,48,knn_imputer,15138.3655
2138,48,sf_mean,14254.3363333
2139,48,sf_median,13917.3774667
2140,48,soft_imputer,14361.29275
2141,48,mice_imputer,15301.3746944
2142,48,knn_imputer,14244.458
2143,48,sf_mean,14287.039
2144,48,sf_median,14920.7669524
2145,48,soft_imputer,15163.3789667
2146,48,mice_imputer,14915.0220833
2147,48,knn_imputer,14245.3227778
2148,48,sf_mean,13266.3701976
2149,48,sf_median,15128.927
2150,48,soft_imputer,14500.3451544
2151,48,mice_imputer,14447.0066571
2152,48,knn_imputer,14025.6124
2153,48,sf_mean,15869.9185833
2154,48,mice_imputer,15836.9900333
2155,48,soft_imputer,14954.6105833
2156,48,sf_median,15987.3023333
2157,48,sf_mean,13797.14325
2158,48,sf_mean,14866.535125
2159,48,mice_imputer,14006.6915
2160,48,knn_imputer,14251.3617143
2161,48,sf_mean,14704.7942
2162,48,sf_median,14511.7055
2163,48,soft_imputer,14494.6484167
2164,48,mice_imputer,14423.1786667
2165,48,knn_imputer,14817.5743167
2166,48,sf_mean,12601.9871667
2167,48,sf_median,14142.3855879
2168,48,soft_imputer,14555.726
2169,48,mice_imputer,14508.719
2170,48,knn_imputer,14770.4275833
2171,48,sf_median,13684.8981667
2172,48,sf_mean,14418.0959286
2173,48,soft_imputer,14893.29
2174,48,mice_imputer,14019.6227
2175,48,knn_imputer,12818.7098333
2176,48,sf_mean,14897.7663333
2177,48,sf_median,14506.4421333
2178,48,soft_imputer,13658.6238667
2179,48,mice_imputer,13734.5255
2180,48,knn_imputer,14034.7630667
2181,48,sf_mean,12924.2178333
2182,48,sf_median,14026.0751667
2183,48,soft_imputer,15594.1004
2184,48,mice_imputer,14678.7550429
2185,48,knn_imputer,15709.3758
2186,48,sf_median,13918.5520439
2187,48,soft_imputer,14138.7184667
2188,48,soft_imputer,14132.2248333
2189,48,knn_imputer,14855.3363333
2190,48,soft_imputer,14160.702775
2191,48,mice_imputer,14098.7127083
2192,48,knn_imputer,14041.125375
2193,48,sf_mean,14516.699
2194,48,sf_median,15154.1521538
2195,48,soft_imputer,14925.1965333
2196,48,mice_imputer,13446.3355
2197,48,knn_imputer,15039.6201667
2198,48,sf_mean,13904.94
2199,48,sf_median,13660.537
2200,48,soft_imputer,13886.7217333
2201,48,knn_imputer,15310.0804831
2202,48,sf_mean,13649.7219238
2203,48,sf_median,14253.2111833
2204,48,soft_imputer,15188.9616154
2205,48,mice_imputer,14519.9645833
2206,48,knn_imputer,14338.0976
2207,48,sf_mean,14598.437
2208,48,sf_median,14134.70955
2209,48,soft_imputer,14324.3953
2210,48,mice_imputer,14247.1549167
2211,48,knn_imputer,15399.0727143
2212,48,sf_mean,14481.8137143
2213,48,sf_median,13751.07955
2214,48,soft_imputer,14122.937
2215,48,mice_imputer,14846.670625
2216,48,mice_imputer,14002.3917333
2217,48,sf_median,14348.7039167
2218,48,sf_mean,13490.6038333
2219,48,mice_imputer,15286.951
2220,48,mice_imputer,14888.7025
2221,48,sf_mean,13970.9025
2222,48,knn_imputer,13702.5905
2223,48,soft_imputer,13857.4300238
2224,48,mice_imputer,13791.681
2225,48,knn_imputer,14209.0051048
2226,48,sf_mean,15150.6646619
2227,48,sf_median,14109.3195
2228,48,soft_imputer,15236.7658333
2229,48,mice_imputer,13044.5839524
2230,48,knn_imputer,14563.572
2231,48,sf_mean,14384.25025
2232,48,sf_median,14090.1369
2233,48,soft_imputer,14657.9755
2234,48,mice_imputer,14046.4285
2235,48,sf_median,14368.9619485
2236,48,sf_mean,14543.931
2237,48,knn_imputer,14333.5632829
2238,48,sf_mean,14580.3252778
2239,48,knn_imputer,13653.4643485
2240,48,mice_imputer,14870.9861667
2241,48,soft_imputer,14931.7337143
2242,48,sf_median,14758.5608333
2243,48,sf_median,14761.6948833
2244,48,knn_imputer,14230.9202143
2245,48,mice_imputer,13745.0770333
2246,48,soft_imputer,14637.9724264
2247,48,sf_median,15633.71425
2248,48,soft_imputer,15681.5235
2249,48,sf_mean,14793.82925
2250,54,sf_median,14586.9141053
2251,54,sf_mean,13315.6113214
2252,54,knn_imputer,14147.665775
2253,54,mice_imputer,14520.443
2254,54,sf_mean,13995.1694396
2255,54,sf_median,14402.6511667
2256,54,knn_imputer,14699.0919333
2257,54,mice_imputer,14722.5783333
2258,54,soft_imputer,15075.6878333
2259,54,soft_imputer,15485.4268
2260,54,soft_imputer,14023.8270606
2261,54,mice_imputer,14352.006
2262,54,sf_mean,13718.7799944
2263,54,sf_mean,14594.8761
2264,54,sf_median,14058.7036111
2265,54,soft_imputer,15024.262
2266,54,mice_imputer,14013.707725
2267,54,knn_imputer,13367.6797333
2268,54,sf_median,13844.2866
2269,54,soft_imputer,14127.323573
2270,54,mice_imputer,14311.1343667
2271,54,knn_imputer,14408.0896071
2272,54,sf_mean,15415.0769286
2273,54,sf_median,14038.4102667
2274,54,soft_imputer,14344.1715
2275,54,sf_median,14237.5633857
2276,54,knn_imputer,14491.85665
2277,54,sf_mean,13947.1334038
2278,54,sf_median,14157.159
2279,54,mice_imputer,13894.2639667
2280,54,mice_imputer,15038.1242333
2281,54,soft_imputer,15469.1905
2282,54,mice_imputer,13961.3578571
2283,54,knn_imputer,13253.2822667
2284,54,sf_mean,14290.4527667
2285,54,sf_median,15335.1544924
2286,54,soft_imputer,14324.3626667
2287,54,mice_imputer,14255.2206944
2288,54,knn_imputer,14784.8541684
2289,54,sf_mean,14305.4639667
2290,54,sf_median,14265.749
2291,54,soft_imputer,15164.9015
2292,54,mice_imputer,14152.2955
2293,54,knn_imputer,15063.7091984
2294,54,sf_mean,14603.4015644
2295,54,sf_median,14565.4303333
2296,54,soft_imputer,15699.6992
2297,54,mice_imputer,14259.0694333
2298,54,knn_imputer,13996.226131
2299,54,sf_mean,12764.0281667
2300,54,sf_median,14296.0031
2301,54,soft_imputer,14600.705
2302,54,mice_imputer,13241.9841619
2303,54,knn_imputer,14156.0083333
2304,54,sf_mean,14528.7763333
2305,54,sf_median,14531.2403333
2306,54,soft_imputer,13861.86
2307,54,knn_imputer,14482.7763
2308,54,knn_imputer,14624.6178333
2309,54,knn_imputer,13659.3084833
2310,54,sf_median,13231.8463333
2311,54,knn_imputer,15003.7315905
2312,54,sf_mean,14583.7736976
2313,54,sf_median,14308.3295333
2314,54,soft_imputer,13324.3154444
2315,54,mice_imputer,13990.283
2316,54,knn_imputer,15025.303
2317,54,sf_mean,14512.1332
2318,54,sf_median,14797.6820333
2319,54,soft_imputer,14028.8657474
2320,54,mice_imputer,14515.7292
2321,54,knn_imputer,14548.5025619
2322,54,sf_mean,14423.1745417
2323,54,sf_median,12997.64
2324,54,mice_imputer,14309.31825
2325,54,soft_imputer,14280.7355
2326,54,knn_imputer,14471.2195774
2327,54,sf_mean,15369.035
2328,54,sf_median,14230.8859095
2329,54,soft_imputer,14534.7777952
2330,54,mice_imputer,14963.1714848
2331,54,knn_imputer,14382.204
2332,54,sf_mean,14653.7236667
2333,54,sf_median,15293.8338048
2334,54,soft_imputer,14820.9666667
2335,54,mice_imputer,14648.165891
2336,54,knn_imputer,13995.29475
2337,54,sf_mean,14129.2077333
2338,54,sf_median,14800.921
2339,54,mice_imputer,13934.1404071
2340,54,sf_mean,15161.5657778
2341,54,soft_imputer,14188.4101667
2342,54,sf_mean,14305.2746667
2343,54,soft_imputer,14433.4230833
2344,54,mice_imputer,13615.5408333
2345,54,knn_imputer,14375.734
2346,54,sf_mean,14563.2056667
2347,54,sf_median,13626.4415833
2348,54,soft_imputer,15181.6871667
2349,54,mice_imputer,13542.5741833
2350,54,knn_imputer,13460.57075
2351,54,sf_mean,14256.012
2352,54,sf_median,15444.9328333
2353,54,soft_imputer,14661.0950833
2354,54,mice_imputer,14295.7665
2355,54,knn_imputer,14712.9775
2356,54,sf_median,13843.2188125
2357,54,sf_mean,15091.63425
2358,54,soft_imputer,14207.2921667
2359,54,mice_imputer,14401.9928098
2360,54,knn_imputer,14784.5196167
2361,54,sf_mean,14329.9815
2362,54,sf_median,13827.5483048
2363,54,soft_imputer,13244.2620238
2364,54,mice_imputer,14296.6082283
2365,54,knn_imputer,15043.5794762
2366,54,sf_mean,14687.7244857
2367,54,sf_median,14586.3028333
2368,54,soft_imputer,14408.4275
2369,54,mice_imputer,14770.315
2370,54,sf_mean,13341.4452333
2371,54,sf_median,15416.6128333
2372,54,knn_imputer,14562.8784833
2373,54,mice_imputer,14682.446
2374,54,soft_imputer,13258.9076667
2375,54,sf_mean,14920.11805
2376,54,sf_median,14146.504
2377,54,soft_imputer,14180.0797881
2378,54,mice_imputer,13983.9895
2379,54,knn_imputer,13429.2315536
2380,54,sf_mean,14107.923381
2381,54,sf_median,14050.697
2382,54,soft_imputer,14501.6747667
2383,54,mice_imputer,14642.459
2384,54,knn_imputer,14436.5689095
2385,54,sf_mean,13867.9603333
2386,54,sf_median,13468.3085343
2387,54,soft_imputer,13648.1275
2388,54,mice_imputer,14228.39475
2389,54,knn_imputer,14465.0411304
2390,54,sf_mean,14890.31925
2391,54,sf_median,15280.0766
2392,54,soft_imputer,15228.3582857
2393,54,mice_imputer,14675.9615
2394,54,knn_imputer,13924.596
2395,54,sf_mean,14549.9132333
2396,54,sf_median,13628.8458333
2397,54,soft_imputer,14518.1623
2398,54,mice_imputer,14853.7718333
2399,54,knn_imputer,14864.03675
2400,54,sf_mean,15014.5809
2401,54,sf_median,14258.001
2402,54,knn_imputer,14698.8755
2403,54,mice_imputer,14757.4332667
2404,54,soft_imputer,14636.05375
2405,54,sf_median,14114.8010333
