FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
25475	WILLIAMS	CONTINENTAL RESOURCES, INC.	JOSEPHINE  2-17H1		SAUK	390 FNL  2640 FEL	2337.0	2361.0	JOSEPHINE	2-17H1	CONTINENTAL RESOURCES, INC.	JOSEPHINE  2-17H1	BAKKEN	NWNE	95 W	20	20060.0	159 N	A	OG	HORIZONTAL	US33105030540000	100.0	48.618144	-102.984912	32/64	2.0	9480.97	9409.94277372	8948.63	1	29383.0	34095.0	39593.0		49282.0	9603.0	59609.0	16551.0		22810.0	2013-07-21	89.4244483115	three forks	48.588726066499994	-102.983306055	4226333.0	30	65985.0	9372.03	sand frac	2014-02-19
16855	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	PROWLER  1-16H		VAN HOOK	300 FNL  1325 FWL		2102.0	PROWLER	1-16H	SLAWSON EXPLORATION COMPANY, INC.	PROWLER  1-16H	BAKKEN	NENW	91 W	16	13593.0	152 N	A	OG	HORIZONTAL	US33061005860000	100.0	47.980354999999996	-102.336519		2.0	9817.72	9757.84248227	9174.91	1	65826.0	73951.0	81674.0	238905.0	100275.0	23463.0	115852.0	42109.0	158813.0	53064.0	2008-06-12	139.206202642		47.991507621800004	-102.337684934		1		9817.66		2008-08-03
17244	MOUNTRAIL	HUNT OIL COMPANY	CHARLIE  1-06H		PARSHALL	210 FNL  1400 FWL		2140.0	CHARLIE	1-06H	HUNT OIL COMPANY	CHARLIE  1-06H	BAKKEN	NENW	89 W	6	13883.0	153 N	A	OG	HORIZONTAL	US33061007360000	80.0	48.096856	-102.166718		2.0	9209.98	9055.20181818	7798.42	1	57550.0	70784.0	84157.0	279504.0	112803.0	21175.0	136836.0	35993.0	195216.0	47088.0	2008-07-10	291.750107764		48.1093724126	-102.174870486		1		9209.98		2008-08-19
17402	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CHERRY CREEK  11-25H		HAYSTACK BUTTE	15 FNL  30 FWL		1931.0	CHERRY CREEK	11-25H	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CHERRY CREEK  11-25H	BAKKEN	NWNW	97 W	25	22097.0	149 N	A	OG	HORIZONTAL	US33053029120000	90.0	47.675989	-103.031288		2.0	10669.52	10629.0017867	10096.72	1	22427.0	27662.0	33001.0		49523.0	2676.0	59076.0	3107.0	97055.0	13629.0	2009-01-04	76.1468545579		47.7032883658	-103.047477479		1		10667.73		2009-03-27
17127	MOUNTRAIL	EOG RESOURCES, INC.	WAYZETTA   11-08H		PARSHALL	375 FNL  400 FWL		2244.0	WAYZETTA	11-08H	EOG RESOURCES, INC.	WAYZETTA   11-08H	BAKKEN	NWNW	90 W	8	14759.0	153 N	A	OG	HORIZONTAL	US33061006930000	100.0	48.082513	-102.273597		2.0	9656.65	9599.86295775	9065.13	1	93505.0	112695.0	136517.0	621274.0	210113.0	38243.0	267963.0	59351.0	386692.0	78926.0	2008-08-27	121.82260509		48.0944595891	-102.286962051		1		9646.98		2008-11-09
24686	MCKENZIE	QEP ENERGY COMPANY	G. LEVANG  13-32/29H		GRAIL	250 FSL  1272 FWL	2340.0	2366.0	G. LEVANG	13-32/29H	QEP ENERGY COMPANY	G. LEVANG  13-32/29H	BAKKEN	SWSW	95 W	32	21083.0	150 N	A	OG	HORIZONTAL	US33053046960000	90.0	47.789048	-102.871818	34/64	2.0	10960.31	10904.6835294	10412.45	1	95924.0	111646.0	126259.0		161630.0	39162.0	182842.0	67936.0		82164.0	2013-01-13	79.3492914837	three forks	47.7614570644	-102.871622892	3197940.0	31	50554.0	10879.04	sand frac	2013-08-26
21778	WILLIAMS	CONTINENTAL RESOURCES, INC.	CASS  1-9H		OLIVER	200 FSL  1980 FEL	2347.0	2368.0	CASS	1-9H	CONTINENTAL RESOURCES, INC.	CASS  1-9H	BAKKEN	SWSE	98 W	9	20442.0	157 N	A	OG	HORIZONTAL	US33105024280000	90.0	48.459008000000004	-103.34939	23/64	2.0	10507.09	10422.539147299998	9965.08	1	26987.0	32187.0	35695.0		45276.0	10025.0	55828.0	16219.0	80201.0	20722.0	2012-02-26	95.5230851357	bakken	48.431141910200004	-103.34956217700001	3024843.0	30	51886.0	10390.48	sand frac	2012-06-14
16860	DUNN	MARATHON OIL COMPANY	STOHLER  41-3H		BAILEY	425 FNL  1000 FEL		2398.0	STOHLER	41-3H	MARATHON OIL COMPANY	STOHLER  41-3H	BAKKEN	LOT 1	94 W	3	20207.0	146 N	A	OG	HORIZONTAL	US33025006810000	70.0	47.475164	-102.634826	9/64	3.0	10860.31	10798.3109589	10317.95	1	27613.0	30948.0	34003.0	150636.0	42897.0	9001.0	51597.0	15859.0	87826.0	22438.0	2007-10-31	103.33622219899999	bakken	47.5012297979	-102.63460723799999	2073640.0	26	61899.0	10860.31	sand frac	2008-01-10
26604	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	MACCOUGAR  3-30-19H		BIG BEND	220 FSL  1860 FEL	1943.0	1964.0	MACCOUGAR	3-30-19H	SLAWSON EXPLORATION COMPANY, INC.	MACCOUGAR  3-30-19H	BAKKEN	SWSE	92 W	30	20320.0	152 N	A	OG	HORIZONTAL	US33061027530000	110.0	47.977134	-102.50327	14/64	2.0	10248.94	10197.4451282	9652.92	1	28093.0	31083.0				11311.0		17907.0		24309.0	2013-10-29	102.883967488	bakken	47.9494917229	-102.500497348	5182033.0	36	76957.0	10233.38	sand frac	2014-08-28
26693	WILLIAMS	CONTINENTAL RESOURCES, INC.	MARLENE   2-3H1		STONEVIEW	295 FNL  800 FWL	2344.0	2366.0	MARLENE	2-3H1	CONTINENTAL RESOURCES, INC.	MARLENE   2-3H1	BAKKEN	LOT4	95 W	3	19223.0	159 N	A	OG	HORIZONTAL	US33105032520000	110.0	48.604892	-102.9482	26/64	2.0	9426.01	9354.73409449	8901.97	1	35225.0	41237.0	47178.0		65005.0	14275.0		22550.0		28985.0	2013-12-19	103.03285076899999	three forks	48.632443825799996	-102.94749020799999	7650586.0	40	99070.0	9426.01	sand frac	2014-06-02
27926	MCKENZIE	XTO ENERGY INC.	GILBERTSON  11X-26FXG		CHARLSON	275 FNL  1310 FWL			GILBERTSON	11X-26FXG	XTO ENERGY INC.	GILBERTSON  11X-26FXG	BAKKEN	NWNW	95 W	26	15317.0	153 N	A	OG	HORIZONTAL	US33053057520000	90.0			36/64					1	34348.0	41548.0	48486.0			2124.0		14741.0		25774.0	2014-06-05		three forks	48.051846141800006	-102.865345249	1731089.0	20	40844.0		sand frac	2014-11-22
20371	MOUNTRAIL	STATOIL OIL & GAS LP	HOLM 9-4   #2TFH		ALGER	275 FSL  2450 FWL	2327.0	2352.0	HOLM 9-4	#2TFH	BRIGHAM OIL & GAS, L.P.	HOLM 9-4   #2H	BAKKEN	SESW	92 W	9	19875.0	155 N	A	OG	HORIZONTAL	US33061016690000	120.0	48.28302	-102.511202	179/64	2.0	10106.55	10024.2608824	9505.66	1	45755.0	55942.0	65764.0		89861.0	17691.0	103862.0	29677.0	158399.0	37658.0	2011-06-02	121.76344210399999	three forks	48.255436510100004	-102.515634261	3631860.0	32	89075.0	10051.24	other	2011-08-19
17346	MOUNTRAIL	EOG RESOURCES, INC.	AUSTIN   13-08H		PARSHALL	255 FNL  800 FWL		2358.0	AUSTIN	13-08H	EOG RESOURCES, INC.	AUSTIN   13-08H	BAKKEN	NWNW	90 W	8	14655.0	154 N	A	OG	HORIZONTAL	US33061007630000	90.0	48.16946	-102.273274	24/64	2.0	9612.43	9517.87115044	8638.33	1	100307.0	119079.0	132553.0	551780.0	187308.0	39762.0	243499.0	64815.0	365140.0	82907.0	2008-07-11	189.258592841		48.1816210019	-102.28551374700001		1		9599.14		2008-10-24
18912	MOUNTRAIL	EOG RESOURCES, INC.	AUSTIN   125-30H		PARSHALL	250 FSL  2440 FEL	2325.0	2351.0	AUSTIN	125-30H	EOG RESOURCES, INC.	AUSTIN   125-30H	BAKKEN	SWSE	90 W	30	14630.0	154 N	A	OG	HORIZONTAL	US33061013290000	100.0	48.137194	-102.307434	48/64	2.0	9825.39	9755.77098214	9185.66	1	25321.0	29606.0	33552.0		43433.0	7749.0	52332.0	16289.0	75582.0	21021.0	2010-05-16	146.845177458	three forks	48.1251543002	-102.298799755		17		9819.1		2010-07-25
24263	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	S-BAR  11-7-2TFH		SANISH	385 FNL  510 FWL	2176.0	2206.0	S-BAR	11-7-2TFH	WHITING OIL AND GAS CORPORATION	S-BAR  11-7-2TFH	BAKKEN	NWNW	92 W	7	20237.0	153 N	A	OG	HORIZONTAL	US33061023120000	130.0	48.091947999999995	-102.557902	40/64	3.0	10517.71	10365.0456863	9909.39	1	22282.0	26392.0	29928.0		38078.0	6556.0	46745.0	12702.0	65599.0	17832.0	2012-12-31	179.954140512	bakken	48.0945656068	-102.566806017	1142100.0	21	19249.0	10487.99	sand frac	2013-02-26
26528	MCKENZIE	WHITING OIL AND GAS CORPORATION	WISNESS  14-34-2H		JUNIPER	560 FSL  390 FWL	2306.0	2331.0	WISNESS	14-34-2H	WHITING OIL AND GAS CORPORATION	WISNESS  14-34-2H	BAKKEN	SWSW	99 W	34	21310.0	149 N	A	OG	HORIZONTAL	US33053052970000	80.0	47.702633	-103.33918299999999	48/64	2.0	11200.12	11136.4936041	10592.56	1	43841.0	48658.0	52615.0		62377.0	20663.0	73065.0	31142.0		37957.0	2013-11-30	104.768130043	bakken	47.6760157612	-103.34540472799999	3711550.0	30	56894.0	11189.47	sand frac	2014-03-04
25670	WILLIAMS	STATOIL OIL & GAS LP	LARSEN  3-10 3TFH		WILLISTON	325 FNL  1680 FWL	2067.0	2093.0	LARSEN	3-10 3TFH	STATOIL OIL & GAS LP	LARSEN  3-10 3TFH	BAKKEN	NENW	100 W	15	21400.0	154 N	A	OG	HORIZONTAL	US33105030910000	70.0	48.196962	-103.53657199999999	48/64	2.0	10894.83	10843.3621809	10387.81	1	37018.0	50342.0	56782.0			5525.0		15796.0		32239.0	2013-11-20	84.3010305017	three forks	48.1678159137	-103.532011005	3983078.0	32	72091.0	10800.16	other	2014-08-11
23610	MCKENZIE	CONTINENTAL RESOURCES, INC.	AKRON  2-27AH		BANKS	250 FNL  698 FEL	2299.0	2323.0	AKRON	2-27AH	CONTINENTAL RESOURCES, INC.	AKRON  2-27AH	BAKKEN	NENE	99 W	27	21118.0	152 N	A	OG	HORIZONTAL	US33053043280000	80.0	47.943732000000004	-103.328561	/64	3.0	11271.39	11207.724361700002	10758.61	1	77714.0	93165.0	106353.0		134630.0	20456.0	153933.0	44937.0	205832.0	62443.0	2012-12-02	121.38499994600001	bakken	47.963152622399996	-103.328746479	2733141.0	30	45908.0	11270.26	sand frac	2013-05-02
20289	MCLEAN	QEP ENERGY COMPANY	MHA  2-07-18H-149-90		DEEP WATER CREEK BAY	240 FSL  1558 FEL	1977.0	2005.0	MHA	2-07-18H-149-90	QEP ENERGY COMPANY	MHA  2-07-18H-149-90	BAKKEN	SWSE	90 W	6	20000.0	149 N	A	OG	HORIZONTAL	US33055001450000	90.0	47.718247	-102.238242	18/64	2.0	9752.58	9740.23207729	9712.04	1	42046.0	53193.0	63888.0		103866.0	10681.0	133812.0	19343.0	202423.0	30858.0	2011-03-15	7.31362199593	bakken	47.7470970822	-102.24223941700001	3580513.0	32	52033.0	9712.04	sand frac	2011-09-02
28528	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	PETERSON  41-33XH		SANISH	275 FNL  350 FEL			PETERSON	41-33XH	WHITING OIL AND GAS CORPORATION	PETERSON  41-33XH	BAKKEN	NENE	92 W	33	20366.0	153 N	A	OG	HORIZONTAL	US33061031360000	120.0			48/64					1	32376.0	37782.0	44091.0			9984.0		19709.0		28251.0	2014-08-01		bakken	48.036895568599995	-102.505441716	2543259.0	34	59383.0		sand frac	2014-09-11
17165	MOUNTRAIL	STATOIL OIL & GAS LP	CARKUFF 22  1-H		ALGER	430 FSL  430 FEL		2294.0	CARKUFF 22	1-H	BRIGHAM OIL & GAS, L.P.	CARKUFF 22  1-H	BAKKEN	SESE	92 W	22	15822.0	155 N	A	OG	HORIZONTAL	US33061007090000	110.0	48.229039	-102.487414		3.0	9950.49	9741.30638298	9197.91	1	34269.0	42051.0	48136.0	185309.0	61575.0	10707.0	72132.0	17099.0	100926.0	25459.0	2008-05-22	232.81062173599997		48.226983938800004	-102.484173878		1		9942.3		2008-07-26
18316	MCLEAN	SHD OIL & GAS, LLC	SIMBA  24-30H		DEEP WATER CREEK BAY	990 FSL  1590 FWL	2025.0	2049.0	SIMBA	24-30H	SHD OIL & GAS, LLC	SIMBA  24-30H	BAKKEN	SESW	90 W	30	21630.0	150 N	IA	OG	HORIZONTAL	US33055001270000	90.0	47.780983	-102.265196	20/64	3.0	9813.57	9758.19330645	9274.6	1	46630.0	55699.0	62363.0		83064.0	19956.0	104080.0	31442.0	158903.0	39415.0	2009-11-11	109.72899008799999	bakken	47.7779769181	-102.250611516	2181151.0	22	30339.0	9812.99	sand frac	2010-09-15
18636	DUNN	CONTINENTAL RESOURCES, INC.	BANG  2-33T		CEDAR COULEE	380 FNL  1630 FWL	2651.0	2670.0	BANG	2-33T	CONTINENTAL RESOURCES, INC.	BANG  2-33T	BAKKEN	NENW	96 W	33	20325.0	147 N	A	OG	HORIZONTAL	US33025010310000	80.0	47.490909	-102.92038199999999	24/64	2.0	11448.18	11397.588265299999	10950.53	1	38612.0	44686.0	49351.0		61989.0	15907.0	73691.0	26148.0	103458.0	32447.0	2010-03-03	78.176511544	three forks	47.515612034499995	-102.921798112	1679674.0	24	37911.0	11390.65	sand frac	2010-04-26
19878	WILLIAMS	WHITING OIL AND GAS CORPORATION	HOLLAND   9-19H		CORINTH	1450 FSL  400 FEL	2303.0	2325.0	HOLLAND	9-19H	NORTH PLAINS ENERGY, LLC	HOLLAND   9-19H	BAKKEN	NESE	97 W	19	17739.0	159 N	A	OG	HORIZONTAL	US33105020260000	100.0	48.599007	-103.273561	34/64	2.0	9810.36	9722.57909091	9234.54	1	16507.0	19670.0	22248.0		27935.0	3534.0	32523.0	8185.0	50803.0	12742.0	2011-01-18	121.041548205	bakken	48.5793720744	-103.256353515	1810300.0	25	55938.0	9724.52	sand frac	2012-07-16
21257	MCKENZIE	WHITING OIL AND GAS CORPORATION	CHERRY STATE   21-16H		PLEASANT HILL	325 FNL  1590 FWL	2120.0	2147.0	CHERRY STATE	21-16H	WHITING OIL AND GAS CORPORATION	CHERRY STATE   21-16H	BAKKEN	NENW	99 W	16	20620.0	149 N	A	OG	HORIZONTAL	US33053037000000	80.0	47.704164	-103.361712	48/64	2.0	11000.37	10930.504393899999	10340.41	1	45801.0	52165.0	56939.0		67701.0	20664.0	81712.0	31871.0	114080.0	39713.0	2012-08-30	136.844599368	bakken	47.731550068000004	-103.362033851	2751423.0	40	58427.0	10995.44	sand frac	2012-12-17
20506	MCKENZIE	CONTINENTAL RESOURCES, INC.	NILS  1-25H		HAYSTACK BUTTE	250 FNL  1510 FEL	2450.0	2469.0	NILS	1-25H	CONTINENTAL RESOURCES, INC.	NILS  1-25H	BAKKEN	NWNE	99 W	25	20724.0	148 N	A	OG	HORIZONTAL	US33053035030000	80.0	47.589755	-103.23443499999999	20/64	2.0	11305.07	11274.540785299998	10838.42	1	32631.0	36608.0	40067.0		56801.0	12492.0	69788.0	19237.0	101313.0	26761.0	2011-07-24	74.5529715675	bakken	47.6160803928	-103.23242740399999	3082535.0	30	60541.0	11278.07	sand frac	2011-10-28
25994	MCKENZIE	NEWFIELD PRODUCTION COMPANY	BARRACUDA   150-100-11-2-3HR		SANDROCKS	282 FSL  1870 FWL	2270.0	2295.0	BARRACUDA	150-100-11-2-3HR	NEWFIELD PRODUCTION COMPANY	BARRACUDA   150-100-11-2-3HR	BAKKEN	SESW	100 W	11	21030.0	150 N	A	OG	HORIZONTAL	US33053051250000	70.0	47.847634	-103.447362	18/64	2.0	11138.31	11071.228777	10524.04	1	42098.0	48186.0	54356.0		66478.0	14822.0	77128.0	24843.0		34069.0	2013-07-24	116.679313637	bakken	47.8201320369	-103.44672773799999	3598700.0	32	61634.0	11135.63	sand frac	2013-10-01
22486	MCKENZIE	EOG RESOURCES, INC.	HAWKEYE  100-2501H		CLARKS CREEK	290 FNL  900 FEL	2221.0	2246.0	HAWKEYE	100-2501H	EOG RESOURCES, INC.	HAWKEYE  100-2501H	BAKKEN	NENE	95 W	25	25101.0	152 N	A	OG	HORIZONTAL	US33053040050000	90.0	47.922328	-102.774857	32/64	2.0	10719.87	10630.5506704	10065.87	1	204300.0	230570.0	263665.0		336087.0	59167.0	392458.0	112113.0	656554.0	165521.0	2012-04-19	121.120242386	three forks	47.962526691	-102.77427050700001	13952857.0	47	158007.0	10719.87	sand frac	2012-09-23
27944	MCKENZIE	TRIANGLE USA PETROLEUM CORPORATION	ECKERT FOUNDATION  152-102-22-15-3H		ELK	275 FSL  1300 FEL	2259.0	2284.0	ECKERT FOUNDATION	152-102-22-15-3H	TRIANGLE USA PETROLEUM CORPORATION	ECKERT FOUNDATION  152-102-22-15-3H	BAKKEN	SESE	102 W	22	20711.0	152 N	A	OG	HORIZONTAL	US33053057600000	50.0			24/64					1	55816.0	70078.0	78154.0		98300.0	22907.0		33418.0		43169.0	2014-04-07		bakken	47.964786276000005	-103.716621753	3764899.0	31	76050.0		sand frac	2014-07-27
23098	DUNN	QEP ENERGY COMPANY	MHA  4-06-32H-150-92		HEART BUTTE	1386 FSL  1225 FEL	2193.0	2218.0	MHA	4-06-32H-150-92	QEP ENERGY COMPANY	MHA  4-06-32H-150-92	BAKKEN	NESE	92 W	6	19115.0	149 N	A	OG	HORIZONTAL	US33025017550000	90.0	47.766711	-102.47207900000001	30/64	2.0	10637.08	10565.709083299998	10044.25	1	34667.0	43603.0	49279.0		63157.0	8830.0	75850.0	16703.0	115297.0	23653.0	2012-06-24	129.762880247	three forks	47.7501004444	-102.49758444700001	2419720.0	26	37932.0	10591.92	sand frac	2013-02-19
26758	WILLIAMS	HESS BAKKEN INVESTMENTS II, LLC	GN-STUNDAL-  158-97-1819H-1		NEW HOME	405 FNL  388 FEL			GN-STUNDAL-	158-97-1819H-1	HESS CORPORATION	GN-STUNDAL-  158-97-1819H-1	BAKKEN	NENE	98 W	13	20198.0	158 N	A	OG	HORIZONTAL	US33105032600000	100.0			36/64					1	31982.0	35191.0				10897.0		20124.0		26886.0	2014-05-27		bakken	48.5162613612	-103.277609372	2570402.0	35	48226.0		fracture	2014-12-07
28712	DUNN	WPX ENERGY WILLISTON, LLC	MARTIN FOX  20-17HW		MANDAREE	571 FSL  2185 FWL			MARTIN FOX	20-17HW	WPX ENERGY WILLISTON, LLC	MARTIN FOX  20-17HW	BAKKEN	SWSW	93 W	20	21529.0	149 N	A	OG	HORIZONTAL	US33025025970000	90.0			28/64					1	61329.0	73605.0	87190.0			18662.0		36953.0		50588.0	2014-07-07		three forks	47.7045971637	-102.611916647	5868095.0	35	168797.0		sand frac	2014-10-18
16824	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	RS-NELSON-156-91  1423H-1		ROSS	625 FNL  395 FWL		2252.0	RS-NELSON-156-91	1423H-1	HESS CORPORATION	RS-NELSON-156-91  1423H-1	BAKKEN	NWNW	91 W	14	19041.0	156 N	A	OG	HORIZONTAL	US33061005770000	90.0	48.314268	-102.334613	15/64	2.0	9246.66	9172.14725888	8342.02	1	20103.0	23642.0	28538.0	167032.0	40703.0	6566.0	53482.0	12076.0	94604.0	16626.0	2007-10-19	173.163499945		48.3399083294	-102.35135112799999		1		9241.41		2008-02-03
23019	WILLIAMS	CONTINENTAL RESOURCES, INC.	SACRAMENTO  3-10H		BROOKLYN	255 FSL  367 FWL	2304.0	2324.0	SACRAMENTO	3-10H	CONTINENTAL RESOURCES, INC.	SACRAMENTO  3-10H	BAKKEN	SWSW	98 W	10	21294.0	155 N	A	OG	HORIZONTAL	US33105026410000	90.0	48.276506	-103.275432	22/64	3.0	11135.76	11093.118961700002	10642.71	1	42611.0	53265.0	62019.0		75095.0	13126.0	93131.0	23341.0		31904.0	2013-07-30	79.4264446713	three forks	48.2562227397	-103.279392172	3314910.0	29	121283.0	11090.2	sand frac	2013-12-24
21116	MCLEAN	QEP ENERGY COMPANY	MHA  2-05-06H-149-90		DEEP WATER CREEK BAY	1038 FNL  240 FEL	2006.0	2031.0	MHA	2-05-06H-149-90	QEP ENERGY COMPANY	MHA  2-05-06H-149-90	BAKKEN	LOT1	90 W	5	16919.0	149 N	A	OG	HORIZONTAL	US33055001540000	80.0	47.759175	-102.245631	24/64	2.0	9776.79	9676.58445783	9103.15	1	37249.0	43473.0	48138.0		59994.0	15360.0	68606.0	23219.0	94137.0	30380.0	2011-11-25	129.55541497299998	bakken	47.7580498615	-102.215376547	2175655.0	22	42284.0	9772.55	sand frac	2012-04-09
25034	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-THOMAS-145-97-  3625H-4		LITTLE KNIFE	315 FSL  1220 FWL	2397.0	2423.0	LK-THOMAS-145-97-	3625H-4	HESS CORPORATION	LK-THOMAS-145-97-  3625H-4	BAKKEN	SWSW	97 W	36	20714.0	145 N	A	OG	HORIZONTAL	US33025020710000	50.0	47.356752	-102.98994499999999	23/64	2.0	10980.96	10902.8336242	10294.99	1	43024.0	48634.0	53683.0		67549.0	19233.0	80633.0	29436.0		35897.0	2013-08-03	143.76122114	bakken	47.3295398989	-102.987361185	2051979.0	30	38198.0	10969.91	sand frac	2013-12-31
27464	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	SHAW    6092 11-23 5T2		COTTONWOOD	1133 FNL  250 FWL			SHAW	 6092 11-23 5T2	OASIS PETROLEUM NORTH AMERICA LLC	SHAW   6092 11-23 5T2	BAKKEN	NWNW	92 W	23	19244.0	160 N	A	OG	HORIZONTAL	US33013017640000	90.0			22/64					1	8594.0	9909.0	11649.0		17516.0	1614.0		4581.0		6876.0	2014-05-06		three forks	48.6736159995	-102.536521763	3553164.0	35	49572.0		sand frac	2014-09-26
24360	MCKENZIE	STATOIL OIL & GAS LP	KNIGHT  35-26 2H		BANKS	244 FSL  1154 FEL	2231.0	2257.0	KNIGHT	35-26 2H	BRIGHAM OIL & GAS, L.P.	KNIGHT  35-26 2H	BAKKEN	SESE	98 W	35	23192.0	153 N	A	OG	HORIZONTAL	US33053045790000	90.0	48.05227	-103.257232	76/64	2.0	11213.8	11184.8739184	10682.45	1	49990.0	58015.0	66063.0		93960.0	27782.0		31183.0		39846.0	2013-04-08	82.7743160165	bakken	48.0246408894	-103.24253873299999	4592613.0	37	90031.0	11202.48	other	2013-12-09
25631	DIVIDE	SAMSON RESOURCES COMPANY	COMET  2635-2H		AMBROSE	255 FNL  770 FWL	2219.0	2243.0	COMET	2635-2H	SAMSON RESOURCES COMPANY	COMET  2635-2H	BAKKEN	NWNW	99 W	26	18308.0	163 N	A	OG	HORIZONTAL	US33023010400000	100.0	48.895074	-103.50046999999999	64/64	2.0	8279.06	8150.64163743	7491.36	1	13092.0	15950.0	18537.0		23853.0	3045.0	28223.0	6646.0		9911.0	2013-07-06	158.983772417	bakken	48.922618821899995	-103.50499161399999	1563804.0	25	22010.0	8279.06	sand frac	2013-12-17
25235	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	EVERGLADES  21-3TFH		KEENE	283 FNL  2405 FWL	2294.0	2319.0	EVERGLADES	21-3TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	EVERGLADES  21-3TFH	BAKKEN/THREE FORKS	LOT3	96 W	3	21302.0	152 N	A	OG	HORIZONTAL	US33053048830000	90.0	47.992668	-102.95475400000001	34/64	2.0	10423.58	10318.4211947	9793.11	1	15731.0	34849.0	72596.0		142671.0	13421.0	171785.0	14197.0		14197.0	2013-04-18	97.16249770399999	three forks	48.023009151000004	-102.952374242	3354280.0	30	53488.0	10414.91	other	2013-08-30
26132	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-A QTR CIR-  147-96-0718H-3		BIG GULCH	301 FNL  262 FWL	2471.0	2497.0	LK-A QTR CIR-	147-96-0718H-3	HESS CORPORATION	LK-A QTR CIR-  147-96-0718H-3	BAKKEN	LOT1	96 W	7	21194.0	147 N	A	OG	HORIZONTAL	US33025022310000	80.0	47.546282	-102.966336	24/64	2.0	11371.53	11335.762695	10845.09	1	59629.0	68591.0	76591.0		95705.0	22144.0	111089.0	37222.0		49134.0	2013-09-16	89.4871813308	three forks	47.5733794143	-102.969926218	1980487.0	29	46957.0	11353.08	sand frac	2014-02-16
22586	MCKENZIE	STATOIL OIL & GAS LP	BRATCHER  10-3 4H		RAGGED BUTTE	350 FNL  374 FWL	1991.0	2017.0	BRATCHER	10-3 4H	BRIGHAM OIL & GAS, L.P.	BRATCHER  10-3 4TFH	BAKKEN	NWNW	101 W	15	21211.0	151 N	A	OG	HORIZONTAL	US33053040410000	50.0	47.934464	-103.599959	181/64	2.0	10724.99	10648.7786335	10020.23	1	65065.0	74334.0	82424.0		103587.0	25838.0	119890.0	42400.0	169042.0	55890.0	2012-05-23	145.02823156899998	bakken	47.9052354837	-103.602980642	3518340.0	40	87444.0	10687.8		2012-09-28
20512	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	MERGANSER STATE   44-16TFH		SANISH	960 FSL  385 FEL	2186.0	2216.0	MERGANSER STATE	44-16TFH	WHITING OIL AND GAS CORPORATION	MERGANSER STATE   44-16TFH	BAKKEN	SESE	91 W	16	20210.0	154 N	A	OG	HORIZONTAL	US33061016950000	110.0	48.158376000000004	-102.383052	40/64	3.0	9860.19	9719.42534884	9290.98	1	22882.0	26798.0	31089.0		40148.0	6149.0	45968.0	12916.0	62363.0	18466.0	2011-07-16	178.105724995	bakken	48.155990984300004	-102.37616071299999	806699.0	18	19268.0	9857.6	sand frac	2011-10-02
21228	DUNN	CONTINENTAL RESOURCES, INC.	NADIA   2-30H		JIM CREEK	295 FSL  650 FWL	2933.0	2952.0	NADIA	2-30H	CONTINENTAL RESOURCES, INC.	NADIA   2-30H	BAKKEN	LOT4	96 W	30	21317.0	146 N	A	OG	HORIZONTAL	US33025014250000	70.0	47.458085	-102.968491	18/64	2.0	11617.34	11557.4861069	11023.97	1	35133.0	40181.0	44525.0		59921.0	13864.0	73324.0	22446.0	109220.0	29518.0	2012-01-05	123.893467969	bakken	47.430724970200004	-102.968270925	3021366.0	30	61092.0	11608.29	sand frac	2012-03-27
25903	MOUNTRAIL	EOG RESOURCES, INC.	FERTILE  54-20H		PARSHALL	250 FNL  1650 FWL	2124.0	2149.0	FERTILE	54-20H	EOG RESOURCES, INC.	FERTILE  54-20H	BAKKEN	NENW	90 W	20	14830.0	151 N	A	OG	HORIZONTAL	US33061026260000	90.0	47.877253	-102.22034000000001		2.0	9754.55	9687.50207692	9202.22	1	50432.0	55832.0	59034.0		68343.0	19449.0	77782.0	34708.0		44512.0	2013-08-09	109.94225149	bakken	47.89033716270001	-102.22938347700001	7256710.0	24	152303.0	9754.55	sand frac	2013-12-03
