api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33023011200000	90.0	10647.345343691713	8638.92696296	53680.0	23.093605373108492	2013.0	0.0023480031118565978	91.78570743469999	48.8068393103	-103.608352341	0.0	2993330.0	25.0	68421.0	8591.02
33061020540000	120.0	7556.706851110042	10196.365490200002	67095.0	8.572681393282453	2012.0	0.0029113210864820448	144.717915965	48.0945656029	-102.44245306100001	1.0	1805160.0	22.0	25429.0	10281.14
33025013080000	30.0	5131.704551469516	10630.7937349	31501.0	16.913408274578355	2012.0	0.004092207528585494	179.27964385400003	47.0683110522	-102.96250534200001	1.0	1326540.0	21.0	35701.0	10727.98
33053041230000	100.0	10627.731394129714	11009.1227211	108907.0	7.18470773660908	2012.0	0.001411401873431364	150.221925062	47.7891425634	-102.66258645399999	1.0	3508776.0	15.0	81969.0	11110.25
33023009490000	110.0	9612.351317747329	8836.31933333	65179.0	3.0081609144467287	2013.0	0.0020806563700053187	75.2694952569	48.721239046499996	-103.06149371	1.0	4552041.0	20.0	85920.0	8811.13
33061024390000	90.0	12357.732633169539	9469.33498168	176951.0	4.795070100416629	2013.0	0.004693417613221499	78.1470337199	48.2099836642	-102.282834603	1.0	12055799.0	58.0	193589.0	9465.28
33105034560000	90.0	9838.434772834302	10817.9661417	68353.0	0.6785739573490904	2014.0	0.00223612805369671	104.55988524899999	48.1417612678	-103.239576664	1.0	4972279.0	22.0	97854.0	10878.52
33053040420000	50.0	6095.93006261194	10650.5707292	68445.0	7.72133032787113	2012.0	0.0063977111940962065	136.33331433799998	47.9052358156	-103.60287863299999	1.0	3883780.0	39.0	92459.0	10697.69
33025016580000	80.0	9112.75198060865	10212.1946154	45512.0	10.570394996317091	2012.0	0.0016460450182249047	150.851955889	47.5915768329	-102.452181002	1.0	3432991.0	15.0	78572.0	10283.22
33061029570000	110.0	5245.3607678352855	10281.1834906	52035.0	1.3555922716485937	2014.0	0.0030503144985017036	128.605554782	47.94949143189999	-102.50059946299999	0.0	2120947.0	16.0	26622.0	10344.35
33053044540000	60.0		10726.7934091	79052.0	8.007996136533974	2013.0		211.43868140700002	47.8491683925	-103.50098961399999	1.0	4035878.0	33.0	83549.0	10916.5
33053051330000	90.0	10095.751563205353	10531.2926056	115134.0	3.4522686213874674	2013.0	0.002971546973217628	100.976898353	48.0388880112	-102.839646266	1.0	3325647.0	30.0	57149.0	10538.85
33013016750000	70.0	10637.252410304534	7570.38345324	27536.0	28.463316133057262	2012.0	0.0030082956355346907	101.19485851299999	48.748553623199996	-102.337425234	1.0	2692892.0	32.0		7537.19
33061021700000	110.0	5323.165168681545	9995.44711864	85533.0	1.3676374676307814	2012.0	0.003193588675402797	113.476474244	47.9641236266	-102.45745644	1.0	1697312.0	17.0	19191.0	10043.13
33023011110000	90.0	6634.343750982609	7805.25544643	8793.0	21.07328981668668	2014.0	0.010852618239646705	136.763475458	48.9807217997	-103.895609045	0.0	3225035.0	72.0	112692.0	7821.35
33053046320000	90.0	9966.516192949042	10704.9317361	85362.0	0.10211888292832229	2013.0	0.003010078890076348	143.213170592	47.8482457129	-102.902686332	1.0	1436862.0	30.0	30798.0	10780.56
33061020810000	140.0	10016.19250589961	10400.168	47028.0	8.81030089965442	2012.0	0.003594180121717483	96.32670167719999	48.2990531343	-102.65068985200001	0.0	3969313.0	36.0		10406.67
33053047740000	90.0	10138.648081513502	11036.0070229	54838.0	3.2505426336237986	2013.0	0.0029589743877885526	94.92451033389999	47.818073543800004	-103.179294787	0.0	3436308.0	30.0	81747.0	11040.58
33105027040000	90.0	10026.16815501146	10693.2457463	49926.0	17.26685714999413	2012.0	0.0029921700430492835	122.141461022	48.3443624227	-103.33282827299999	1.0	1458876.0	30.0	41888.0	10682.79
33105017920000	100.0	9726.416230040622	10001.3575532	32583.0	1.5372768518228443	2010.0	0.0018506302397799834	93.1645207808	48.28327003729999	-103.030726176	0.0	1560239.0	18.0	40153.0	10029.88
33105032250000	70.0	10073.085019361975	10575.0091729	31264.0	1.2718318819665562	2013.0	0.0035738802889881916	90.399832341	48.285379712	-103.73960064100001	1.0	3991465.0	36.0	55415.0	10546.35
33053052600000	60.0	9601.412547343838	10724.0018033	65758.0	3.2424354548173704	2013.0	0.003124540254058689	108.275706227	48.0803979511	-103.63429476200001	1.0	3823168.0	30.0	95440.0	10732.48
33053055800000	50.0	9900.42027176014	10810.4799435	70093.0	1.0580499721521872	2014.0	0.0031311802074124157	99.9567555168	47.93623369	-103.705583055	1.0	3759754.0	31.0	106410.0	10845.43
33025015860000	90.0	9901.844899715239	10500.6324138	98494.0	15.32510164538129	2012.0	0.002322799461407585	100.33331572700001	47.7040041819	-102.505488842	1.0	2576060.0	23.0	27459.0	10518.84
33105030540000	100.0	10742.06173962858	9409.94277372	39593.0	1.3140337842928247	2013.0	0.0027927599679796002	89.4244483115	48.588726066499994	-102.983306055	0.0	4226333.0	30.0	65985.0	9372.03
33061005860000	100.0	4079.719031869378	9757.84248227	81674.0	12.386436787888053	2008.0		139.206202642	47.991507621800004	-102.337684934	1.0				9817.66
33061007360000	80.0	4980.793844380196	9055.20181818	84157.0	10.768478397835745	2008.0		291.750107764	48.1093724126	-102.174870486	1.0				9209.98
33053029120000	90.0	10726.41059462427	10629.0017867	33001.0	27.76730858115568	2009.0		76.1468545579	47.7032883658	-103.047477479	1.0				10667.73
33061006930000	100.0	5442.304445485654	9599.86295775	136517.0	1.6109097770355842	2008.0		121.82260509	48.0944595891	-102.286962051	1.0				9646.98
33053046960000	90.0	10068.482629928634	10904.6835294	126259.0	1.4056428297638766	2013.0	0.003078914781841336	79.3492914837	47.7614570644	-102.871622892	0.0	3197940.0	31.0	50554.0	10879.04
33105024280000	90.0	10168.862466792954	10422.539147299998	35695.0	16.49021367262003	2012.0	0.002950182490712884	95.5230851357	48.431141910200004	-103.34956217700001	1.0	3024843.0	30.0	51886.0	10390.48
33025006810000	70.0	9511.97502522382	10798.3109589	34003.0	12.791216913243625	2007.0	0.002733396579685428	103.33622219899999	47.5012297979	-102.63460723799999	1.0	2073640.0	26.0	61899.0	10860.31
33105032520000	110.0	10055.555074573875	9354.73409449	47178.0	1.636588487969531	2013.0	0.003977900742758856	103.03285076899999	48.632443825799996	-102.94749020799999	0.0	7650586.0	40.0	99070.0	9426.01
33061016690000	120.0	10123.062833857697	10024.2608824	65764.0	3.9057118913187137	2011.0	0.003161098624516335	121.76344210399999	48.255436510100004	-102.515634261	0.0	3631860.0	32.0	89075.0	10051.24
33061007630000	90.0	5344.610110612531	9517.87115044	132553.0	2.4743336981121993	2008.0		189.258592841	48.1816210019	-102.28551374700001	1.0				9599.14
33061013290000	100.0	4870.819176247867	9755.77098214	33552.0	2.190865361088146	2010.0	0.00349017267627159	146.845177458	48.1251543002	-102.298799755	0.0		17.0		9819.1
33061023120000	130.0	2371.130921017508	10365.0456863	29928.0	9.889236266835852	2012.0	0.008856533316594938	179.954140512	48.0945656068	-102.566806017	1.0	1142100.0	21.0	19249.0	10487.99
33053052970000	80.0	9832.555538574952	11136.4936041	52615.0	2.869642307537586	2013.0	0.0030510887919528544	104.768130043	47.6760157612	-103.34540472799999	1.0	3711550.0	30.0	56894.0	11189.47
33105030910000	70.0	10693.60653354815	10843.3621809	56782.0	1.2710958248261	2013.0	0.0029924422503866304	84.3010305017	48.1678159137	-103.532011005	0.0	3983078.0	32.0	72091.0	10800.16
33053043280000	80.0	7087.037355335614	11207.724361700002	106353.0	4.30118048924399	2012.0	0.004233080551976196	121.38499994600001	47.963152622399996	-103.328746479	1.0	2733141.0	30.0	45908.0	11270.26
33055001450000	90.0	10573.469454015449	9740.23207729	63888.0	18.236717951322767	2011.0	0.003026442752700011	7.31362199593	47.7470970822	-102.24223941700001	1.0	3580513.0	32.0	52033.0	9712.04
33061007090000	110.0		9741.30638298	48136.0	3.95667026955649	2008.0		232.81062173599997	48.226983938800004	-102.484173878	1.0				9942.3
33055001270000	90.0	3740.8346909933734	9758.19330645	62363.0	22.03137941726167	2009.0	0.005881040414046719	109.72899008799999	47.7779769181	-102.250611516	1.0	2181151.0	22.0	30339.0	9812.99
33025010310000	80.0	9021.285190597775	11397.5882653	49351.0	1.9734662627809725	2010.0	0.00266037482386805	78.176511544	47.515612034499995	-102.921798112	0.0	1679674.0	24.0	37911.0	11390.65
33105020260000	100.0	8281.893515492402	9722.57909091	22248.0	14.410589410078604	2011.0	0.0030186333539828926	121.041548205	48.5793720744	-103.256353515	1.0	1810300.0	25.0	55938.0	9724.52
33053037000000	80.0	9993.921889032388	10930.5043939	56939.0	0.998718779965393	2012.0	0.004002432723023094	136.844599368	47.731550068000004	-103.362033851	1.0	2751423.0	40.0	58427.0	10995.44
33053035030000	80.0	9619.243894326437	11274.540785299998	40067.0	15.210253234242927	2011.0	0.0031187482435801857	74.5529715675	47.6160803928	-103.23242740399999	1.0	3082535.0	30.0	60541.0	11278.07
33053051250000	70.0	10037.104062662322	11071.228777	54356.0	2.149825179678485	2013.0	0.0031881705918581525	116.679313637	47.8201320369	-103.44672773799999	1.0	3598700.0	32.0	61634.0	11135.63
33053040050000	90.0	14669.838935961547	10630.5506704	263665.0	1.9392600828695459	2012.0	0.003203852489803723	121.120242386	47.962526691	-102.77427050700001	0.0	13952857.0	47.0	158007.0	10719.87
33025017550000	90.0	8711.51441188337	10565.709083299998	49279.0	3.508953380214267	2012.0	0.002984555700732518	129.762880247	47.7501004444	-102.49758444700001	0.0	2419720.0	26.0	37932.0	10591.92
33061005770000	90.0	10199.881556986336	9172.14725888	28538.0	22.111709993440584	2007.0		173.163499945	48.3399083294	-102.35135112799999	1.0				9241.41
33105026410000	90.0	7463.933642463933	11093.118961700002	62019.0	3.964099384374329	2013.0	0.003885350726460472	79.4264446713	48.2562227397	-103.279392172	0.0	3314910.0	29.0	121283.0	11090.2
33055001540000	80.0	7433.269926601146	9676.58445783	48138.0	1.8635718558058652	2011.0	0.002959666501719449	129.55541497299998	47.7580498615	-102.215376547	1.0	2175655.0	22.0	42284.0	9772.55
33025020710000	50.0	9950.658137822886	10902.8336242	53683.0	2.645941162027539	2013.0	0.003014875959407016	143.76122114	47.3295398989	-102.987361185	1.0	2051979.0	30.0	38198.0	10969.91
33053045790000	90.0	10700.724875600818	11184.8739184	66063.0	1.2754266457323375	2013.0	0.0034577096813660996	82.7743160165	48.0246408894	-103.24253873299999	1.0	4592613.0	37.0	90031.0	11202.48
33023010400000	100.0	10109.875646007213	8150.64163743	18537.0	2.369241801060738	2013.0	0.002472829624751466	158.983772417	48.922618821899995	-103.50499161399999	1.0	1563804.0	25.0	22010.0	8279.06
33053048830000	90.0	11087.19911557687	10318.4211947	72596.0	1.4354816561030157	2013.0	0.0027058231467902245	97.16249770399999	48.023009151000004	-102.952374242	0.0	3354280.0	30.0	53488.0	10414.91
33025022310000	80.0	9927.719748512265	11335.762695	76591.0	1.1060048494569734	2013.0	0.002921113884620468	89.4871813308	47.5733794143	-102.969926218	0.0	1980487.0	29.0	46957.0	11353.08
33053040410000	50.0	10691.51570642947	10648.7786335	82424.0	10.369669701478069	2012.0	0.0037412843134996773	145.02823156899998	47.9052354837	-103.602980642	1.0	3518340.0	40.0	87444.0	10687.8
33061016950000	110.0		9719.42534884	31089.0	9.685567158569189	2011.0		178.105724995	48.155990984300004	-102.37616071299999	1.0	806699.0	18.0	19268.0	9857.6
33025014250000	70.0	9984.255487285553	11557.4861069	44525.0	15.889512909997357	2012.0	0.0030047308022319234	123.893467969	47.430724970200004	-102.968270925	1.0	3021366.0	30.0	61092.0	11608.29
33061026260000	90.0	5262.6143398167005	9687.50207692	59034.0	4.687480302486161	2013.0	0.004560470984623952	109.94225149	47.89033716270001	-102.22938347700001	1.0	7256710.0	24.0	152303.0	9754.55
33105025630000	80.0	10598.287771532097	9875.65626866	40419.0	21.948003349924782	2012.0	0.004717743193792516	101.74419039200001	48.4590818539	-103.72054271299999	1.0	2435900.0	50.0	67132.0	9825.83
33025015780000	30.0		10550.1097619	30372.0	4.155553733771938	2012.0		219.499498367	47.1381930546	-103.009517211	1.0	1545686.0	21.0		10760.03
33089007950000	30.0	9911.371534157459	10339.798255299998	29546.0	4.006797693986655	2013.0	0.004035768396144611	81.1295412153	46.9187055134	-102.984473206	0.0	1781400.0	40.0	25571.0	10346.35
33053045520000	70.0	10032.448277953825	10828.3	53259.0	11.56226214431237	2013.0	0.0035883564014089694	119.150040178	47.9634187093	-103.53564761700001	0.0	3783534.0	36.0	84300.0	10882.44
33061024470000	140.0	7916.544255821073	10444.7979412	46167.0	1.9338652842772337	2013.0	0.0042948032501681065	216.95688945	48.2098541584	-102.58752369	1.0	1891793.0	34.0	43058.0	10573.61
33025014890000	90.0	10023.408043271942	10537.8648148	123559.0	8.299269849782476	2012.0	0.002992993986724609	133.138459228	47.747261456000004	-102.516682014	1.0	3430629.0	30.0	67731.0	10600.0
33023005640000	100.0	7956.3707850204555	8190.78510753	42223.0	10.030526581127996	2009.0		100.779499085	48.922864294499995	-103.590628185	1.0				8242.03
33025024550000	70.0	11010.518163000552	10826.3633544	53596.0	0.8865006812549927	2014.0	0.0027246674094604548	193.839568026	47.44260293470001	-102.755712893	0.0	2488040.0	30.0	59089.0	10935.0
33105029470000	60.0	9206.092893803961	10649.3363077	36581.0	1.2769688413243743	2013.0	0.0033673351287671818	126.85671154799999	48.124436931999995	-103.78039965399999	0.0	6044287.0	31.0	257079.0	10684.27
33105030640000	90.0	9845.303558027235	11173.7598438	55118.0	5.240834232624846	2013.0	0.0031487094143201476	115.82355157100001	48.1700651318	-103.22144883700001	0.0	3318139.0	31.0	94547.0	11264.96
33013017550000	110.0	10147.249807281976	9216.66244604	33966.0	25.109271861178428	2013.0	0.0049274434895767005	127.33695670799999	48.6471445061	-102.702547261	0.0	4267927.0	50.0	66970.0	9322.49
33053048820000	90.0	11033.839819326671	10335.7775172	88845.0	1.204124766611169	2013.0	0.002718908420933622	120.23249176200001	48.02299436	-102.945748834	0.0	3355000.0	30.0	47983.0	10443.37
33053043000000	50.0	10107.361006323572	10871.3620635	51658.0	15.84241110645372	2012.0	0.003660698373873389	93.90494907520001	47.8476381888	-103.590535635	1.0	2656490.0	37.0	93241.0	10893.32
33061013000000	110.0	5578.489894304969	9658.60105769	40588.0	13.434685593038202	2010.0	0.003047419699972057	119.177458979	48.32784282340001	-102.483801668	1.0		17.0		9708.11
33061012650000	80.0	9790.60298382655	9009.33404444	72894.0	15.588621869131758	2010.0	0.002553468876360159	94.5997283299	48.034102819	-102.136401555	1.0	3158235.0	25.0	53480.0	8972.63
33053032900000	80.0	4780.9508158683675	10914.5475676	114382.0	7.353583469100066	2012.0	0.005647412207292488	159.454598756	47.71812633729999	-102.88270691299999	0.0	1683214.0	27.0	39338.0	10992.84
33023008160000	100.0	10569.706406817308	8135.93132353	23584.0	1.480680652662145	2012.0	0.0037844002908350017	103.84347070700001	48.922646975	-103.477387784	0.0	1020294.0	40.0	17152.0	8125.36
33053054020000	90.0	9742.93457464725	10816.9544311	105731.0	0.4144414462968497	2013.0	0.003592346816232952	123.68659292299999	47.8240525891	-102.79299767100001	0.0	2510122.0	35.0	38897.0	10776.6
33025012390000	90.0	4786.967230905869	10681.7671053	43711.0	3.1074859688506864	2011.0	0.0031335079762310077	150.740984053	47.76021701	-102.62973619899999	1.0	4606940.0	15.0	68233.0	10745.73
33061016040000	90.0	10045.69144091319	9605.91458515	96281.0	6.228616125461025	2011.0	0.0029863549140897055	83.8916393106	48.226735229300004	-102.36519909399999	1.0	2587272.0	30.0	38976.0	9598.53
33089007210000	40.0	10013.017996804352	10595.7471429	63262.0	5.34326962261527	2012.0	0.0029960996783961118	129.469347379	46.9476395043	-103.18668897	1.0	3193460.0	30.0	43457.0	10614.17
33025006450000	70.0		10914.3920455	45590.0	12.616022182646612	2007.0		148.404988806	47.4729492583	-102.837858035	1.0				11007.54
33105026680000	90.0	9851.402858853957	11143.4518797	37848.0	6.842954607166553	2012.0	0.0019286593262119753	141.423885116	48.1122337949	-103.329553908	1.0	1270090.0	19.0	32674.0	11213.67
33025012650000	70.0	11378.756359586463	10808.559272700002	35160.0	8.25354857211803	2011.0	0.001757661326771466	263.210912433	47.4701157501	-102.71671541399999	0.0	2703640.0	20.0	24957.0	10944.7
33061008170000	130.0	10332.764309702628	10095.5661111	35953.0	11.558845408776904	2009.0		181.53858829799998	48.3881400162	-102.64846377100001	1.0				10167.51
33061019920000	140.0	9920.1082948634	10391.8659184	40987.0	6.366065872396116	2012.0	0.003427381938723904	309.775525071	48.196009323599995	-102.616328455	1.0		34.0	52404.0	10598.45
33061015870000	140.0	10826.09764685209	10322.0620408	119336.0	3.684367892172747	2011.0	0.0035100366946209174	156.38569525399998	48.253776118999994	-102.70480747799999	1.0	3971640.0	38.0	83124.0	10349.3
33061006120000	80.0	5224.553070456324	8942.20514019	81433.0	14.936864910633044	2008.0		152.93652424299998	48.0651593171	-102.134235336	1.0				9001.8
33013017280000	90.0	10073.308675784427	9283.2538	18777.0	1.2126395510161776	2013.0	0.0034745286902741006	105.54753872799999	48.5746651374	-102.528272889	0.0	4385996.0	35.0	59744.0	9364.96
33025008070000	60.0	4699.200629365822	10635.2332911	29993.0	8.884963977301773	2008.0		142.920642517	47.385332503	-102.720348396	1.0				10734.69
33025016130000	30.0	9962.45769240517	10160.054963	20482.0	14.660757876413824	2012.0	0.0021079135940531265	172.099012272	47.068945276099996	-102.66405693899999	1.0	1104925.0	21.0		10274.36
33061006200000	80.0	5496.203593421624	9270.90617978	161819.0	13.78248934266196	2008.0		154.076844599	48.1397931041	-102.2081105	1.0				9363.02
33025012200000	80.0	10120.846432360508	10342.7325786	56205.0	21.374972836208855	2011.0	0.002371343163874331	55.1795880558	47.6599657637	-102.38789017299999	1.0	3227266.0	24.0	62653.0	10353.84
33061023200000	130.0	9968.695888587226	10663.9856111	69723.0	0.5215194834095757	2012.0	0.003009420724163713	117.991874401	48.16721764720001	-102.659130939	1.0	1615023.0	30.0	29942.0	10722.61
33089007850000	30.0		10169.1128571	105590.0	5.141050288191434	2013.0		68.4635610514	46.9185915415	-103.159422369	0.0	2971260.0	40.0	52133.0	10286.23
33053033800000	90.0	10003.625521799513	11062.9032576	70627.0	14.79391985600673	2011.0	0.0025990577059628837	158.975161194	47.9642676555	-103.162684628	1.0	2119869.0	26.0	48290.0	11137.66
33061021430000	110.0	10841.677002778222	10205.268770899998	39084.0	1.3071991277641668	2012.0	0.0023059163258224396	93.6968558325	48.0896490287	-102.39773320799999	1.0	1681580.0	25.0	39661.0	10151.47
33023008250000	90.0	5516.144375267637	8018.74365385	22470.0	3.7932505928134232	2013.0	0.005619867409379748	131.22590912299998	48.9809473069	-103.776797999	0.0	2043720.0	31.0	45015.0	8025.81
33105030630000	90.0	11256.352418281984	11103.0440789	90165.0	3.337980540691443	2013.0	0.003109355384356554	115.988723546	48.1699297573	-103.23266250299999	1.0	4702543.0	35.0	106593.0	11147.36
33061011130000	90.0	5437.245626597061	9277.31739437	33062.0	11.014605430426819	2009.0	0.0036783329967966043	276.063350684	48.108947977700005	-102.211106414	1.0		20.0		9428.84
33007016470000	20.0	10294.041317584095	10493.0955556	64401.0	13.877996970491004	2010.0	0.0029143073234760134	128.042482884	47.0825569995	-103.39273335899999	1.0	3681460.0	30.0	60578.0	10556.92
33105019420000	100.0	10043.575295749692	10349.1310615	28030.0	23.779455077684904	2010.0	0.00318611640354227	101.20815248299999	48.3140410242	-103.13824988200001	1.0	3642000.0	32.0	67606.0	10310.48
33023010850000	100.0		8060.96903226	9499.0	7.3096225503894106	2013.0		199.08649558599998	48.89343371970001	-103.475495072	1.0	1708658.0	43.0	49468.0	8291.62
33105025990000	90.0	10031.455704763945	10932.8323256	64066.0	14.980597684025147	2012.0	0.002990592879331858	112.97709659899999	48.2548907761	-103.38006734700001	1.0		30.0		10979.94
33053040230000	80.0	10397.277331841735	11236.6883735	72029.0	24.420629713310728	2012.0	0.0027891917349542363	106.533218635	47.6751708751	-102.76947760799999	1.0	2610760.0	29.0	30977.0	11267.37
33053040500000	90.0	10175.105390265147	10941.5215049	38824.0	2.9023379032838545	2012.0	0.002358697927882062	91.16246004540001	48.0812628208	-103.15838299299999	1.0	2752160.0	24.0	48982.0	10960.03
33053048460000	90.0	10728.064224025671	10394.6614744	69533.0	1.2992334719269385	2013.0	0.002796403840761367	121.374609624	48.0221838699	-102.86698533299999	0.0	1404047.0	30.0	29865.0	10464.17
33105028930000	90.0	9933.96464634854	11001.4316	32428.0	1.4714103776960554	2013.0	0.00301994229575069	91.18473789309999	48.227543578900004	-103.169152681	0.0	2874793.0	30.0	62132.0	11013.62
33061022520000	100.0	9936.005838600653	10274.6247656	103590.0	1.49067502030801	2012.0	0.0035225422134946387	111.782519296	47.8756005393	-102.444449485	0.0	3120392.0	35.0	40112.0	10301.39
33053040960000	90.0	6206.080128976642	11130.1171264	70907.0	11.677595155539517	2012.0	0.005961895307674854	124.29141882200001	47.9936504066	-103.247520195	1.0	4094526.0	37.0	84103.0	11199.05
33025019070000	80.0		11104.8538095	19710.0	10.480995281728598	2012.0		146.798126674	47.5488167436	-102.86928118600001	0.0	2646079.0	29.0	39189.0	11288.88
33053036020000	40.0	9987.833797010091	10591.1591304	30543.0	23.0858498008898	2011.0	0.0036043851681609664	123.33119261799999	47.8759894422	-103.912767887	1.0	3299963.0	36.0	49162.0	10650.08
33061018920000	110.0	4745.972106114289	10114.1609877	61553.0	5.263606145539934	2012.0	0.0029498698447813555	154.791224977	47.9336374146	-102.487375896	1.0	1412200.0	14.0	17020.0	10199.61
33053054840000	90.0	10071.831147473924	10702.9999363	110517.0	0.9389125856669871	2013.0	0.003475038400418201	115.11607051600001	47.9347513805	-102.83160336799999	0.0	3196592.0	35.0	51763.0	10702.47
33089006950000	40.0	8845.886391674452	10528.2187097	75561.0	4.371472882991011	2012.0	0.0033914068835696693	122.43933779700001	46.918804737399995	-103.180113616	1.0	3152700.0	30.0	43504.0	10573.06
33025022120000	90.0	9587.1973908687	11159.3017021	73653.0	1.4199233806108889	2013.0	0.003129173081235755	103.139243189	47.6477839924	-103.087756599	1.0	3785460.0	30.0	85793.0	11196.54
33013014340000	110.0	5713.478575006253	8857.28248677	12753.0	44.62030113859565	2008.0	0.001575222499191773	93.0922520356	48.761562463699995	-102.78431022299999	1.0		9.0		8884.62
33053035940000	90.0	9948.653695175051	11132.2415323	52449.0	18.268667100606113	2011.0	0.0030154833929488924	95.2164147634	47.702312794300006	-103.167538701	1.0	2855979.0	30.0	46856.0	11172.19
33105033230000	100.0	10752.841865545839	10136.4704324	61386.0	1.4384349097422522	2014.0	0.004463936194746914	80.445232972	48.371965188699996	-103.129370865	1.0	3403289.0	48.0	8599.0	10218.38
33023009390000	110.0	10643.423496966094	8588.43696552	22514.0	19.4305090546722	2012.0	0.0033823703444912996	144.56105207	48.808178419899996	-103.30139745299999	0.0	1687747.0	36.0	53924.0	8710.15
33061017120000	120.0	10146.78107165964	10178.0895276	75257.0	1.6359970886982111	2011.0	0.002956602669174679	94.1723644524	48.0095721563	-102.448758661	1.0	2098540.0	30.0	30133.0	10150.28
33025010210000	90.0		10972.175	61458.0	14.423599634817583	2010.0		215.33976647400002	47.5604860684	-103.029332218	1.0	977847.0	18.0	30614.0	11272.51
33105021220000	80.0	9886.135996846682	10904.4340079	60511.0	2.1405674132257086	2011.0	0.0024276421048279252	92.9096790892	48.1653597638	-103.47319982399999	1.0	3152606.0	24.0	75949.0	10938.66
33105022940000	110.0	10532.264930870822	9168.78860465	78389.0	1.4922288032237283	2011.0	0.002753443840460082	103.85485162399999	48.633687043900004	-102.91120426399999	1.0	3328456.0	29.0	60245.0	9250.25
33025021130000	80.0	9926.562575676826	10905.7377315	96414.0	1.1637749851907595	2013.0	0.003022194215902024	83.1355615844	47.6020054229	-102.920180392	1.0		30.0	84889.0	10952.05
33061010680000	110.0	9676.722735223331	10593.5011656	43119.0	11.552612595216603	2009.0		144.535430239	47.84678005550001	-102.582075636	1.0				10664.06
33053032170000	70.0	10043.25849319733	10780.2307692	53248.0	10.140668834908295	2010.0	0.0014935391745776586	83.0372161107	48.0251371679	-103.631145156	1.0	3233405.0	15.0	92008.0	10798.75
33105032240000	70.0	10101.756495238602	10643.3685714	25870.0	1.2718318819665562	2013.0	0.003167765924181898	89.9158136684	48.2853808517	-103.73980618200001	0.0	3964840.0	32.0	58628.0	10610.66
33105023110000	110.0		9118.39242424	97681.0	12.479463698849376	2012.0		169.530979846	48.576864986400004	-102.911373541	1.0	3082695.0	30.0	50955.0	9270.48
33061027800000	130.0	4770.958121764502	10215.0776101	54043.0	8.635404502804118	2014.0	0.0037728270801385363	97.1813152542	48.1958851203	-102.548223129	1.0	2360392.0	18.0	35673.0	10259.3
33023009840000	100.0	10122.908009443598	8030.020898199998	45400.0	1.5005240313137653	2013.0	0.0024696460717293545	126.78129873399999	48.9239804199	-103.525734501	1.0	1579760.0	25.0	22988.0	7993.11
33105020160000	70.0	10579.178970749963	10536.3759155	86786.0	20.502073508165225	2011.0	0.003119334694236732	122.61909217700001	48.169396720200005	-103.699741582	1.0	4103460.0	33.0	80532.0	10597.74
33053034400000	90.0	11002.281816300816	10411.116369	79399.0	2.8444269761332905	2011.0	0.0018178047366836487	116.75868764200001	48.0226901654	-102.908500984	1.0	2636600.0	20.0	38877.0	10520.53
33013013610000	110.0	5289.1310478628075	9142.57971264	30322.0	7.841135399401518	2007.0		114.751470881	48.6325956079	-102.881073676	1.0				9203.12
33089006130000	30.0	10087.463618929389	10347.5490977	37844.0	4.105585321972179	2011.0	0.002973988421004485	124.816068541	46.8608862143	-103.16028402200001	1.0	2578760.0	30.0	50569.0	10351.13
33105025270000	90.0	9944.86949453933	11008.575748	28016.0	3.8181184685973477	2013.0	0.003016630838290319	122.567603596	48.2836762008	-103.19094103399999	0.0	2523340.0	30.0	46221.0	11062.03
33053030100000	90.0	10184.307411414708	10180.816412200002	114472.0	12.382123028050223	2010.0	0.0031420889715224006	112.37206448399999	48.0529355918	-102.984871239	1.0	2863959.0	32.0	57203.0	10218.02
33061015690000	140.0	10958.913896414986	10443.0849419	92133.0	2.7673505653015864	2011.0	0.003467496903359285	115.359863725	48.204982827100004	-102.657676138	1.0	3993320.0	38.0	45488.0	10430.7
33105032340000	90.0	9980.330843302138	9569.99022388	21113.0	21.00200594960682	2013.0	0.002104138663308264	107.550169254	48.6052030403	-103.32902687	0.0	2042419.0	21.0	61153.0	9535.7
33061016130000	100.0	13213.596957924154	10369.0950988	58760.0	9.432899157087169	2011.0	0.00151359240513281	525.854565442	47.8267186532	-102.611551169	1.0	2232860.0	20.0	26487.0	10801.08
33025022210000	50.0	9945.503269234066	10718.3776023	91067.0	6.429534040406911	2013.0	0.0030164386042487714	125.97200197	47.2132445131	-102.876302476	1.0	654660.0	30.0	41541.0	10793.83
33023009200000	100.0	9682.33221777459	8361.31692308	36078.0	1.509684817406557	2012.0	0.00320170794626226	162.884262872	48.8933531097	-103.482148785	0.0	991151.0	31.0	24052.0	8490.15
33023006450000	100.0	10482.029021498973	7709.50875	16066.0	18.12682543094956	2011.0	0.0024804357960346397	120.923613624	48.951799148	-103.343273324	1.0	1978180.0	26.0	29035.0	7679.75
33023008600000	110.0	10042.257099775727	9008.04590551	54850.0	1.9566854605506567	2012.0	0.0029873762145235247	109.352312631	48.6903003136	-103.040720028	1.0	3065613.0	30.0	53734.0	9093.21
33053051700000	20.0	4853.584748399521	10447.9340278	21172.0	47.80967587679929	2013.0	0.0030904992449027036	154.081128862	47.489634529499995	-103.98296353299999	0.0	1425368.0	15.0	26773.0	10536.53
